item;cond;NP1;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;grammaticality;distractor;control_verb;adj_gender;infinitive;sentence;adj_tokenization_len;adj_surprisal;sentence_surprisal
1;A;María;prometeulle;a;Carmen;ser;máis;ordenada;coas notas;1;A;subject;grammatical;match;prometeulle;fem;ser;María prometeulle a Carmen ser máis ordenada coas notas.;2.0;0.054508209228515625;24.215335845947266
1;B;María;prometeulle;a;Manuel;ser;máis;ordenada;coas notas;1;B;subject;grammatical;mismatch;prometeulle;fem;ser;María prometeulle a Manuel ser máis ordenada coas notas.;2.0;5.1264801025390625;26.91931915283203
1;C;José;prometeulle;a;Carmen;ser;máis;ordenada;coas notas;1;C;subject;ungrammatical;match;prometeulle;fem;ser;José prometeulle a Carmen ser máis ordenada coas notas.;2.0;0.4759254455566406;24.1417236328125
1;D;José;prometeulle;a;Manuel;ser;máis;ordenada;coas notas;1;D;subject;ungrammatical;mismatch;prometeulle;fem;ser;José prometeulle a Manuel ser máis ordenada coas notas.;2.0;4.697322845458984;30.228397369384766
1;E;María;aconselloulle;a;Carmen;ser;máis;ordenada;coas notas;1;E;object;grammatical;match;aconselloulle;fem;ser;María aconselloulle a Carmen ser máis ordenada coas notas.;2.0;0.03760528564453125;18.027870178222656
1;F;José;aconselloulle;a;Carmen;ser;máis;ordenada;coas notas;1;F;object;grammatical;mismatch;aconselloulle;fem;ser;José aconselloulle a Carmen ser máis ordenada coas notas.;2.0;0.032619476318359375;18.378944396972656
1;G;María;aconselloulle;a;Manuel;ser;máis;ordenada;coas notas;1;G;object;ungrammatical;match;aconselloulle;fem;ser;María aconselloulle a Manuel ser máis ordenada coas notas.;2.0;5.287956237792969;21.352218627929688
1;H;José;aconselloulle;a;Manuel;ser;máis;ordenada;coas notas;1;H;object;ungrammatical;mismatch;aconselloulle;fem;ser;José aconselloulle a Manuel ser máis ordenada coas notas.;2.0;5.312248229980469;25.521793365478516
2;A;Francisco;recoñeceulle;a;David;ser;demasiado;escrupuloso;coa comida;2;A;subject;grammatical;match;recoñeceulle;masc;ser;Francisco recoñeceulle a David ser demasiado escrupuloso coa comida.;4.0;0.00328826904296875;34.198001861572266
2;B;Francisco;recoñeceulle;a;Laura;ser;demasiado;escrupuloso;coa comida;2;B;subject;grammatical;mismatch;recoñeceulle;masc;ser;Francisco recoñeceulle a Laura ser demasiado escrupuloso coa comida.;4.0;0.45943450927734375;30.713237762451172
2;C;Isabel;recoñeceulle;a;David;ser;demasiado;escrupuloso;coa comida;2;C;subject;ungrammatical;match;recoñeceulle;masc;ser;Isabel recoñeceulle a David ser demasiado escrupuloso coa comida.;4.0;2.4829177856445312;37.07396697998047
2;D;Isabel;recoñeceulle;a;Laura;ser;demasiado;escrupuloso;coa comida;2;D;subject;ungrammatical;mismatch;recoñeceulle;masc;ser;Isabel recoñeceulle a Laura ser demasiado escrupuloso coa comida.;4.0;4.960498809814453;39.68610382080078
2;E;Francisco;recriminoulle;a;David;ser;demasiado;escrupuloso;coa comida;2;E;object;grammatical;match;recriminoulle;masc;ser;Francisco recriminoulle a David ser demasiado escrupuloso coa comida.;4.0;0.0177154541015625;43.026790618896484
2;F;Isabel;recriminoulle;a;David;ser;demasiado;escrupuloso;coa comida;2;F;object;grammatical;mismatch;recriminoulle;masc;ser;Isabel recriminoulle a David ser demasiado escrupuloso coa comida.;4.0;0.0611419677734375;39.98392868041992
2;G;Francisco;recriminoulle;a;Laura;ser;demasiado;escrupuloso;coa comida;2;G;object;ungrammatical;match;recriminoulle;masc;ser;Francisco recriminoulle a Laura ser demasiado escrupuloso coa comida.;4.0;3.23736572265625;42.592647552490234
2;H;Isabel;recriminoulle;a;Laura;ser;demasiado;escrupuloso;coa comida;2;H;object;ungrammatical;mismatch;recriminoulle;masc;ser;Isabel recriminoulle a Laura ser demasiado escrupuloso coa comida.;4.0;4.930915832519531;45.30131912231445
3;A;Ana;reveloulle;a;Cristina;ser;moi;temerosa;durante as tormentas;3;A;subject;grammatical;match;reveloulle;fem;ser;Ana reveloulle a Cristina ser moi temerosa durante as tormentas.;2.0;0.1927032470703125;57.422359466552734
3;B;Ana;reveloulle;a;Javier;ser;moi;temerosa;durante as tormentas;3;B;subject;grammatical;mismatch;reveloulle;fem;ser;Ana reveloulle a Javier ser moi temerosa durante as tormentas.;2.0;4.353813171386719;57.945133209228516
3;C;Juan;reveloulle;a;Cristina;ser;moi;temerosa;durante as tormentas;3;C;subject;ungrammatical;match;reveloulle;fem;ser;Juan reveloulle a Cristina ser moi temerosa durante as tormentas.;2.0;5.061004638671875;63.445838928222656
3;D;Juan;reveloulle;a;Javier;ser;moi;temerosa;durante as tormentas;3;D;subject;ungrammatical;mismatch;reveloulle;fem;ser;Juan reveloulle a Javier ser moi temerosa durante as tormentas.;2.0;5.114871978759766;62.72933578491211
3;E;Ana;reprochoulle;a;Cristina;ser;moi;temerosa;durante as tormentas;3;E;object;grammatical;match;reprochoulle;fem;ser;Ana reprochoulle a Cristina ser moi temerosa durante as tormentas.;2.0;0.1351165771484375;33.59819030761719
3;F;Juan;reprochoulle;a;Cristina;ser;moi;temerosa;durante as tormentas;3;F;object;grammatical;mismatch;reprochoulle;fem;ser;Juan reprochoulle a Cristina ser moi temerosa durante as tormentas.;2.0;0.14391326904296875;29.832054138183594
3;G;Ana;reprochoulle;a;Javier;ser;moi;temerosa;durante as tormentas;3;G;object;ungrammatical;match;reprochoulle;fem;ser;Ana reprochoulle a Javier ser moi temerosa durante as tormentas.;2.0;5.482635498046875;35.624752044677734
3;H;Juan;reprochoulle;a;Javier;ser;moi;temerosa;durante as tormentas;3;H;object;ungrammatical;mismatch;reprochoulle;fem;ser;Juan reprochoulle a Javier ser moi temerosa durante as tormentas.;2.0;6.651470184326172;40.07469940185547
4;A;Daniel;garantizoulle;a;Jesús;ser;máis;afectuoso;cos clientes;4;A;subject;grammatical;match;garantizoulle;masc;ser;Daniel garantizoulle a Jesús ser máis afectuoso cos clientes.;4.0;0.01032257080078125;29.944316864013672
4;B;Daniel;garantizoulle;a;Antonia;ser;máis;afectuoso;cos clientes;4;B;subject;grammatical;mismatch;garantizoulle;masc;ser;Daniel garantizoulle a Antonia ser máis afectuoso cos clientes.;4.0;1.747283935546875;29.403518676757812
4;C;Marta;garantizoulle;a;Jesús;ser;máis;afectuoso;cos clientes;4;C;subject;ungrammatical;match;garantizoulle;masc;ser;Marta garantizoulle a Jesús ser máis afectuoso cos clientes.;4.0;0.01546478271484375;27.469165802001953
4;D;Marta;garantizoulle;a;Antonia;ser;máis;afectuoso;cos clientes;4;D;subject;ungrammatical;mismatch;garantizoulle;masc;ser;Marta garantizoulle a Antonia ser máis afectuoso cos clientes.;4.0;4.370281219482422;34.235740661621094
4;E;Daniel;recomendoulle;a;Jesús;ser;máis;afectuoso;cos clientes;4;E;object;grammatical;match;recomendoulle;masc;ser;Daniel recomendoulle a Jesús ser máis afectuoso cos clientes.;4.0;0.01822662353515625;21.730152130126953
4;F;Marta;recomendoulle;a;Jesús;ser;máis;afectuoso;cos clientes;4;F;object;grammatical;mismatch;recomendoulle;masc;ser;Marta recomendoulle a Jesús ser máis afectuoso cos clientes.;4.0;0.019561767578125;18.943317413330078
