item;cond;NP1;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;grammaticality;distractor;control_verb;adj_gender;infinitive;sentence;adj_tokenization_len;adj_surprisal;sentence_surprisal
1;A;María;prometeulle;a;Carmen;ser;máis;ordenada;coas notas;1;A;subject;grammatical;match;prometeulle;fem;ser;Ela prometeulle a ela ser máis ordenada coas notas.;2.0;0.10266876220703125;39.903541564941406
1;B;María;prometeulle;a;Manuel;ser;máis;ordenada;coas notas;1;B;subject;grammatical;mismatch;prometeulle;fem;ser;Ela prometeulle a el ser máis ordenada coas notas.;2.0;0.3699226379394531;40.66762924194336
1;C;José;prometeulle;a;Carmen;ser;máis;ordenada;coas notas;1;C;subject;ungrammatical;match;prometeulle;fem;ser;El prometeulle a ela ser máis ordenada coas notas.;2.0;0.12224578857421875;36.69161605834961
1;D;José;prometeulle;a;Manuel;ser;máis;ordenada;coas notas;1;D;subject;ungrammatical;mismatch;prometeulle;fem;ser;El prometeulle a el ser máis ordenada coas notas.;2.0;3.713695526123047;51.93682098388672
1;E;María;aconselloulle;a;Carmen;ser;máis;ordenada;coas notas;1;E;object;grammatical;match;aconselloulle;fem;ser;Ela aconselloulle a ela ser máis ordenada coas notas.;2.0;0.07030487060546875;36.526344299316406
1;F;José;aconselloulle;a;Carmen;ser;máis;ordenada;coas notas;1;F;object;grammatical;mismatch;aconselloulle;fem;ser;El aconselloulle a ela ser máis ordenada coas notas.;2.0;0.04518890380859375;35.98954391479492
1;G;María;aconselloulle;a;Manuel;ser;máis;ordenada;coas notas;1;G;object;ungrammatical;match;aconselloulle;fem;ser;Ela aconselloulle a el ser máis ordenada coas notas.;2.0;1.6119766235351562;40.94301223754883
1;H;José;aconselloulle;a;Manuel;ser;máis;ordenada;coas notas;1;H;object;ungrammatical;mismatch;aconselloulle;fem;ser;El aconselloulle a el ser máis ordenada coas notas.;2.0;2.8944931030273438;46.63576889038086
2;A;Francisco;recoñeceulle;a;David;ser;demasiado;escrupuloso;coa comida;2;A;subject;grammatical;match;recoñeceulle;masc;ser;El recoñeceulle a el ser demasiado escrupuloso coa comida.;4.0;0.01080322265625;70.3145523071289
2;B;Francisco;recoñeceulle;a;Laura;ser;demasiado;escrupuloso;coa comida;2;B;subject;grammatical;mismatch;recoñeceulle;masc;ser;El recoñeceulle a ela ser demasiado escrupuloso coa comida.;4.0;1.081634521484375;57.63610076904297
2;C;Isabel;recoñeceulle;a;David;ser;demasiado;escrupuloso;coa comida;2;C;subject;ungrammatical;match;recoñeceulle;masc;ser;Ela recoñeceulle a el ser demasiado escrupuloso coa comida.;4.0;0.045440673828125;71.25020790100098
2;D;Isabel;recoñeceulle;a;Laura;ser;demasiado;escrupuloso;coa comida;2;D;subject;ungrammatical;mismatch;recoñeceulle;masc;ser;Ela recoñeceulle a ela ser demasiado escrupuloso coa comida.;4.0;1.02557373046875;56.600894927978516
2;E;Francisco;recriminoulle;a;David;ser;demasiado;escrupuloso;coa comida;2;E;object;grammatical;match;recriminoulle;masc;ser;El recriminoulle a el ser demasiado escrupuloso coa comida.;4.0;0.0394439697265625;64.39388275146484
2;F;Isabel;recriminoulle;a;David;ser;demasiado;escrupuloso;coa comida;2;F;object;grammatical;mismatch;recriminoulle;masc;ser;Ela recriminoulle a el ser demasiado escrupuloso coa comida.;4.0;0.02732086181640625;58.42039489746094
2;G;Francisco;recriminoulle;a;Laura;ser;demasiado;escrupuloso;coa comida;2;G;object;ungrammatical;match;recriminoulle;masc;ser;El recriminoulle a ela ser demasiado escrupuloso coa comida.;4.0;2.1018905639648438;60.16759490966797
2;H;Isabel;recriminoulle;a;Laura;ser;demasiado;escrupuloso;coa comida;2;H;object;ungrammatical;mismatch;recriminoulle;masc;ser;Ela recriminoulle a ela ser demasiado escrupuloso coa comida.;4.0;0.9913711547851562;53.432456970214844
3;A;Ana;reveloulle;a;Cristina;ser;moi;temerosa;durante as tormentas;3;A;subject;grammatical;match;reveloulle;fem;ser;Ela reveloulle a ela ser moi temerosa durante as tormentas.;2.0;0.9589767456054688;59.421607971191406
3;B;Ana;reveloulle;a;Javier;ser;moi;temerosa;durante as tormentas;3;B;subject;grammatical;mismatch;reveloulle;fem;ser;Ela reveloulle a el ser moi temerosa durante as tormentas.;2.0;2.3214263916015625;68.76065444946289
3;C;Juan;reveloulle;a;Cristina;ser;moi;temerosa;durante as tormentas;3;C;subject;ungrammatical;match;reveloulle;fem;ser;El reveloulle a ela ser moi temerosa durante as tormentas.;2.0;1.1860504150390625;50.096534729003906
3;D;Juan;reveloulle;a;Javier;ser;moi;temerosa;durante as tormentas;3;D;subject;ungrammatical;mismatch;reveloulle;fem;ser;El reveloulle a el ser moi temerosa durante as tormentas.;2.0;3.814525604248047;73.30078315734863
3;E;Ana;reprochoulle;a;Cristina;ser;moi;temerosa;durante as tormentas;3;E;object;grammatical;match;reprochoulle;fem;ser;Ela reprochoulle a ela ser moi temerosa durante as tormentas.;2.0;1.0955619812011719;49.328556060791016
3;F;Juan;reprochoulle;a;Cristina;ser;moi;temerosa;durante as tormentas;3;F;object;grammatical;mismatch;reprochoulle;fem;ser;El reprochoulle a ela ser moi temerosa durante as tormentas.;2.0;0.929168701171875;42.971614837646484
3;G;Ana;reprochoulle;a;Javier;ser;moi;temerosa;durante as tormentas;3;G;object;ungrammatical;match;reprochoulle;fem;ser;Ela reprochoulle a el ser moi temerosa durante as tormentas.;2.0;2.2294044494628906;73.36900329589844
3;H;Juan;reprochoulle;a;Javier;ser;moi;temerosa;durante as tormentas;3;H;object;ungrammatical;mismatch;reprochoulle;fem;ser;El reprochoulle a el ser moi temerosa durante as tormentas.;2.0;4.489704132080078;78.19076538085938
4;A;Daniel;garantizoulle;a;Jesús;ser;máis;afectuoso;cos clientes;4;A;subject;grammatical;match;garantizoulle;masc;ser;El garantizoulle a el ser máis afectuoso cos clientes.;4.0;0.07239532470703125;37.3768424987793
4;B;Daniel;garantizoulle;a;Antonia;ser;máis;afectuoso;cos clientes;4;B;subject;grammatical;mismatch;garantizoulle;masc;ser;El garantizoulle a ela ser máis afectuoso cos clientes.;4.0;4.263053894042969;36.935646057128906
4;C;Marta;garantizoulle;a;Jesús;ser;máis;afectuoso;cos clientes;4;C;subject;ungrammatical;match;garantizoulle;masc;ser;Ela garantizoulle a el ser máis afectuoso cos clientes.;4.0;0.77008056640625;35.0605354309082
4;D;Marta;garantizoulle;a;Antonia;ser;máis;afectuoso;cos clientes;4;D;subject;ungrammatical;mismatch;garantizoulle;masc;ser;Ela garantizoulle a ela ser máis afectuoso cos clientes.;4.0;4.546295166015625;35.300819396972656
4;E;Daniel;recomendoulle;a;Jesús;ser;máis;afectuoso;cos clientes;4;E;object;grammatical;match;recomendoulle;masc;ser;El recomendoulle a el ser máis afectuoso cos clientes.;4.0;0.2684478759765625;33.58753967285156
4;F;Marta;recomendoulle;a;Jesús;ser;máis;afectuoso;cos clientes;4;F;object;grammatical;mismatch;recomendoulle;masc;ser;Ela recomendoulle a el ser máis afectuoso cos clientes.;4.0;0.24178314208984375;31.65863800048828
4;G;Daniel;recomendoulle;a;Antonia;ser;máis;afectuoso;cos clientes;4;G;object;ungrammatical;match;recomendoulle;masc;ser;El recomendoulle a ela ser máis afectuoso cos clientes.;4.0;4.817832946777344;33.380008697509766
4;H;Marta;recomendoulle;a;Antonia;ser;máis;afectuoso;cos clientes;4;H;object;ungrammatical;mismatch;recomendoulle;masc;ser;Ela recomendoulle a ela ser máis afectuoso cos clientes.;4.0;4.151435852050781;36.461326599121094
5;A;Dolores;confirmoulle;a;Lucía;ser;sempre tan;competitiva;no traballo;5;A;subject;grammatical;match;confirmoulle;fem;ser;Ela confirmoulle a ela ser sempre tan competitiva no traballo.;1.0;5.465435028076172;39.834266662597656
5;B;Dolores;confirmoulle;a;Alejandro;ser;sempre tan;competitiva;no traballo;5;B;subject;grammatical;mismatch;confirmoulle;fem;ser;Ela confirmoulle a el ser sempre tan competitiva no traballo.;1.0;6.321529388427734;48.42287063598633
5;C;Carlos;confirmoulle;a;Lucía;ser;sempre tan;competitiva;no traballo;5;C;subject;ungrammatical;match;confirmoulle;fem;ser;El confirmoulle a ela ser sempre tan competitiva no traballo.;1.0;5.85845947265625;43.41033172607422
5;D;Carlos;confirmoulle;a;Alejandro;ser;sempre tan;competitiva;no traballo;5;D;subject;ungrammatical;mismatch;confirmoulle;fem;ser;El confirmoulle a el ser sempre tan competitiva no traballo.;1.0;9.98281478881836;58.96315383911133
5;E;Dolores;impediulle;a;Lucía;ser;sempre tan;competitiva;no traballo;5;E;object;grammatical;match;impediulle;fem;ser;Ela impediulle a ela ser sempre tan competitiva no traballo.;1.0;4.391254425048828;43.58900451660156
5;F;Carlos;impediulle;a;Lucía;ser;sempre tan;competitiva;no traballo;5;F;object;grammatical;mismatch;impediulle;fem;ser;El impediulle a ela ser sempre tan competitiva no traballo.;1.0;4.257564544677734;47.774410247802734
5;G;Dolores;impediulle;a;Alejandro;ser;sempre tan;competitiva;no traballo;5;G;object;ungrammatical;match;impediulle;fem;ser;Ela impediulle a el ser sempre tan competitiva no traballo.;1.0;8.033489227294922;57.44692611694336
5;H;Carlos;impediulle;a;Alejandro;ser;sempre tan;competitiva;no traballo;5;H;object;ungrammatical;mismatch;impediulle;fem;ser;El impediulle a el ser sempre tan competitiva no traballo.;1.0;8.461769104003906;61.540042877197266
6;A;Miguel;desmentiulle;a;Rafael;ser;demasiado;cobizoso;cos beneficios;6;A;subject;grammatical;match;desmentiulle;masc;ser;El desmentiulle a el ser demasiado cobizoso cos beneficios.;3.0;3.2272987365722656;95.81397247314453
6;B;Miguel;desmentiulle;a;Paula;ser;demasiado;cobizoso;cos beneficios;6;B;subject;grammatical;mismatch;desmentiulle;masc;ser;El desmentiulle a ela ser demasiado cobizoso cos beneficios.;3.0;3.4915084838867188;95.35190200805664
6;C;Sara;desmentiulle;a;Rafael;ser;demasiado;cobizoso;cos beneficios;6;C;subject;ungrammatical;match;desmentiulle;masc;ser;Ela desmentiulle a el ser demasiado cobizoso cos beneficios.;3.0;3.8203086853027344;97.64878845214844
6;D;Sara;desmentiulle;a;Paula;ser;demasiado;cobizoso;cos beneficios;6;D;subject;ungrammatical;mismatch;desmentiulle;masc;ser;Ela desmentiulle a ela ser demasiado cobizoso cos beneficios.;3.0;3.942047119140625;86.50920486450195
6;E;Miguel;prohibiulle;a;Rafael;ser;demasiado;cobizoso;cos beneficios;6;E;object;grammatical;match;prohibiulle;masc;ser;El prohibiulle a el ser demasiado cobizoso cos beneficios.;3.0;4.577686309814453;99.43273162841797
6;F;Sara;prohibiulle;a;Rafael;ser;demasiado;cobizoso;cos beneficios;6;F;object;grammatical;mismatch;prohibiulle;masc;ser;Ela prohibiulle a el ser demasiado cobizoso cos beneficios.;3.0;6.001991271972656;95.02157592773438
6;G;Miguel;prohibiulle;a;Paula;ser;demasiado;cobizoso;cos beneficios;6;G;object;ungrammatical;match;prohibiulle;masc;ser;El prohibiulle a ela ser demasiado cobizoso cos beneficios.;3.0;4.783321380615234;94.4276008605957
6;H;Sara;prohibiulle;a;Paula;ser;demasiado;cobizoso;cos beneficios;6;H;object;ungrammatical;mismatch;prohibiulle;masc;ser;Ela prohibiulle a ela ser demasiado cobizoso cos beneficios.;3.0;5.9527740478515625;91.70805740356445
