item;cond;NP1;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
1;A;María;prometeulle;a;Carmen;ser;máis;*;coas notas;1;A;subject;match;ordenada;ordenado;fem;masc;prometeulle;ser;María prometeulle a Carmen ser máis * coas notas.;0;-1;-1;-1;-1;7;0.040314936195500195;32;0.45071937539614737;25;0.2083366954466328;36;0.12405965011566877;1;coñecida;cara;forte;nova;próxima;0.11959204822778702;0.08310763537883759;0.05022330954670906;0.046222276985645294;0.024557551369071007;0;3
1;A';José;prometeulle;a;Manuel;ser;máis;*;coas notas;1;A';subject;match;ordenado;ordenada;masc;fem;prometeulle;ser;José prometeulle a Manuel ser máis * coas notas.;0;-1;-1;-1;-1;33;0.43468278902582824;3;0.012666917638853192;23;0.17576810775790364;41;0.15328707138542086;1;coñecido;novo;rápido;forte;que;0.18204976618289948;0.054912831634283066;0.04799230024218559;0.0340527705848217;0.02572912722826004;0;3
1;B;María;prometeulle;a;Manuel;ser;máis;*;coas notas;1;B;subject;mismatch;ordenada;ordenado;fem;masc;prometeulle;ser;María prometeulle a Manuel ser máis * coas notas.;0;-1;-1;-1;-1;31;0.44211104046553373;3;0.011378956492990255;24;0.18215009849518538;42;0.15418799873441458;0;coñecido;novo;rápido;brillante;que;0.18716415762901306;0.06557128578424454;0.037927862256765366;0.027673322707414627;0.027654673904180527;0;3
1;B';José;prometeulle;a;Carmen;ser;máis;*;coas notas;1;B';subject;mismatch;ordenado;ordenada;masc;fem;prometeulle;ser;José prometeulle a Carmen ser máis * coas notas.;0;-1;-1;-1;-1;5;0.03518541844096035;34;0.4834163887426257;24;0.18224952300079167;37;0.12633563007693738;0;coñecida;cara;forte;nova;bela;0.14576856791973114;0.08447305858135223;0.04975808784365654;0.043038222938776016;0.025558587163686752;0;3
1;C;María;aconselloulle;a;Carmen;ser;máis;*;coas notas;1;C;object;match;ordenada;ordenado;fem;masc;aconselloulle;ser;María aconselloulle a Carmen ser máis * coas notas.;0;-1;-1;-1;-1;7;0.0377669456647709;31;0.44219601491931826;29;0.23568465025164187;33;0.11076816380955279;1;cara;coñecida;forte;nova;profunda;0.1197001039981842;0.09720363467931747;0.09112437069416046;0.02648155391216278;0.022636381909251213;0;4
1;C';José;aconselloulle;a;Manuel;ser;máis;*;coas notas;1;C';object;match;ordenado;ordenada;masc;fem;aconselloulle;ser;José aconselloulle a Manuel ser máis * coas notas.;0;-1;-1;-1;-1;34;0.43405202426947653;3;0.016981370514258742;25;0.19177645852323622;38;0.14373146626167;1;coñecido;forte;rápido;novo;lento;0.19852453470230103;0.06335997581481934;0.043020669370889664;0.03630298376083374;0.02261499874293804;0;4
1;D;José;aconselloulle;a;Carmen;ser;máis;*;coas notas;1;D;object;mismatch;ordenada;ordenado;fem;masc;aconselloulle;ser;José aconselloulle a Carmen ser máis * coas notas.;0;-1;-1;-1;-1;6;0.03277705458458513;34;0.4780359575524926;26;0.21146082214545459;34;0.11085521325003356;1;coñecida;cara;forte;nova;profunda;0.12779395282268524;0.11498050391674042;0.09070698171854019;0.025972748175263405;0.021813442930579185;0;4
1;D';María;aconselloulle;a;Manuel;ser;máis;*;coas notas;1;D';object;mismatch;ordenado;ordenada;masc;fem;aconselloulle;ser;María aconselloulle a Manuel ser máis * coas notas.;0;-1;-1;-1;-1;34;0.4490138968685642;2;0.015228447038680315;24;0.18877932731993496;40;0.14417825581040233;1;coñecido;forte;novo;rápido;lento;0.19602085649967194;0.04671523720026016;0.04336593300104141;0.038711342960596085;0.027631312608718872;0;4
2;A;Francisco;recoñeceulle;a;David;ser;demasiado;*;coa comida;2;A;subject;match;escrupuloso;escrupulosa;masc;fem;recoñeceulle;ser;Francisco recoñeceulle a David ser demasiado * coa comida.;0;-1;-1;-1;-1;30;0.42293532693292946;3;0.02326406037900597;17;0.23819814075250179;50;0.13419914164114743;1;lento;rápido;forte;grande;pequeno;0.12236813455820084;0.090766541659832;0.08782833814620972;0.08199463784694672;0.03788970038294792;0;5
2;A';Isabel;recoñeceulle;a;Laura;ser;demasiado;*;coa comida;2;A';subject;match;escrupulosa;escrupuloso;fem;masc;recoñeceulle;ser;Isabel recoñeceulle a Laura ser demasiado * coa comida.;0;-1;-1;-1;-1;8;0.04023205803241581;28;0.3894957163138315;17;0.2022797151003033;47;0.15592746634501964;1;boa;pequena;forte;grande;bela;0.0927479937672615;0.07528732717037201;0.050620581954717636;0.048996564000844955;0.035491183400154114;0;5
