item;cond;NP1;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
1;A;María;prometeulle;a;Carmen;ser;máis;*;coas notas;1;A;subject;match;ordenada;ordenado;fem;masc;prometeulle;ser;María prometeulle a Carmen ser máis * coas notas.;0;1;0.001217930461280048;0.000383878214051947;1;9;0.04950928525067866;42;0.3195743908872828;32;0.28984102653339505;17;0.04920677875634283;1;feliz;coidadosa;xenerosa;comprensiva;rigorosa;0.08415614068508148;0.048057205975055695;0.04308954253792763;0.037737876176834106;0.024357831105589867;0;2
1;A';José;prometeulle;a;Manuel;ser;máis;*;coas notas;1;A';subject;match;ordenado;ordenada;masc;fem;prometeulle;ser;José prometeulle a Manuel ser máis * coas notas.;0;1;0.003690082347020507;6.647987174801528e-05;1;48;0.44107737054582685;4;0.015427151462063193;32;0.24671017029322684;16;0.05841044127009809;1;coidadoso;feliz;rápido;listo;comprensivo;0.13071410357952118;0.045429475605487823;0.031932853162288666;0.031201491132378578;0.029709137976169586;0;2
1;B;María;prometeulle;a;Manuel;ser;máis;*;coas notas;1;B;subject;mismatch;ordenada;ordenado;fem;masc;prometeulle;ser;María prometeulle a Manuel ser máis * coas notas.;0;1;0.0001584002748131752;0.003819429548457265;0;47;0.37731763208284974;6;0.03214074287097901;33;0.29489421658217907;14;0.04037969501223415;0;coidadoso;feliz;listo;rápido;forte;0.10312800109386444;0.08748629689216614;0.04118235409259796;0.031449832022190094;0.02456829883158207;0;2
1;B';José;prometeulle;a;Carmen;ser;máis;*;coas notas;1;B';subject;mismatch;ordenado;ordenada;masc;fem;prometeulle;ser;José prometeulle a Carmen ser máis * coas notas.;0;1;0.0006512865656986833;0.0008635409758426249;0;19;0.10063408012501895;29;0.24807584646623582;34;0.3220551051199436;18;0.048214524518698454;0;feliz;coidadosa;coidadoso;xenerosa;comprensiva;0.08669514209032059;0.04608495533466339;0.03702002763748169;0.035280924290418625;0.03473818302154541;0;2
1;C;María;aconselloulle;a;Carmen;ser;máis;*;coas notas;1;C;object;match;ordenada;ordenado;fem;masc;aconselloulle;ser;María aconselloulle a Carmen ser máis * coas notas.;0;1;0.000825502269435674;0.00034210749436169863;1;14;0.1914181235479191;34;0.37203530489932746;32;0.2181142281042412;20;0.04433170601259917;1;coidadoso;coidadosa;comprensiva;rigorosa;prudente;0.14421358704566956;0.13952848315238953;0.08322469890117645;0.03264560550451279;0.025214783847332;0;2
1;C';José;aconselloulle;a;Manuel;ser;máis;*;coas notas;1;C';object;match;ordenado;ordenada;masc;fem;aconselloulle;ser;José aconselloulle a Manuel ser máis * coas notas.;0;1;0.0013310641516000032;3.626256147981621e-05;1;46;0.6597155597992241;4;0.027312303544022143;34;0.15670537803089246;16;0.04854671790963039;1;coidadoso;respectuoso;rigoroso;comprensivo;crítico;0.4362660348415375;0.03011501580476761;0.029509875923395157;0.02803713269531727;0.027742987498641014;0;2
1;D;José;aconselloulle;a;Carmen;ser;máis;*;coas notas;1;D;object;mismatch;ordenada;ordenado;fem;masc;aconselloulle;ser;José aconselloulle a Carmen ser máis * coas notas.;0;1;0.00053980085067451;0.0004586139402817935;1;19;0.2638475389685482;27;0.3002996244467795;34;0.23426765092881396;20;0.04449366859626025;1;coidadoso;coidadosa;comprensiva;rigorosa;prudente;0.1952703893184662;0.1265134960412979;0.06570661067962646;0.030422596260905266;0.029605979099869728;0;2
1;D';María;aconselloulle;a;Manuel;ser;máis;*;coas notas;1;D';object;mismatch;ordenado;ordenada;masc;fem;aconselloulle;ser;María aconselloulle a Manuel ser máis * coas notas.;0;1;0.0015041717560961843;4.5795288315275684e-05;1;46;0.6460490620229393;5;0.03372138907434419;35;0.17117222293745726;14;0.035553310764953494;1;coidadoso;crítico;respectuoso;comprensivo;rigoroso;0.4291178286075592;0.030202388763427734;0.028609640896320343;0.026235336437821388;0.02379552833735943;0;2
2;A;Francisco;recoñeceulle;a;David;ser;demasiado;*;coa comida;2;A;subject;match;escrupuloso;escrupulosa;masc;fem;recoñeceulle;ser;Francisco recoñeceulle a David ser demasiado * coa comida.;0;-1;-1;-1;-1;54;0.5406839449424297;2;0.005878309719264507;37;0.21327875379938632;7;0.015173534513451159;1;coidadoso;duro;malo;crítico;esixente;0.23239031434059143;0.03460124880075455;0.03281702473759651;0.02955232746899128;0.02920491434633732;0;2
2;A';Isabel;recoñeceulle;a;Laura;ser;demasiado;*;coa comida;2;A';subject;match;escrupulosa;escrupuloso;fem;masc;recoñeceulle;ser;Isabel recoñeceulle a Laura ser demasiado * coa comida.;0;-1;-1;-1;-1;12;0.0950944951036945;47;0.3478400461608544;33;0.2875494788167998;8;0.019398155389353633;1;esixente;coidadoso;coidadosa;agresiva;amable;0.06925477832555771;0.05958804115653038;0.059168603271245956;0.04834389314055443;0.04699179157614708;0;2
2;B;Francisco;recoñeceulle;a;Laura;ser;demasiado;*;coa comida;2;B;subject;mismatch;escrupuloso;escrupulosa;masc;fem;recoñeceulle;ser;Francisco recoñeceulle a Laura ser demasiado * coa comida.;0;-1;-1;-1;-1;33;0.3175578792579472;19;0.10709554166533053;37;0.2994770536897704;11;0.019907959853298962;1;coidadoso;esixente;amable;feliz;crítico;0.16022337973117828;0.05824990198016167;0.045347683131694794;0.03412843123078346;0.027025502175092697;0;2
2;B';Isabel;recoñeceulle;a;David;ser;demasiado;*;coa comida;2;B';subject;mismatch;escrupulosa;escrupuloso;fem;masc;recoñeceulle;ser;Isabel recoñeceulle a David ser demasiado * coa comida.;0;-1;-1;-1;-1;43;0.461334484978579;8;0.03629888780415058;40;0.2650162515928969;9;0.01686505402904004;0;coidadoso;esixente;duro;cruel;amable;0.21617455780506134;0.04256437346339226;0.040231555700302124;0.03537723794579506;0.03369241952896118;0;2
2;C;Francisco;recriminoulle;a;David;ser;demasiado;*;coa comida;2;C;object;match;escrupuloso;escrupulosa;masc;fem;recriminoulle;ser;Francisco recriminoulle a David ser demasiado * coa comida.;0;-1;-1;-1;-1;53;0.5872069401666522;4;0.011148390476591885;37;0.2052708239061758;6;0.017405452555976808;1;coidadoso;amable;respectuoso;crítico;xeneroso;0.3138560950756073;0.042961250990629196;0.041732460260391235;0.032804667949676514;0.026237452402710915;0;2
2;C';Isabel;recriminoulle;a;Laura;ser;demasiado;*;coa comida;2;C';object;match;escrupulosa;escrupuloso;fem;masc;recriminoulle;ser;Isabel recriminoulle a Laura ser demasiado * coa comida.;0;-1;-1;-1;-1;12;0.13575993676204234;46;0.38240784814115614;35;0.2654192704940215;7;0.015454128850251436;1;coidadosa;coidadoso;amable;respectuosa;agresiva;0.10957283526659012;0.09981878101825714;0.07740943878889084;0.047512754797935486;0.03343915566802025;0;2
2;D;Isabel;recriminoulle;a;David;ser;demasiado;*;coa comida;2;D;object;mismatch;escrupuloso;escrupulosa;masc;fem;recriminoulle;ser;Isabel recriminoulle a David ser demasiado * coa comida.;0;-1;-1;-1;-1;47;0.5445412897388451;6;0.03506834513973445;38;0.2350065446808003;9;0.020370706741232425;1;coidadoso;amable;crítico;respectuoso;feliz;0.3246261477470398;0.05719280615448952;0.0317499116063118;0.02952994778752327;0.025686323642730713;0;2
2;D';Francisco;recriminoulle;a;Laura;ser;demasiado;*;coa comida;2;D';object;mismatch;escrupulosa;escrupuloso;fem;masc;recriminoulle;ser;Francisco recriminoulle a Laura ser demasiado * coa comida.;0;-1;-1;-1;-1;27;0.3172528587747365;28;0.17411932779941708;38;0.28760175919160247;7;0.015793882543221116;0;coidadoso;amable;coidadosa;feliz;esixente;0.20297418534755707;0.07538972049951553;0.05582977831363678;0.03348797932267189;0.026470640674233437;0;2
