item;cond;NP1;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
1;A;María;prometeulle;a;Carmen;ser;máis;*;coas notas;1;A;subject;match;ordenada;ordenado;fem;masc;prometeulle;ser;María prometeulle a Carmen ser máis * coas notas.;0;1;5.560813588090241e-05;7.546024335169932e-06;1;8;0.018309452396351844;42;0.47691696730908006;36;0.3263365011080168;14;0.047322733909823;1;comprensiva;contenta;feliz;sensible;respectuosa;0.12055628001689911;0.08715450018644333;0.06911183148622513;0.0468076653778553;0.04509802535176277;0;2
1;A';José;prometeulle;a;Manuel;ser;máis;*;coas notas;1;A';subject;match;ordenado;ordenada;masc;fem;prometeulle;ser;José prometeulle a Manuel ser máis * coas notas.;0;1;0.0001866589009296149;1.6077486861831858e-06;1;42;0.36663075536489487;3;0.007244486943818629;33;0.3587037998950109;22;0.104708073544316;1;acorde;respectuoso;rápido;feliz;amable;0.09259794652462006;0.07406140118837357;0.0571577250957489;0.038069915026426315;0.037521325051784515;0;2
1;B;María;prometeulle;a;Manuel;ser;máis;*;coas notas;1;B;subject;mismatch;ordenada;ordenado;fem;masc;prometeulle;ser;María prometeulle a Manuel ser máis * coas notas.;0;1;1.1676851272568456e-06;0.0001965970586752519;0;46;0.4065397351514548;3;0.008675413904711604;32;0.35707103949971497;19;0.08381197857670486;0;respectuoso;acorde;feliz;rápido;xeneroso;0.10248712450265884;0.06059405952692032;0.05962062254548073;0.0524742528796196;0.049026452004909515;0;2
1;B';José;prometeulle;a;Carmen;ser;máis;*;coas notas;1;B';subject;mismatch;ordenado;ordenada;masc;fem;prometeulle;ser;José prometeulle a Carmen ser máis * coas notas.;0;1;1.4554178960679565e-05;6.375497468980029e-05;0;12;0.031337800435721874;38;0.4165100905811414;36;0.34370961820241064;14;0.05749763920903206;0;comprensiva;contenta;feliz;acorde;sensible;0.1064014881849289;0.06112139672040939;0.05852391943335533;0.05063591152429581;0.04340960830450058;0;2
1;C;María;aconselloulle;a;Carmen;ser;máis;*;coas notas;1;C;object;match;ordenada;ordenado;fem;masc;aconselloulle;ser;María aconselloulle a Carmen ser máis * coas notas.;0;1;7.20966054359451e-05;9.643878911447246e-06;1;9;0.03067387011833489;34;0.4796095033525489;33;0.29120518977288157;24;0.076825606811326;1;comprensiva;respectuosa;sensible;flexible;consecuente;0.22908923029899597;0.07054072618484497;0.047138553112745285;0.030860019847750664;0.029512876644730568;0;2
1;C';José;aconselloulle;a;Manuel;ser;máis;*;coas notas;1;C';object;match;ordenado;ordenada;masc;fem;aconselloulle;ser;José aconselloulle a Manuel ser máis * coas notas.;0;1;0.0001887508697109297;3.3881774470501114e-06;1;43;0.4026865462074056;2;0.010155851254239678;31;0.32358291116543114;24;0.13189328741282225;1;respectuoso;acorde;rigoroso;consecuente;rápidos;0.14810897409915924;0.05906016752123833;0.03675413131713867;0.03588351607322693;0.03334885835647583;0;2
1;D;José;aconselloulle;a;Carmen;ser;máis;*;coas notas;1;D;object;mismatch;ordenada;ordenado;fem;masc;aconselloulle;ser;José aconselloulle a Carmen ser máis * coas notas.;0;1;6.0231210227357224e-05;3.2459131034556776e-05;1;12;0.08213900693226606;27;0.3595543453702703;35;0.3450666294666007;26;0.08530729764606804;1;comprensiva;respectuosa;sensible;flexible;consecuente;0.18399113416671753;0.05081943795084953;0.04847966879606247;0.039117004722356796;0.03897048532962799;0;2
1;D';María;aconselloulle;a;Manuel;ser;máis;*;coas notas;1;D';object;mismatch;ordenado;ordenada;masc;fem;aconselloulle;ser;María aconselloulle a Manuel ser máis * coas notas.;0;1;0.00019770662765949965;3.001480081366026e-06;1;43;0.45237563987029716;2;0.014973159530200064;33;0.31098385713994503;22;0.10139106778660789;1;respectuoso;acorde;crítico;rigoroso;rápido;0.17656046152114868;0.048663344234228134;0.04259081557393074;0.036626677960157394;0.03654524311423302;0;2
2;A;Francisco;recoñeceulle;a;David;ser;demasiado;*;coa comida;2;A;subject;match;escrupuloso;escrupulosa;masc;fem;recoñeceulle;ser;Francisco recoñeceulle a David ser demasiado * coa comida.;0;2;0.7823090553283691;0.013653004541993141;1;47;0.5174681954667903;3;0.005548764951527119;37;0.31356873142067343;13;0.03359658888075501;1;molesto;amable;estrito;crítico;xeneroso;0.16181956231594086;0.0739007368683815;0.04284505173563957;0.04042797163128853;0.040015581995248795;0;2
2;A';Isabel;recoñeceulle;a;Laura;ser;demasiado;*;coa comida;2;A';subject;match;escrupulosa;escrupuloso;fem;masc;recoñeceulle;ser;Isabel recoñeceulle a Laura ser demasiado * coa comida.;0;2;0.9767616987228394;0.009396498091518879;1;8;0.03205967671237886;42;0.4013462559087202;36;0.38492910435888916;14;0.029306829092092812;1;pesada;amable;comprensiva;sensible;esixente;0.07792826741933823;0.07283531129360199;0.06231223791837692;0.060682784765958786;0.046827532351017;0;2
2;B;Francisco;recoñeceulle;a;Laura;ser;demasiado;*;coa comida;2;B;subject;mismatch;escrupuloso;escrupulosa;masc;fem;recoñeceulle;ser;Francisco recoñeceulle a Laura ser demasiado * coa comida.;0;2;0.10518763214349747;0.8387085795402527;0;18;0.12925446359440684;33;0.25684664014261216;37;0.41784780262969434;12;0.031203838880173862;0;amable;sensible;pesada;esixente;comprensiva;0.08177702873945236;0.059812236577272415;0.053062718361616135;0.0486912727355957;0.04740869253873825;0;2
2;B';Isabel;recoñeceulle;a;David;ser;demasiado;*;coa comida;2;B';subject;mismatch;escrupulosa;escrupuloso;fem;masc;recoñeceulle;ser;Isabel recoñeceulle a David ser demasiado * coa comida.;0;2;0.08427716791629791;0.7284256219863892;0;47;0.49843118665739894;3;0.006410471745766699;37;0.3316524485126138;13;0.03200739901512861;0;molesto;amable;crítico;sensible;estrito;0.14426955580711365;0.08067075163125992;0.0443914495408535;0.039316870272159576;0.03707233816385269;0;2
2;C;Francisco;recriminoulle;a;David;ser;demasiado;*;coa comida;2;C;object;match;escrupuloso;escrupulosa;masc;fem;recriminoulle;ser;Francisco recriminoulle a David ser demasiado * coa comida.;0;2;0.7892400026321411;0.0077935573644936085;1;48;0.5468250750564039;3;0.0061423779698088765;34;0.24410048068966717;15;0.05292734585236758;1;estrito;molesto;xeneroso;amable;forte;0.08420150727033615;0.08008943498134613;0.07903295755386353;0.05629103630781174;0.03620080277323723;0;3
2;C';Isabel;recriminoulle;a;Laura;ser;demasiado;*;coa comida;2;C';object;match;escrupulosa;escrupuloso;fem;masc;recriminoulle;ser;Isabel recriminoulle a Laura ser demasiado * coa comida.;0;2;0.9255566596984863;0.0408717580139637;1;17;0.11219471739605069;34;0.32259698607958853;32;0.3111043282551691;17;0.06654456967953593;1;pesada;amable;comprensiva;forte;esixente;0.07851296663284302;0.0723838359117508;0.05962172895669937;0.03888575732707977;0.03240436315536499;0;3
2;D;Isabel;recriminoulle;a;David;ser;demasiado;*;coa comida;2;D;object;mismatch;escrupuloso;escrupulosa;masc;fem;recriminoulle;ser;Isabel recriminoulle a David ser demasiado * coa comida.;0;2;0.8001933693885803;0.014280383475124836;1;47;0.535837565548718;3;0.00692154816351831;36;0.25502202624920756;14;0.05168188537936658;1;molesto;estrito;xeneroso;amable;forte;0.07645836472511292;0.07399200648069382;0.07221700996160507;0.06287068873643875;0.03877290338277817;0;3
2;D';Francisco;recriminoulle;a;Laura;ser;demasiado;*;coa comida;2;D';object;mismatch;escrupulosa;escrupuloso;fem;masc;recriminoulle;ser;Francisco recriminoulle a Laura ser demasiado * coa comida.;0;2;0.787421703338623;0.13484036922454834;1;27;0.2543605180690065;24;0.17461080651264638;32;0.3044715216383338;17;0.07354677119292319;0;amable;xeneroso;estrito;pesada;forte;0.06368225067853928;0.057026345282793045;0.05052494630217552;0.04847980663180351;0.03976034000515938;0;3
3;A;Ana;reveloulle;a;Cristina;ser;moi;*;durante as tormentas;3;A;subject;match;temerosa;temeroso;fem;masc;reveloulle;ser;Ana reveloulle a Cristina ser moi * durante as tormentas.;0;2;0.3424435555934906;0.0037579734344035387;1;1;0.0026743183843791485;57;0.3984211506322026;38;0.45573159714695066;4;0.015456465305760503;1;activa;vulnerable;sensible;forte;boa;0.1353582739830017;0.13096623122692108;0.08239111304283142;0.07680568099021912;0.046974822878837585;0;2
3;A';Juan;reveloulle;a;Javier;ser;moi;*;durante as tormentas;3;A';subject;match;temeroso;temerosa;masc;fem;reveloulle;ser;Juan reveloulle a Javier ser moi * durante as tormentas.;0;2;0.4187038242816925;0.0019219648092985153;1;49;0.3309294863138348;2;0.004100959631614387;41;0.48260710132308304;8;0.026255669654347003;1;forte;vulnerable;bo;activo;sensible;0.1263306736946106;0.07325123995542526;0.06266891211271286;0.05191393569111824;0.04922693222761154;0;2
