item;cond;NP1;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
1;A;María;prometeulle;a;Carmen;ser;máis;*;coas notas;1;A;subject;match;ordenada;ordenado;fem;masc;prometeulle;ser;María prometeulle a Carmen ser máis * coas notas.;0;1;2.2917445676284842e-05;0.0007586870924569666;0;42;0.18954603880411014;10;0.05213979817926884;36;0.6582792288972996;12;0.017914342985022813;0;acorde;consistente;feliz;rápido;boa;0.3209735155105591;0.0905786082148552;0.06848078221082687;0.05036415532231331;0.03645550087094307;0;2
1;A';José;prometeulle;a;Manuel;ser;máis;*;coas notas;1;A';subject;match;ordenado;ordenada;masc;fem;prometeulle;ser;José prometeulle a Manuel ser máis * coas notas.;0;1;0.001745105255395174;4.140977580391336e-06;1;55;0.4007354359491728;2;0.025601428758818656;32;0.45116455986863;11;0.032755137246567756;1;bo;acorde;rápido;forte;consistente;0.14698946475982666;0.14268775284290314;0.07385172694921494;0.06605523824691772;0.0522320531308651;0;2
1;B;María;prometeulle;a;Manuel;ser;máis;*;coas notas;1;B;subject;mismatch;ordenada;ordenado;fem;masc;prometeulle;ser;María prometeulle a Manuel ser máis * coas notas.;0;1;2.6955403882311657e-06;0.0012997828889638186;0;55;0.41420894203474745;1;0.012236425653100014;32;0.461319484107662;12;0.022462671506218612;0;acorde;bo;rápido;forte;consistente;0.17305666208267212;0.11709041148424149;0.07576923072338104;0.05767540633678436;0.04357802867889404;0;2
1;B';José;prometeulle;a;Carmen;ser;máis;*;coas notas;1;B';subject;mismatch;ordenado;ordenada;masc;fem;prometeulle;ser;José prometeulle a Carmen ser máis * coas notas.;0;1;0.00042725098319351673;4.223925861879252e-05;1;29;0.14830369892297313;18;0.15647390123922378;38;0.5735752664040774;15;0.0321177322184667;0;acorde;feliz;boa;consistente;bo;0.15603895485401154;0.1400022655725479;0.1206110268831253;0.06390511244535446;0.06323809921741486;0;2
1;C;María;aconselloulle;a;Carmen;ser;máis;*;coas notas;1;C;object;match;ordenada;ordenado;fem;masc;aconselloulle;ser;María aconselloulle a Carmen ser máis * coas notas.;0;1;0.00010199541429756209;0.00026098816306330264;0;32;0.18640286970185116;20;0.08045368175953627;40;0.5894593156990595;8;0.03013090370222926;0;acorde;rápido;feliz;sensible;fácil;0.22306762635707855;0.096246637403965;0.03743049129843712;0.03228108957409859;0.030217422172427177;0;2
1;C';José;aconselloulle;a;Manuel;ser;máis;*;coas notas;1;C';object;match;ordenado;ordenada;masc;fem;aconselloulle;ser;José aconselloulle a Manuel ser máis * coas notas.;0;1;0.0009023696184158325;2.5152323814836564e-06;1;59;0.5153501824825071;1;0.0030996985733509064;33;0.3352510388940573;7;0.0377459010342136;1;rápido;acorde;forte;bo;duro;0.2325332909822464;0.08726263046264648;0.04411957412958145;0.04143747314810753;0.03737296164035797;0;2
1;D;José;aconselloulle;a;Carmen;ser;máis;*;coas notas;1;D;object;mismatch;ordenada;ordenado;fem;masc;aconselloulle;ser;José aconselloulle a Carmen ser máis * coas notas.;0;1;0.00011525071022333577;8.546147000743076e-05;1;14;0.07342869427520782;36;0.18434792151674628;39;0.5878979953704402;11;0.04295843397267163;1;acorde;boa;feliz;rápido;estable;0.19584523141384125;0.09015282988548279;0.046603862196207047;0.040218841284513474;0.03457978367805481;0;2
1;D';María;aconselloulle;a;Manuel;ser;máis;*;coas notas;1;D';object;mismatch;ordenado;ordenada;masc;fem;aconselloulle;ser;María aconselloulle a Manuel ser máis * coas notas.;0;1;0.0009225047542713583;2.5245335564250126e-06;1;61;0.515458962530829;1;0.0017311446135863662;33;0.35069457767531276;5;0.022840047487989068;1;rápido;acorde;sensible;forte;bo;0.19817571341991425;0.09876976907253265;0.04391276836395264;0.039554353803396225;0.029405077919363976;0;2
2;A;Francisco;recoñeceulle;a;David;ser;demasiado;*;coa comida;2;A;subject;match;escrupuloso;escrupulosa;masc;fem;recoñeceulle;ser;Francisco recoñeceulle a David ser demasiado * coa comida.;0;-1;-1;-1;-1;54;0.6927713711047545;3;0.02873266866663471;34;0.21537650274694897;9;0.014856055146083236;1;bo;feliz;forte;boa;ocupado;0.5536140203475952;0.08085518330335617;0.05491022393107414;0.02674434520304203;0.01936112530529499;0;2
2;A';Isabel;recoñeceulle;a;Laura;ser;demasiado;*;coa comida;2;A';subject;match;escrupulosa;escrupuloso;fem;masc;recoñeceulle;ser;Isabel recoñeceulle a Laura ser demasiado * coa comida.;0;-1;-1;-1;-1;32;0.3460093717148993;23;0.461473110539373;35;0.13893865613499656;10;0.01403496901912149;1;boa;bo;feliz;forte;grande;0.4356521666049957;0.3026369512081146;0.0584721714258194;0.02200506627559662;0.011872904375195503;0;2
