item;cond;NP1;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
1;A;María;prometeulle;a;Carmen;ser;máis;*;coas notas;1;A;subject;match;ordenada;ordenado;fem;masc;prometeulle;ser;María prometeulle a Carmen ser máis * coas notas.;0;1;7.388379799522227e-06;1.4966677781558246e-06;1;22;0.18631144636310637;29;0.14607731776777655;35;0.3520890079671517;14;0.12425245763733983;0;rápido;que;acorde;intelixente;grande;0.1017419770359993;0.08831419795751572;0.08395610749721527;0.03524816036224365;0.0303440410643816;0;2
1;A';José;prometeulle;a;Manuel;ser;máis;*;coas notas;1;A';subject;match;ordenado;ordenada;masc;fem;prometeulle;ser;José prometeulle a Manuel ser máis * coas notas.;0;1;9.002993465401232e-06;8.28427403121168e-07;1;43;0.22406202799174935;3;0.004183618235401809;28;0.1765182386734523;26;0.46403929410735145;1;que;rápido;acorde;novo;vello;0.3804740309715271;0.06299697607755661;0.036416083574295044;0.02753802388906479;0.023895863443613052;0;2
1;B;María;prometeulle;a;Manuel;ser;máis;*;coas notas;1;B;subject;mismatch;ordenada;ordenado;fem;masc;prometeulle;ser;María prometeulle a Manuel ser máis * coas notas.;0;1;7.465772000614379e-07;9.343877536593936e-06;0;43;0.3202742983121425;5;0.006291458383202553;34;0.24425865610828623;18;0.2940260480972938;0;que;rápido;acorde;vello;novo;0.24378696084022522;0.09740208834409714;0.05915737897157669;0.041989751160144806;0.033725056797266006;0;2
1;B';José;prometeulle;a;Carmen;ser;máis;*;coas notas;1;B';subject;mismatch;ordenado;ordenada;masc;fem;prometeulle;ser;José prometeulle a Carmen ser máis * coas notas.;0;1;1.9983701804449083e-06;1.1101141353719868e-05;0;21;0.14499040402006358;28;0.13959253730718046;29;0.28736616449896246;22;0.19416956638451666;1;que;rápido;acorde;grande;útil;0.11982347071170807;0.05822132155299187;0.055894333869218826;0.03105868771672249;0.024074314162135124;0;2
1;C;María;aconselloulle;a;Carmen;ser;máis;*;coas notas;1;C;object;match;ordenada;ordenado;fem;masc;aconselloulle;ser;María aconselloulle a Carmen ser máis * coas notas.;0;1;3.6153116525383666e-05;3.4606200642883778e-06;1;21;0.12420135317370296;35;0.15856407664250582;28;0.3286034243647009;16;0.19035692408215255;1;que;acorde;rápido;luminosa;grande;0.15839290618896484;0.14270317554473877;0.04713151603937149;0.030718650668859482;0.02899283543229103;0;2
1;C';José;aconselloulle;a;Manuel;ser;máis;*;coas notas;1;C';object;match;ordenado;ordenada;masc;fem;aconselloulle;ser;José aconselloulle a Manuel ser máis * coas notas.;0;1;2.734082954702899e-05;3.6742840165970847e-06;1;48;0.212113736954052;3;0.0034075143048539758;28;0.15124112600460649;21;0.5056095223408192;1;que;acorde;rápido;delgado;novo;0.4589727520942688;0.04732687398791313;0.04132896289229393;0.026545299217104912;0.02283865213394165;0;2
1;D;José;aconselloulle;a;Carmen;ser;máis;*;coas notas;1;D;object;mismatch;ordenada;ordenado;fem;masc;aconselloulle;ser;José aconselloulle a Carmen ser máis * coas notas.;0;1;5.293280992191285e-05;4.1308312574983574e-06;1;18;0.1017484919866547;30;0.1616903255926445;30;0.28003156860359013;22;0.22335056366864592;1;que;acorde;luminosa;grande;rápido;0.17139466106891632;0.10887299478054047;0.035075537860393524;0.0316486656665802;0.029502248391509056;0;2
1;D';María;aconselloulle;a;Manuel;ser;máis;*;coas notas;1;D';object;mismatch;ordenado;ordenada;masc;fem;aconselloulle;ser;María aconselloulle a Manuel ser máis * coas notas.;0;1;1.8975179045810364e-05;4.498763246374438e-06;1;48;0.2796072278288193;3;0.006933532189577818;32;0.19583723921095952;17;0.3757549017900601;1;que;acorde;rápido;novo;delgado;0.3398675322532654;0.06233389675617218;0.045062482357025146;0.040448352694511414;0.03280027210712433;0;2
2;A;Francisco;recoñeceulle;a;David;ser;demasiado;*;coa comida;2;A;subject;match;escrupuloso;escrupulosa;masc;fem;recoñeceulle;ser;Francisco recoñeceulle a David ser demasiado * coa comida.;0;-1;-1;-1;-1;43;0.571659849374555;2;0.006362793734297156;22;0.14787452918244526;33;0.15105233259964734;1;bo;vello;parecido;grande;pequeno;0.2827070951461792;0.04662007838487625;0.03766145184636116;0.03301926329731941;0.03238683566451073;0;2
2;A';Isabel;recoñeceulle;a;Laura;ser;demasiado;*;coa comida;2;A';subject;match;escrupulosa;escrupuloso;fem;masc;recoñeceulle;ser;Isabel recoñeceulle a Laura ser demasiado * coa comida.;0;-1;-1;-1;-1;19;0.3055189276346937;23;0.25611565355211496;25;0.19675987435039133;33;0.10075909236911684;0;boa;bo;duro;feliz;intelixente;0.16797518730163574;0.10878047347068787;0.07148271799087524;0.05470545217394829;0.03081926517188549;0;2
