item;cond;NP1;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
1;A;María;prometeulle;a;Carmen;ser;máis;*;coas notas;1;A;subject;match;ordenada;ordenado;fem;masc;prometeulle;ser;María prometeulle a Carmen ser máis * coas notas.;0;2;0.9086615443229675;0.03144168481230736;1;3;0.020531200454570353;42;0.24960840976564214;43;0.5899200158892199;12;0.02476805617334321;1;feliz;eficiente;eficaz;rápida;forte;0.19061700999736786;0.09830255061388016;0.07323920726776123;0.04018508642911911;0.036217331886291504;0;2
1;A';José;prometeulle;a;Manuel;ser;máis;*;coas notas;1;A';subject;match;ordenado;ordenada;masc;fem;prometeulle;ser;José prometeulle a Manuel ser máis * coas notas.;0;2;0.8984530568122864;0.04010915756225586;1;38;0.4363143875962123;1;0.0018074974650517106;39;0.4196194752585143;22;0.041559732402674854;1;rápido;feliz;eficiente;eficaz;fiel;0.26591813564300537;0.09068451821804047;0.08442221581935883;0.05594439432024956;0.03179005905985832;0;2
1;B;María;prometeulle;a;Manuel;ser;máis;*;coas notas;1;B;subject;mismatch;ordenada;ordenado;fem;masc;prometeulle;ser;María prometeulle a Manuel ser máis * coas notas.;0;2;0.3290693163871765;0.5874490737915039;0;34;0.30444143537897617;12;0.029214627342298627;38;0.5138926642830484;16;0.03208454779814929;0;rápido;feliz;eficiente;eficaz;amable;0.18176068365573883;0.14101748168468475;0.09186409413814545;0.08054205775260925;0.02594587579369545;0;2
1;B';José;prometeulle;a;Carmen;ser;máis;*;coas notas;1;B';subject;mismatch;ordenado;ordenada;masc;fem;prometeulle;ser;José prometeulle a Carmen ser máis * coas notas.;0;2;0.23581212759017944;0.6850888133049011;0;22;0.16086991468910128;27;0.12684292922494933;39;0.5591171620762907;12;0.027114100579638034;1;feliz;rápido;eficiente;eficaz;rápida;0.18210706114768982;0.10163428634405136;0.08673300594091415;0.06862270832061768;0.03818642348051071;0;2
1;C;María;aconselloulle;a;Carmen;ser;máis;*;coas notas;1;C;object;match;ordenada;ordenado;fem;masc;aconselloulle;ser;María aconselloulle a Carmen ser máis * coas notas.;0;2;0.9148001670837402;0.04242528975009918;1;13;0.04019704321399331;35;0.3496264617424458;34;0.44264073693193495;18;0.0732435918180272;1;atenta;responsable;paciente;rápida;eficiente;0.1479790061712265;0.11236711591482162;0.10016504675149918;0.04972698166966438;0.047591209411621094;0;4
1;C';José;aconselloulle;a;Manuel;ser;máis;*;coas notas;1;C';object;match;ordenado;ordenada;masc;fem;aconselloulle;ser;José aconselloulle a Manuel ser máis * coas notas.;0;2;0.8787195086479187;0.054816048592329025;1;35;0.371467754477635;5;0.011545887857209891;36;0.38630066253244877;24;0.13598254305543378;1;rápido;paciente;responsable;crítico;eficiente;0.10669519752264023;0.08540655672550201;0.07325581461191177;0.0703994631767273;0.045366521924734116;0;4
1;D;José;aconselloulle;a;Carmen;ser;máis;*;coas notas;1;D;object;mismatch;ordenada;ordenado;fem;masc;aconselloulle;ser;José aconselloulle a Carmen ser máis * coas notas.;0;2;0.7679179310798645;0.17686164379119873;1;21;0.11464428773615509;26;0.2230405694572255;37;0.46888728538760915;16;0.08503414317965508;1;responsable;paciente;atenta;eficiente;rápida;0.10180319845676422;0.09344553202390671;0.07356873154640198;0.05571167171001434;0.04720744863152504;0;4
1;D';María;aconselloulle;a;Manuel;ser;máis;*;coas notas;1;D';object;mismatch;ordenado;ordenada;masc;fem;aconselloulle;ser;María aconselloulle a Manuel ser máis * coas notas.;0;2;0.6613667607307434;0.25866320729255676;1;34;0.31834809482097626;9;0.03095585061237216;32;0.4063926168018952;25;0.1464176487061195;1;responsable;paciente;rápido;crítico;eficiente;0.09346551448106766;0.09108540415763855;0.07679381966590881;0.0746358335018158;0.04179542139172554;0;4
2;A;Francisco;recoñeceulle;a;David;ser;demasiado;*;coa comida;2;A;subject;match;escrupuloso;escrupulosa;masc;fem;recoñeceulle;ser;Francisco recoñeceulle a David ser demasiado * coa comida.;0;4;0.9873508810997009;0.0059639583341777325;1;36;0.3688064763555303;0;0.0;36;0.2849284046678804;28;0.21133595309220254;1;crítico;amable;duro;cuidados;rápido;0.07946352660655975;0.06589090079069138;0.06472302973270416;0.052154019474983215;0.050558093935251236;0;2
2;A';Isabel;recoñeceulle;a;Laura;ser;demasiado;*;coa comida;2;A';subject;match;escrupulosa;escrupuloso;fem;masc;recoñeceulle;ser;Isabel recoñeceulle a Laura ser demasiado * coa comida.;0;4;0.9080581665039062;0.08398833870887756;1;6;0.013939886237494648;38;0.4146775125991553;34;0.29977136745583266;22;0.1222751927562058;1;atenta;amable;lenta;responsable;familiar;0.11354527622461319;0.05593434348702431;0.041972871869802475;0.039174389094114304;0.03700675070285797;0;2
2;B;Francisco;recoñeceulle;a;Laura;ser;demasiado;*;coa comida;2;B;subject;mismatch;escrupuloso;escrupulosa;masc;fem;recoñeceulle;ser;Francisco recoñeceulle a Laura ser demasiado * coa comida.;0;4;0.6707406044006348;0.3159639835357666;1;24;0.24780854734126478;14;0.05797066690865904;36;0.3517606012756005;26;0.17962729383725673;1;amable;crítico;familiar;cuidados;duro;0.07605891674757004;0.057768840342760086;0.05677761882543564;0.05532121658325195;0.04545377194881439;0;2
2;B';Isabel;recoñeceulle;a;David;ser;demasiado;*;coa comida;2;B';subject;mismatch;escrupulosa;escrupuloso;fem;masc;recoñeceulle;ser;Isabel recoñeceulle a David ser demasiado * coa comida.;0;4;0.03646688908338547;0.9548522233963013;0;25;0.2358832210302353;14;0.07057396869640797;36;0.33022566966246814;25;0.19787765759974718;0;amable;cuidados;familiar;duro;rápido;0.0714617669582367;0.07027633488178253;0.049669407308101654;0.044765714555978775;0.04260784760117531;0;2
2;C;Francisco;recriminoulle;a;David;ser;demasiado;*;coa comida;2;C;object;match;escrupuloso;escrupulosa;masc;fem;recriminoulle;ser;Francisco recriminoulle a David ser demasiado * coa comida.;0;4;0.9915014505386353;0.0035499529913067818;1;36;0.4607622504699975;4;0.004649321781471372;31;0.2553188141901046;29;0.16790607024449855;1;rápido;amable;duro;crítico;responsable;0.1332593560218811;0.10353890806436539;0.08036685734987259;0.06363656371831894;0.043315988034009933;0;4
2;C';Isabel;recriminoulle;a;Laura;ser;demasiado;*;coa comida;2;C';object;match;escrupulosa;escrupuloso;fem;masc;recriminoulle;ser;Isabel recriminoulle a Laura ser demasiado * coa comida.;0;4;0.6632918119430542;0.3241516947746277;1;10;0.04099406918976456;34;0.4154259752249345;35;0.28202582395169884;21;0.15496876544784755;1;atenta;amable;rápida;responsable;buena;0.12315639853477478;0.09983176738023758;0.0687083825469017;0.05928661674261093;0.05469537153840065;0;4
2;D;Isabel;recriminoulle;a;David;ser;demasiado;*;coa comida;2;D;object;mismatch;escrupuloso;escrupulosa;masc;fem;recriminoulle;ser;Isabel recriminoulle a David ser demasiado * coa comida.;0;4;0.9738006591796875;0.01906650885939598;1;31;0.3522588429041207;10;0.053646779619157314;34;0.3085412509390153;25;0.16477928281528875;1;amable;rápido;duro;responsable;crítico;0.12833011150360107;0.11415570974349976;0.06207651272416115;0.049263980239629745;0.03899019956588745;0;4
2;D';Francisco;recriminoulle;a;Laura;ser;demasiado;*;coa comida;2;D';object;mismatch;escrupulosa;escrupuloso;fem;masc;recriminoulle;ser;Francisco recriminoulle a Laura ser demasiado * coa comida.;0;4;0.26835373044013977;0.7198852896690369;0;21;0.1617121216841042;24;0.2088676025159657;32;0.32456273352727294;23;0.1701261823764071;1;amable;responsable;atenta;rápido;buena;0.12160112708806992;0.06487323343753815;0.04838601127266884;0.046470463275909424;0.043615177273750305;0;4
