item;cond;NP1;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
1;A;María;prometeulle;a;Carmen;ser;máis;*;coas notas;1;A;subject;match;ordenada;ordenado;fem;masc;prometeulle;ser;María prometeulle a Carmen ser máis * coas notas.;0;2;0.9469534754753113;0.003862077835947275;1;3;0.0033759268117137253;46;0.6925444141961634;35;0.2555170988489408;16;0.014741396415047348;1;atenta;paciente;precisa;fiel;amable;0.5071418285369873;0.0752764567732811;0.04753352701663971;0.03350032493472099;0.025012508034706116;0;2
1;A';José;prometeulle;a;Manuel;ser;máis;*;coas notas;1;A';subject;match;ordenado;ordenada;masc;fem;prometeulle;ser;José prometeulle a Manuel ser máis * coas notas.;0;2;0.938712477684021;0.009119639173150063;1;43;0.5165778145892546;2;0.007090930361300707;36;0.2805167692422401;19;0.15066796020255424;1;serio;coidado;preciso;atento;paciente;0.13900107145309448;0.12753216922283173;0.12512417137622833;0.09554450958967209;0.07628174126148224;0;2
1;B;María;prometeulle;a;Manuel;ser;máis;*;coas notas;1;B;subject;mismatch;ordenada;ordenado;fem;masc;prometeulle;ser;María prometeulle a Manuel ser máis * coas notas.;0;2;0.005937384907156229;0.9589881896972656;0;42;0.5148438628821168;2;0.007812386844307184;36;0.2616628445975948;20;0.1736053041240666;0;serio;coidado;preciso;atento;paciente;0.16237178444862366;0.14743569493293762;0.12962456047534943;0.08698664605617523;0.05781709402799606;0;2
1;B';José;prometeulle;a;Carmen;ser;máis;*;coas notas;1;B';subject;mismatch;ordenado;ordenada;masc;fem;prometeulle;ser;José prometeulle a Carmen ser máis * coas notas.;0;2;0.30124253034591675;0.6213104128837585;0;29;0.2586766483145766;19;0.13738724548602477;35;0.43470825580880046;17;0.10792931175092235;1;paciente;serio;coidado;atenta;fiel;0.12509801983833313;0.08816833049058914;0.08533157408237457;0.07591196894645691;0.06354719400405884;0;2
1;C;María;aconselloulle;a;Carmen;ser;máis;*;coas notas;1;C;object;match;ordenada;ordenado;fem;masc;aconselloulle;ser;María aconselloulle a Carmen ser máis * coas notas.;0;2;0.9630951881408691;0.0021661054342985153;1;3;0.004553896375000477;49;0.6278870051028207;33;0.2824534203391522;15;0.027788096922449768;1;atenta;paciente;precisa;responsable;clara;0.3815620541572571;0.10157860815525055;0.05104440078139305;0.03554418310523033;0.02114391326904297;0;4
1;C';José;aconselloulle;a;Manuel;ser;máis;*;coas notas;1;C';object;match;ordenado;ordenada;masc;fem;aconselloulle;ser;José aconselloulle a Manuel ser máis * coas notas.;0;2;0.951481819152832;0.004931098315864801;1;48;0.4419487490085885;3;0.005962241732049733;36;0.26083212631056085;13;0.23038486676523462;1;coidado;serio;paciente;preciso;atento;0.2055218517780304;0.10470834374427795;0.09533584117889404;0.09010837972164154;0.060681961476802826;0;4
1;D;José;aconselloulle;a;Carmen;ser;máis;*;coas notas;1;D;object;mismatch;ordenada;ordenado;fem;masc;aconselloulle;ser;José aconselloulle a Carmen ser máis * coas notas.;0;2;0.9679085612297058;0.002749559236690402;1;3;0.004849352058954537;50;0.5893712026881985;33;0.32192599563859403;14;0.024960379349067807;1;atenta;paciente;precisa;responsable;fiel;0.3232058584690094;0.12991471588611603;0.05168892443180084;0.033942416310310364;0.02265576645731926;0;4
1;D';María;aconselloulle;a;Manuel;ser;máis;*;coas notas;1;D';object;mismatch;ordenado;ordenada;masc;fem;aconselloulle;ser;María aconselloulle a Manuel ser máis * coas notas.;0;2;0.9488743543624878;0.005052036140114069;1;47;0.4134874728624709;2;0.0046815474051982164;36;0.2541788945090957;15;0.2733632877934724;1;coidado;serio;paciente;preciso;atento;0.2491542249917984;0.10542572289705276;0.09451959282159805;0.07527598738670349;0.0625375360250473;0;4
2;A;Francisco;recoñeceulle;a;David;ser;demasiado;*;coa comida;2;A;subject;match;escrupuloso;escrupulosa;masc;fem;recoñeceulle;ser;Francisco recoñeceulle a David ser demasiado * coa comida.;0;4;0.9967167973518372;0.0005547492182813585;1;52;0.6107027744874358;1;0.003574865637347102;35;0.21077451342716813;12;0.044888670672662556;1;crítico;duro;rápido;pesado;paciente;0.17740686237812042;0.10779497772455215;0.05010044947266579;0.04360846430063248;0.033936019986867905;0;2
2;A';Isabel;recoñeceulle;a;Laura;ser;demasiado;*;coa comida;2;A';subject;match;escrupulosa;escrupuloso;fem;masc;recoñeceulle;ser;Isabel recoñeceulle a Laura ser demasiado * coa comida.;0;4;0.9908475875854492;0.007009449414908886;1;3;0.005730784614570439;48;0.6106113680871204;38;0.2329003713093698;11;0.02776551095303148;1;dura;atenta;crítica;rápida;sensible;0.19686412811279297;0.07062434405088425;0.03921192139387131;0.03840247914195061;0.03515496850013733;0;2
2;B;Francisco;recoñeceulle;a;Laura;ser;demasiado;*;coa comida;2;B;subject;mismatch;escrupuloso;escrupulosa;masc;fem;recoñeceulle;ser;Francisco recoñeceulle a Laura ser demasiado * coa comida.;0;4;0.6316431760787964;0.3615782856941223;1;26;0.24422409408725798;25;0.20923337864223868;40;0.31062335812021047;9;0.03424101590644568;1;crítico;dura;amable;duro;paciente;0.06519388407468796;0.06514888256788254;0.04556930065155029;0.03794263303279877;0.03743569925427437;0;2
2;B';Isabel;recoñeceulle;a;David;ser;demasiado;*;coa comida;2;B';subject;mismatch;escrupulosa;escrupuloso;fem;masc;recoñeceulle;ser;Isabel recoñeceulle a David ser demasiado * coa comida.;0;4;0.9121611714363098;0.08349823951721191;1;26;0.2453484529396519;22;0.20337630494032055;40;0.3311541380826384;12;0.03960030397865921;0;crítico;dura;cruel;amable;sensible;0.07284000515937805;0.07196366041898727;0.05199388787150383;0.048222050070762634;0.041455041617155075;0;2
2;C;Francisco;recriminoulle;a;David;ser;demasiado;*;coa comida;2;C;object;match;escrupuloso;escrupulosa;masc;fem;recriminoulle;ser;Francisco recriminoulle a David ser demasiado * coa comida.;0;4;0.9824408888816833;0.0031980557832866907;1;43;0.7457573922583833;1;0.00591430114582181;36;0.1318482726928778;20;0.03670469578355551;1;duro;rápido;crítico;lento;pesado;0.35226330161094666;0.1070358008146286;0.06513631343841553;0.04452870413661003;0.04016454145312309;0;4
2;C';Isabel;recriminoulle;a;Laura;ser;demasiado;*;coa comida;2;C';object;match;escrupulosa;escrupuloso;fem;masc;recriminoulle;ser;Isabel recriminoulle a Laura ser demasiado * coa comida.;0;4;0.9914970993995667;0.0072197639383375645;1;3;0.009335713344626129;50;0.7475906879990362;34;0.13641579233808443;13;0.03147601097589359;1;dura;rápida;lenta;atenta;delicada;0.40384671092033386;0.05850903317332268;0.038161687552928925;0.03332498297095299;0.025247111916542053;0;4
2;D;Isabel;recriminoulle;a;David;ser;demasiado;*;coa comida;2;D;object;mismatch;escrupuloso;escrupulosa;masc;fem;recriminoulle;ser;Isabel recriminoulle a David ser demasiado * coa comida.;0;4;0.9406826496124268;0.04063378646969795;1;44;0.7473799751605839;2;0.008418217999860644;33;0.13577370095299557;21;0.03299825551221147;1;duro;rápido;crítico;pesado;lento;0.3561057150363922;0.08712343126535416;0.0823814645409584;0.0495980866253376;0.034741610288619995;0;4
2;D';Francisco;recriminoulle;a;Laura;ser;demasiado;*;coa comida;2;D';object;mismatch;escrupulosa;escrupuloso;fem;masc;recriminoulle;ser;Francisco recriminoulle a Laura ser demasiado * coa comida.;0;4;0.9573972225189209;0.039267659187316895;1;4;0.01652409671805799;48;0.6959559884853661;34;0.16732582380063832;14;0.023002541391178966;1;dura;rápida;lenta;boa;atenta;0.27865874767303467;0.08337032049894333;0.06301096826791763;0.04572047293186188;0.03235148638486862;0;4
3;A;Ana;reveloulle;a;Cristina;ser;moi;*;durante as tormentas;3;A;subject;match;temerosa;temeroso;fem;masc;reveloulle;ser;Ana reveloulle a Cristina ser moi * durante as tormentas.;0;2;0.8247365951538086;0.04885020852088928;1;4;0.010042438050732017;32;0.359445545473136;31;0.256365115637891;33;0.14359796477947384;1;tranquila;atenta;amable;segura;suave;0.121250219643116;0.06950898468494415;0.06676764786243439;0.03805525228381157;0.03530265763401985;0;2
3;A';Juan;reveloulle;a;Javier;ser;moi;*;durante as tormentas;3;A';subject;match;temeroso;temerosa;masc;fem;reveloulle;ser;Juan reveloulle a Javier ser moi * durante as tormentas.;0;2;0.9719066619873047;0.006006771698594093;1;39;0.4533717870945111;1;0.002733569359406829;37;0.2585287074325606;23;0.07691977079957724;1;tranquilo;rápido;esperto;seguro;feliz;0.10103622823953629;0.06381421536207199;0.06305776536464691;0.03852527216076851;0.034605830907821655;0;2
