item;cond;NP1;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
1;A;Ela;prometeulle;a;ela;ser;máis;*;coas notas;1;A;subject;match;ordenada;ordenado;fem;masc;prometeulle;ser;Ela prometeulle a ela ser máis * coas notas.;0;-1;-1;-1;-1;5;0.1390567074995488;30;0.3173648063093424;27;0.20234086643904448;38;0.14998446265235543;1;rápido;cara;forte;coñecida;nova;0.12483225762844086;0.0683651939034462;0.04558101296424866;0.041513703763484955;0.03645472228527069;0;3
1;A';El;prometeulle;a;el;ser;máis;*;coas notas;1;A';subject;match;ordenado;ordenada;masc;fem;prometeulle;ser;El prometeulle a el ser máis * coas notas.;0;-1;-1;-1;-1;30;0.3987254183739424;2;0.018726282170973718;25;0.1816456902306527;43;0.17803283559624106;1;rápido;coñecido;que;lento;grande;0.15586431324481964;0.06126110628247261;0.041171181946992874;0.03437075391411781;0.03036881424486637;0;3
1;B;Ela;prometeulle;a;el;ser;máis;*;coas notas;1;B;subject;mismatch;ordenada;ordenado;fem;masc;prometeulle;ser;Ela prometeulle a el ser máis * coas notas.;0;-1;-1;-1;-1;26;0.38667675107717514;3;0.023279673303477466;26;0.18220127455424517;45;0.20464427571278065;0;rápido;coñecido;que;lento;forte;0.17835459113121033;0.06745011359453201;0.056360870599746704;0.03048771247267723;0.02842501737177372;0;3
1;B';El;prometeulle;a;ela;ser;máis;*;coas notas;1;B';subject;mismatch;ordenado;ordenada;masc;fem;prometeulle;ser;El prometeulle a ela ser máis * coas notas.;0;-1;-1;-1;-1;4;0.07770499121397734;32;0.3826661722268909;25;0.20044687285553664;39;0.15477409807499498;0;coñecida;rápido;cara;nova;forte;0.07460697740316391;0.06946631520986557;0.055536918342113495;0.03509959205985069;0.03338056430220604;0;3
1;C;Ela;aconselloulle;a;ela;ser;máis;*;coas notas;1;C;object;match;ordenada;ordenado;fem;masc;aconselloulle;ser;Ela aconselloulle a ela ser máis * coas notas.;0;-1;-1;-1;-1;5;0.12476226803846657;29;0.3217973100254312;23;0.21666333090979606;43;0.1478278785943985;1;rápido;cara;forte;sensible;coñecida;0.10788040608167648;0.09229321777820587;0.07946360856294632;0.0402764193713665;0.0347154401242733;0;4
1;C';El;aconselloulle;a;el;ser;máis;*;coas notas;1;C';object;match;ordenado;ordenada;masc;fem;aconselloulle;ser;El aconselloulle a el ser máis * coas notas.;0;-1;-1;-1;-1;29;0.4038517246954143;2;0.02965285978280008;25;0.1748050469905138;44;0.17127767717465758;1;rápido;lento;coñecido;forte;que;0.14705562591552734;0.06160261109471321;0.055566027760505676;0.04372818022966385;0.03503856807947159;0;4
1;D;El;aconselloulle;a;ela;ser;máis;*;coas notas;1;D;object;mismatch;ordenada;ordenado;fem;masc;aconselloulle;ser;El aconselloulle a ela ser máis * coas notas.;0;-1;-1;-1;-1;3;0.07847921596840024;32;0.3785524786217138;25;0.20641482388600707;40;0.15265154803637415;1;cara;rápido;forte;coñecida;sensible;0.07556502521038055;0.06945613771677017;0.057720866054296494;0.054576046764850616;0.04553281143307686;0;4
1;D';Ela;aconselloulle;a;el;ser;máis;*;coas notas;1;D';object;mismatch;ordenado;ordenada;masc;fem;aconselloulle;ser;Ela aconselloulle a el ser máis * coas notas.;0;-1;-1;-1;-1;27;0.39515262620989233;3;0.035378466942347586;27;0.1843435700284317;43;0.1868443632265553;1;rápido;coñecido;lento;forte;que;0.1734021157026291;0.057945165783166885;0.057910919189453125;0.05024612322449684;0.04192487150430679;0;4
2;A;El;recoñeceulle;a;el;ser;demasiado;*;coa comida;2;A;subject;match;escrupuloso;escrupulosa;masc;fem;recoñeceulle;ser;El recoñeceulle a el ser demasiado * coa comida.;0;-1;-1;-1;-1;36;0.44763614423573017;2;0.011219330364838243;20;0.17591596755664796;42;0.12529946130234748;1;lento;grande;rápido;forte;alto;0.16540361940860748;0.08659429103136063;0.07122468203306198;0.03168652206659317;0.030289718881249428;0;5
2;A';Ela;recoñeceulle;a;ela;ser;demasiado;*;coa comida;2;A';subject;match;escrupulosa;escrupuloso;fem;masc;recoñeceulle;ser;Ela recoñeceulle a ela ser demasiado * coa comida.;0;-1;-1;-1;-1;5;0.03378046513535082;24;0.3408486214466393;19;0.16388047544751316;52;0.20935316930990666;1;cara;boa;relacionada;pequena;bela;0.06074859946966171;0.05359097197651863;0.05041348561644554;0.03974267840385437;0.03848886489868164;0;5
