item;cond;NP1;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
1;A;Ela;prometeulle;a;ela;ser;máis;*;coas notas;1;A;subject;match;ordenada;ordenado;fem;masc;prometeulle;ser;Ela prometeulle a ela ser máis * coas notas.;0;1;0.0004576607025228441;0.0003878458228427917;1;12;0.07906920183449984;41;0.2580315346131101;39;0.3683360288850963;8;0.02114986884407699;1;feliz;coidadosa;forte;coidadoso;comprensiva;0.11722417920827866;0.053462300449609756;0.04219039902091026;0.04217591881752014;0.0328049398958683;0;2
1;A';El;prometeulle;a;el;ser;máis;*;coas notas;1;A';subject;match;ordenado;ordenada;masc;fem;prometeulle;ser;El prometeulle a el ser máis * coas notas.;0;1;0.0026719796005636454;6.636431498918682e-05;1;45;0.4449329285416752;5;0.02609127783216536;36;0.2781275878660381;14;0.03484256856609136;1;coidadoso;feliz;rápido;hábil;forte;0.21973511576652527;0.06535521894693375;0.030631201341748238;0.029180701822042465;0.024347303435206413;0;2
1;B;Ela;prometeulle;a;el;ser;máis;*;coas notas;1;B;subject;mismatch;ordenada;ordenado;fem;masc;prometeulle;ser;Ela prometeulle a el ser máis * coas notas.;0;1;9.502009925199673e-05;0.0017905165441334248;0;42;0.3454028465785086;9;0.04526968998834491;39;0.35051710857078433;10;0.02580073580611497;0;coidadoso;feliz;forte;rápido;hábil;0.15871398150920868;0.11218778789043427;0.03854503110051155;0.026762865483760834;0.02366429753601551;0;2
1;B';El;prometeulle;a;ela;ser;máis;*;coas notas;1;B';subject;mismatch;ordenado;ordenada;masc;fem;prometeulle;ser;El prometeulle a ela ser máis * coas notas.;0;1;0.0003540012985467911;0.0005234754062257707;0;11;0.07348064379766583;44;0.3085659147473052;40;0.36973169923294336;5;0.012030954821966588;0;feliz;coidadosa;coidadoso;comprensiva;xenerosa;0.10767105221748352;0.08434957265853882;0.04649491235613823;0.03774278238415718;0.03519245982170105;0;2
1;C;Ela;aconselloulle;a;ela;ser;máis;*;coas notas;1;C;object;match;ordenada;ordenado;fem;masc;aconselloulle;ser;Ela aconselloulle a ela ser máis * coas notas.;0;1;0.00033764156978577375;0.00023348256945610046;1;18;0.2390990760177374;36;0.3146487002959475;35;0.26718092476949096;11;0.019690678920596838;1;coidadoso;coidadosa;comprensiva;feliz;sensible;0.18986572325229645;0.1342536360025406;0.06593059748411179;0.03294966369867325;0.031121527776122093;0;2
1;C';El;aconselloulle;a;el;ser;máis;*;coas notas;1;C';object;match;ordenado;ordenada;masc;fem;aconselloulle;ser;El aconselloulle a el ser máis * coas notas.;0;1;0.000826482311822474;2.913698881457094e-05;1;45;0.6809256979613565;5;0.03404459048761055;35;0.16198459744919091;15;0.026957872381899506;1;coidadoso;coidadosa;respectuoso;sensible;crítico;0.5291174650192261;0.02151569537818432;0.02067185379564762;0.018471958115696907;0.01614721491932869;0;2
1;D;El;aconselloulle;a;ela;ser;máis;*;coas notas;1;D;object;mismatch;ordenada;ordenado;fem;masc;aconselloulle;ser;El aconselloulle a ela ser máis * coas notas.;0;1;0.00032054042094387114;0.00019020076433662325;1;15;0.22710354876471683;38;0.36939923389581963;36;0.25682328204857185;11;0.015883573330938816;1;coidadoso;coidadosa;comprensiva;sensible;feliz;0.19104692339897156;0.18287251889705658;0.0705658569931984;0.03156481310725212;0.028333589434623718;0;2
1;D';Ela;aconselloulle;a;el;ser;máis;*;coas notas;1;D';object;mismatch;ordenado;ordenada;masc;fem;aconselloulle;ser;Ela aconselloulle a el ser máis * coas notas.;0;1;0.000813635007943958;3.7666344724129885e-05;1;48;0.6249765247339383;5;0.0411038629245013;38;0.1964211823651567;9;0.021564624272286892;1;coidadoso;coidadosa;feliz;sensible;respectuoso;0.4654093086719513;0.025333743542432785;0.023748064413666725;0.02360360324382782;0.020826812833547592;0;2
2;A;El;recoñeceulle;a;el;ser;demasiado;*;coa comida;2;A;subject;match;escrupuloso;escrupulosa;masc;fem;recoñeceulle;ser;El recoñeceulle a el ser demasiado * coa comida.;0;-1;-1;-1;-1;47;0.5060843981336802;5;0.015989779378287494;39;0.23929634352680296;9;0.016792615526355803;1;coidadoso;esixente;duro;malo;cruel;0.2517670691013336;0.039489127695560455;0.034145016223192215;0.029964717105031013;0.02847796306014061;0;2
2;A';Ela;recoñeceulle;a;ela;ser;demasiado;*;coa comida;2;A';subject;match;escrupulosa;escrupuloso;fem;masc;recoñeceulle;ser;Ela recoñeceulle a ela ser demasiado * coa comida.;0;-1;-1;-1;-1;10;0.08765118406154215;47;0.30685904843267053;37;0.3166675320826471;6;0.012492199195548892;1;esixente;coidadoso;coidadosa;cruel;amable;0.055215999484062195;0.05499317869544029;0.04953213408589363;0.039433445781469345;0.03941825404763222;0;2
