item;cond;NP1;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
1;A;Ela;prometeulle;a;ela;ser;máis;*;coas notas;1;A;subject;match;ordenada;ordenado;fem;masc;prometeulle;ser;Ela prometeulle a ela ser máis * coas notas.;0;1;1.8428916519042104e-05;4.473014996619895e-06;1;9;0.024352004751563072;42;0.3332381068030372;36;0.4671592704253271;13;0.03785217390395701;1;feliz;comprensiva;sensible;forte;amable;0.19564196467399597;0.08087844401597977;0.06754038482904434;0.04188726097345352;0.03886983171105385;0;2
1;A';El;prometeulle;a;el;ser;máis;*;coas notas;1;A';subject;match;ordenado;ordenada;masc;fem;prometeulle;ser;El prometeulle a el ser máis * coas notas.;0;1;0.00017792012658901513;2.63273204836878e-06;1;50;0.38794680044520646;3;0.016268597915768623;35;0.4132698739413172;12;0.03495194029528648;1;feliz;respectuoso;sensible;rápido;amable;0.09477923065423965;0.0808238759636879;0.07094643265008926;0.044000547379255295;0.04094427451491356;0;2
1;B;Ela;prometeulle;a;el;ser;máis;*;coas notas;1;B;subject;mismatch;ordenada;ordenado;fem;masc;prometeulle;ser;Ela prometeulle a el ser máis * coas notas.;0;1;2.428439302093466e-06;9.366799349663779e-05;0;46;0.34822095348499715;5;0.019588219234719872;34;0.4336169551825151;15;0.04624901420902461;0;feliz;respectuoso;sensible;amable;forte;0.13653898239135742;0.0742550641298294;0.060286324471235275;0.049426060169935226;0.04011475667357445;0;2
1;B';El;prometeulle;a;ela;ser;máis;*;coas notas;1;B';subject;mismatch;ordenado;ordenada;masc;fem;prometeulle;ser;El prometeulle a ela ser máis * coas notas.;0;1;6.0749043768737465e-06;2.7083218810730614e-05;0;8;0.019365957006812096;44;0.3779756586882286;36;0.4430044306209311;12;0.029598554247058928;0;feliz;comprensiva;sensible;contenta;amable;0.16919679939746857;0.11661431193351746;0.0805635079741478;0.04574676230549812;0.03633682429790497;0;2
1;C;Ela;aconselloulle;a;ela;ser;máis;*;coas notas;1;C;object;match;ordenada;ordenado;fem;masc;aconselloulle;ser;Ela aconselloulle a ela ser máis * coas notas.;0;1;3.2689174986444414e-05;8.701991646375973e-06;1;9;0.03274288913235068;40;0.4581314485985786;38;0.3543947022408247;13;0.030236465972848237;1;comprensiva;respectuosa;feliz;sensible;forte;0.1829984337091446;0.08166412264108658;0.07494514435529709;0.04802622273564339;0.03648203983902931;0;2
1;C';El;aconselloulle;a;el;ser;máis;*;coas notas;1;C';object;match;ordenado;ordenada;masc;fem;aconselloulle;ser;El aconselloulle a el ser máis * coas notas.;0;1;0.0002889342431444675;5.160948148841271e-06;1;46;0.46382716577500105;5;0.038946486660279334;37;0.3587959003052674;12;0.027637828199658543;1;respectuoso;tolerante;estrito;rigoroso;sensible;0.16037482023239136;0.06036379560828209;0.05256098881363869;0.04366865009069443;0.04161803796887398;0;2
1;D;El;aconselloulle;a;ela;ser;máis;*;coas notas;1;D;object;mismatch;ordenada;ordenado;fem;masc;aconselloulle;ser;El aconselloulle a ela ser máis * coas notas.;0;1;4.8699392209528014e-05;8.653521035739686e-06;1;7;0.02124853408895433;43;0.5371344603481703;40;0.32048593484796584;10;0.018053773907013237;1;comprensiva;respectuosa;feliz;sensible;tolerante;0.2631601393222809;0.07374045997858047;0.05483376234769821;0.05213829129934311;0.032358523458242416;0;2
1;D';Ela;aconselloulle;a;el;ser;máis;*;coas notas;1;D';object;mismatch;ordenado;ordenada;masc;fem;aconselloulle;ser;Ela aconselloulle a el ser máis * coas notas.;0;1;0.00018142553744837642;3.73292141375714e-06;1;46;0.44774383830372244;5;0.03608299407642335;36;0.3548239947995171;13;0.03559407941065729;1;respectuoso;tolerante;feliz;sensible;estrito;0.15802380442619324;0.04710366576910019;0.042641062289476395;0.04186307638883591;0.040078286081552505;0;2
2;A;El;recoñeceulle;a;el;ser;demasiado;*;coa comida;2;A;subject;match;escrupuloso;escrupulosa;masc;fem;recoñeceulle;ser;El recoñeceulle a el ser demasiado * coa comida.;0;2;0.8446651101112366;0.028416190296411514;1;49;0.4975087293423712;4;0.011241243686527014;36;0.3461873310152441;11;0.019049159134738147;1;molesto;estrito;crítico;amable;tolerante;0.13969624042510986;0.06625918298959732;0.05421911180019379;0.05283302441239357;0.05264858528971672;0;2
2;A';Ela;recoñeceulle;a;ela;ser;demasiado;*;coa comida;2;A';subject;match;escrupulosa;escrupuloso;fem;masc;recoñeceulle;ser;Ela recoñeceulle a ela ser demasiado * coa comida.;0;2;0.9882686138153076;0.002438668627291918;1;13;0.06713075272273272;40;0.33351581706665456;36;0.40229446976445615;11;0.03465470892842859;1;amable;comprensiva;sensible;pesada;esixente;0.07178866118192673;0.07102230191230774;0.06349880248308182;0.04720684885978699;0.042610593140125275;0;2
