item;cond;NP1;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
1;A;Ela;prometeulle;a;ela;ser;máis;*;coas notas;1;A;subject;match;ordenada;ordenado;fem;masc;prometeulle;ser;Ela prometeulle a ela ser máis * coas notas.;0;1;1.5656554751330987e-05;0.0002546018222346902;0;25;0.08846232324140146;21;0.1946039233589545;40;0.5650445718783885;14;0.03830802789889276;1;acorde;boa;consistente;feliz;forte;0.10860297083854675;0.10815553367137909;0.10593371838331223;0.09867066890001297;0.05142911896109581;0;2
1;A';El;prometeulle;a;el;ser;máis;*;coas notas;1;A';subject;match;ordenado;ordenada;masc;fem;prometeulle;ser;El prometeulle a el ser máis * coas notas.;0;1;0.0010990984737873077;4.592820346260851e-07;1;51;0.3658680933294818;1;0.013515777885913849;37;0.4498966632527299;11;0.05213079822715372;1;bo;feliz;grande;forte;acorde;0.13002832233905792;0.11954245716333389;0.07475312799215317;0.06344400346279144;0.04743633791804314;0;2
1;B;Ela;prometeulle;a;el;ser;máis;*;coas notas;1;B;subject;mismatch;ordenada;ordenado;fem;masc;prometeulle;ser;Ela prometeulle a el ser máis * coas notas.;0;1;8.647274398754234e-07;0.0016367860371246934;0;53;0.41741612751502544;2;0.01195931388065219;36;0.417254100961145;9;0.0516020345967263;0;bo;feliz;forte;acorde;consistente;0.15467692911624908;0.10578856617212296;0.05726784095168114;0.042274944484233856;0.04095754399895668;0;2
1;B';El;prometeulle;a;ela;ser;máis;*;coas notas;1;B';subject;mismatch;ordenado;ordenada;masc;fem;prometeulle;ser;El prometeulle a ela ser máis * coas notas.;0;1;8.136975520756096e-05;1.1035516763513442e-05;1;19;0.05317780905170366;27;0.25737929646857083;42;0.5365761113353074;12;0.03477507852949202;0;boa;feliz;acorde;grande;forte;0.17656196653842926;0.1402510404586792;0.08137321472167969;0.07085006684064865;0.0531521774828434;0;2
1;C;Ela;aconselloulle;a;ela;ser;máis;*;coas notas;1;C;object;match;ordenada;ordenado;fem;masc;aconselloulle;ser;Ela aconselloulle a ela ser máis * coas notas.;0;1;6.946238136151806e-05;0.00011169989738846198;0;13;0.03164893842767924;34;0.25345358345657587;37;0.5370788168511353;16;0.04746976582100615;1;acorde;boa;consistente;segura;feliz;0.14275828003883362;0.0971464291214943;0.08849970251321793;0.04816582798957825;0.04344385489821434;0;2
1;C';El;aconselloulle;a;el;ser;máis;*;coas notas;1;C';object;match;ordenado;ordenada;masc;fem;aconselloulle;ser;El aconselloulle a el ser máis * coas notas.;0;1;0.001347599783912301;8.734219818506972e-07;1;54;0.32151771371718496;1;0.0024411336053162813;35;0.42770888947416097;10;0.09134834515862167;1;acorde;feliz;grande;que;rápido;0.11145608872175217;0.054638467729091644;0.05267258360981941;0.05149172246456146;0.04396909102797508;0;2
1;D;El;aconselloulle;a;ela;ser;máis;*;coas notas;1;D;object;mismatch;ordenada;ordenado;fem;masc;aconselloulle;ser;El aconselloulle a ela ser máis * coas notas.;0;1;7.112739695003256e-05;2.8674894565483555e-05;1;5;0.008034973172470927;42;0.28504089871421456;35;0.49018923740368336;18;0.06479788315482438;1;boa;acorde;grande;feliz;sensible;0.10783258080482483;0.10774700343608856;0.055859457701444626;0.05194118618965149;0.04496433958411217;0;2
1;D';Ela;aconselloulle;a;el;ser;máis;*;coas notas;1;D';object;mismatch;ordenado;ordenada;masc;fem;aconselloulle;ser;Ela aconselloulle a el ser máis * coas notas.;0;1;0.0024566759821027517;1.9444184999883873e-06;1;56;0.3674303462030366;1;0.0032140726689249277;32;0.4259989543352276;11;0.06790891522541642;1;acorde;rápido;feliz;forte;consistente;0.11082689464092255;0.058097608387470245;0.04686855897307396;0.038876693695783615;0.03517959266901016;0;2
2;A;El;recoñeceulle;a;el;ser;demasiado;*;coa comida;2;A;subject;match;escrupuloso;escrupulosa;masc;fem;recoñeceulle;ser;El recoñeceulle a el ser demasiado * coa comida.;0;-1;-1;-1;-1;51;0.8074345883505885;3;0.023752377659548074;31;0.1197414818307152;15;0.017415875612641685;1;bo;feliz;boa;forte;novo;0.7211520075798035;0.056794121861457825;0.022738389670848846;0.020903483033180237;0.013354811817407608;0;2
2;A';Ela;recoñeceulle;a;ela;ser;demasiado;*;coa comida;2;A';subject;match;escrupulosa;escrupuloso;fem;masc;recoñeceulle;ser;Ela recoñeceulle a ela ser demasiado * coa comida.;0;-1;-1;-1;-1;14;0.07210388926614542;35;0.7844972196180606;39;0.10254468084895052;12;0.01103119483741466;1;boa;bo;feliz;forte;grande;0.7316862344741821;0.06678003817796707;0.038238003849983215;0.018468257039785385;0.010281936265528202;0;2
