item;cond;NP1;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
1;A;Ela;prometeulle;a;ela;ser;máis;*;coas notas;1;A;subject;match;ordenada;ordenado;fem;masc;prometeulle;ser;Ela prometeulle a ela ser máis * coas notas.;0;1;7.1039467002265155e-06;9.546891988065909e-07;1;9;0.042677914025262;39;0.2912583517609164;32;0.33896995708346367;20;0.15452720678877085;1;que;grande;intelixente;forte;fermosa;0.11408327519893646;0.06307241320610046;0.046676818281412125;0.045399125665426254;0.04470757767558098;0;2
1;A';El;prometeulle;a;el;ser;máis;*;coas notas;1;A';subject;match;ordenado;ordenada;masc;fem;prometeulle;ser;El prometeulle a el ser máis * coas notas.;0;1;3.8192774809431285e-05;8.025610895856516e-07;1;54;0.3956343305762857;2;0.001973525038920343;33;0.3015657122596167;11;0.1944481055252254;1;que;grande;rápido;vello;forte;0.17613276839256287;0.11768843233585358;0.10038614273071289;0.041377823799848557;0.036424968391656876;0;2
1;B;Ela;prometeulle;a;el;ser;máis;*;coas notas;1;B;subject;mismatch;ordenada;ordenado;fem;masc;prometeulle;ser;Ela prometeulle a el ser máis * coas notas.;0;1;1.1952643035328947e-06;2.7736805350286886e-05;0;45;0.3905561764840968;6;0.009541799896396697;36;0.3428363853599876;13;0.14844971266575158;0;que;rápido;grande;forte;alto;0.1292293518781662;0.11805862933397293;0.09099125862121582;0.07169859856367111;0.0376705601811409;0;2
1;B';El;prometeulle;a;ela;ser;máis;*;coas notas;1;B';subject;mismatch;ordenado;ordenada;masc;fem;prometeulle;ser;El prometeulle a ela ser máis * coas notas.;0;1;5.438025141302205e-07;6.372436928359093e-06;0;8;0.03262694401200861;43;0.29989798460155725;33;0.32284086546860635;16;0.18869525589980185;0;que;grande;fermosa;intelixente;forte;0.15676921606063843;0.08787718415260315;0.03859686478972435;0.03733629733324051;0.03682778775691986;0;2
1;C;Ela;aconselloulle;a;ela;ser;máis;*;coas notas;1;C;object;match;ordenada;ordenado;fem;masc;aconselloulle;ser;Ela aconselloulle a ela ser máis * coas notas.;0;1;1.3125983059580904e-05;9.93972207652405e-07;1;12;0.05948180938139558;40;0.24184262310154736;31;0.26543555106036365;17;0.2853263986762613;1;que;doce;grande;intelixente;nova;0.2555745244026184;0.07008634507656097;0.05370883643627167;0.0316782109439373;0.02628808468580246;0;2
1;C';El;aconselloulle;a;el;ser;máis;*;coas notas;1;C';object;match;ordenado;ordenada;masc;fem;aconselloulle;ser;El aconselloulle a el ser máis * coas notas.;0;1;2.400149605819024e-05;7.611070600432868e-07;1;51;0.3371086184633896;2;0.0013427544035948813;33;0.1418753621983342;14;0.4410922505776398;1;que;rápido;delgado;grande;novo;0.4234999716281891;0.0800776332616806;0.06305023282766342;0.040323663502931595;0.028021138161420822;0;2
1;D;El;aconselloulle;a;ela;ser;máis;*;coas notas;1;D;object;mismatch;ordenada;ordenado;fem;masc;aconselloulle;ser;El aconselloulle a ela ser máis * coas notas.;0;1;9.219084859068971e-06;2.6784289275383344e-07;1;8;0.02626864204648882;43;0.24956695979926735;31;0.23088641982758418;18;0.38079540280159563;1;que;grande;doce;nova;fermosa;0.3530718684196472;0.07246163487434387;0.04125284031033516;0.03123755007982254;0.02318364381790161;0;2
1;D';Ela;aconselloulle;a;el;ser;máis;*;coas notas;1;D';object;mismatch;ordenado;ordenada;masc;fem;aconselloulle;ser;Ela aconselloulle a el ser máis * coas notas.;0;1;1.625858567422256e-05;1.1019195653716451e-06;1;43;0.3082716189674102;7;0.006775836809538305;35;0.1560789910145104;15;0.44562815711833537;1;que;rápido;delgado;grande;novo;0.4280688166618347;0.08698885887861252;0.05103616043925285;0.03509562835097313;0.02423599176108837;0;2
2;A;El;recoñeceulle;a;el;ser;demasiado;*;coa comida;2;A;subject;match;escrupuloso;escrupulosa;masc;fem;recoñeceulle;ser;El recoñeceulle a el ser demasiado * coa comida.;0;-1;-1;-1;-1;44;0.7874278609233443;2;0.004287672461941838;27;0.09584288764744997;27;0.04373776845750399;1;bo;rápido;pequeno;parecido;duro;0.5080589652061462;0.047293949872255325;0.03983636200428009;0.03737775236368179;0.026921259239315987;0;2
2;A';Ela;recoñeceulle;a;ela;ser;demasiado;*;coa comida;2;A';subject;match;escrupulosa;escrupuloso;fem;masc;recoñeceulle;ser;Ela recoñeceulle a ela ser demasiado * coa comida.;0;-1;-1;-1;-1;9;0.04073660750873387;42;0.5217329764273018;21;0.1816784399561584;28;0.10844892531167716;1;boa;intelixente;vella;muller;fermosa;0.2712441682815552;0.062411535531282425;0.03878753259778023;0.031206095591187477;0.02622719295322895;0;2
2;B;El;recoñeceulle;a;ela;ser;demasiado;*;coa comida;2;B;subject;mismatch;escrupuloso;escrupulosa;masc;fem;recoñeceulle;ser;El recoñeceulle a ela ser demasiado * coa comida.;0;-1;-1;-1;-1;10;0.043096408422570676;42;0.6436137211858295;21;0.11083220201544464;27;0.093934909789823;0;boa;muller;fermosa;bo;parecida;0.4120906591415405;0.030851611867547035;0.030263690277934074;0.029813284054398537;0.025935573503375053;0;2
2;B';Ela;recoñeceulle;a;el;ser;demasiado;*;coa comida;2;B';subject;mismatch;escrupulosa;escrupuloso;fem;masc;recoñeceulle;ser;Ela recoñeceulle a el ser demasiado * coa comida.;0;-1;-1;-1;-1;43;0.7028578127501532;3;0.00836469087516889;28;0.13338017312344164;26;0.058103680436033756;0;bo;rápido;parecido;vello;intelixente;0.38753843307495117;0.047773417085409164;0.037413645535707474;0.0360979288816452;0.035699259489774704;0;2
2;C;El;recriminoulle;a;el;ser;demasiado;*;coa comida;2;C;object;match;escrupuloso;escrupulosa;masc;fem;recriminoulle;ser;El recriminoulle a el ser demasiado * coa comida.;0;-1;-1;-1;-1;48;0.6908228202373721;2;0.004836774955037981;27;0.1590516043943353;23;0.059839593595825136;1;bo;vello;pequeno;grande;delgado;0.2613445222377777;0.09062757343053818;0.07068664580583572;0.06853879988193512;0.03179643303155899;0;4
2;C';Ela;recriminoulle;a;ela;ser;demasiado;*;coa comida;2;C';object;match;escrupulosa;escrupuloso;fem;masc;recriminoulle;ser;Ela recriminoulle a ela ser demasiado * coa comida.;0;-1;-1;-1;-1;8;0.02859527978580445;43;0.5531103790272027;23;0.17888728668913245;26;0.10476866771932691;1;boa;pequena;vella;intelixente;doce;0.25344815850257874;0.05145540460944176;0.040497828274965286;0.03692241385579109;0.035879191011190414;0;4
2;D;Ela;recriminoulle;a;el;ser;demasiado;*;coa comida;2;D;object;mismatch;escrupuloso;escrupulosa;masc;fem;recriminoulle;ser;Ela recriminoulle a el ser demasiado * coa comida.;0;-1;-1;-1;-1;51;0.6331719543668441;2;0.006815478322096169;25;0.18004142318386585;22;0.06891139561776072;1;bo;vello;delgado;grande;pequeno;0.23032154142856598;0.07702378183603287;0.05118786171078682;0.04453328624367714;0.039435211569070816;0;4
2;D';El;recriminoulle;a;ela;ser;demasiado;*;coa comida;2;D';object;mismatch;escrupulosa;escrupuloso;fem;masc;recriminoulle;ser;El recriminoulle a ela ser demasiado * coa comida.;0;-1;-1;-1;-1;9;0.03149988187942654;42;0.6527564722346142;20;0.12228767271153629;29;0.09791539353318512;1;boa;pequena;grande;fermosa;vella;0.3836047947406769;0.05468359589576721;0.03338126838207245;0.032213807106018066;0.03111700341105461;0;4
3;A;Ela;reveloulle;a;ela;ser;moi;*;durante as tormentas;3;A;subject;match;temerosa;temeroso;fem;masc;reveloulle;ser;Ela reveloulle a ela ser moi * durante as tormentas.;0;3;0.015894412994384766;0.006094453390687704;1;6;0.007959043316077441;39;0.8687767496448942;36;0.09836783762148116;19;0.004467934602871537;1;activa;importante;fermosa;boa;poderosa;0.7242928147315979;0.048054128885269165;0.04081491380929947;0.03647386655211449;0.035521432757377625;0;2
3;A';El;reveloulle;a;el;ser;moi;*;durante as tormentas;3;A';subject;match;temeroso;temerosa;masc;fem;reveloulle;ser;El reveloulle a el ser moi * durante as tormentas.;0;3;0.003796578384935856;0.003949146252125502;0;45;0.68355688356678;7;0.1057015985425096;31;0.1562167162192054;17;0.013639647280797362;1;activo;bo;activa;rápido;forte;0.42299968004226685;0.10765716433525085;0.0945226177573204;0.052534401416778564;0.04380836710333824;0;2
3;B;Ela;reveloulle;a;el;ser;moi;*;durante as tormentas;3;B;subject;mismatch;temerosa;temeroso;fem;masc;reveloulle;ser;Ela reveloulle a el ser moi * durante as tormentas.;0;3;0.005562842823565006;0.005956169683486223;0;43;0.5489541563147213;9;0.2700205496803392;32;0.1398688614135608;16;0.010333135141991079;0;activo;activa;importante;bo;forte;0.43587490916252136;0.2509659230709076;0.05179774388670921;0.03919190913438797;0.02559000253677368;0;2
