item;cond;NP1;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
1;A;Ela;prometeulle;a;ela;ser;máis;*;coas notas;1;A;subject;match;ordenada;ordenado;fem;masc;prometeulle;ser;Ela prometeulle a ela ser máis * coas notas.;0;2;0.9024277329444885;0.033565569669008255;1;3;0.034490975784137845;42;0.2915398449986242;41;0.5019759911228903;14;0.02956113318214193;1;feliz;eficiente;rápida;eficaz;forte;0.1339038759469986;0.08170437067747116;0.06668007373809814;0.052127182483673096;0.05197092518210411;0;2
1;A';El;prometeulle;a;el;ser;máis;*;coas notas;1;A';subject;match;ordenado;ordenada;masc;fem;prometeulle;ser;El prometeulle a el ser máis * coas notas.;0;2;0.9180406928062439;0.024387802928686142;1;42;0.4087687146384269;1;0.0013477965258061886;38;0.43343263410497457;19;0.03225368115818128;1;rápido;feliz;eficiente;eficaz;amable;0.23164527118206024;0.132001593708992;0.048738833516836166;0.043647896498441696;0.035271983593702316;0;2
1;B;Ela;prometeulle;a;el;ser;máis;*;coas notas;1;B;subject;mismatch;ordenada;ordenado;fem;masc;prometeulle;ser;Ela prometeulle a el ser máis * coas notas.;0;2;0.6907961964607239;0.21652454137802124;1;15;0.08272017433773726;32;0.20857071166392416;38;0.5274295618291944;15;0.03385330317541957;1;feliz;eficiente;rápida;rápido;eficaz;0.17255917191505432;0.06568022072315216;0.059622570872306824;0.056597862392663956;0.052644237875938416;0;2
1;B';El;prometeulle;a;ela;ser;máis;*;coas notas;1;B';subject;mismatch;ordenado;ordenada;masc;fem;prometeulle;ser;El prometeulle a ela ser máis * coas notas.;0;2;0.05382555350661278;0.8849322199821472;0;21;0.13857842807192355;27;0.1376642786199227;40;0.5479219072731212;12;0.02629934437572956;1;feliz;rápido;eficiente;eficaz;amable;0.17734207212924957;0.0844816043972969;0.07026035338640213;0.058026768267154694;0.04107985645532608;0;2
1;C;Ela;aconselloulle;a;ela;ser;máis;*;coas notas;1;C;object;match;ordenada;ordenado;fem;masc;aconselloulle;ser;Ela aconselloulle a ela ser máis * coas notas.;0;2;0.9321080446243286;0.031141402199864388;1;14;0.042481893964577466;34;0.3781114754383452;33;0.36643276340328157;19;0.09730434347875416;1;atenta;responsable;paciente;rápida;prudent;0.15908309817314148;0.08271718770265579;0.07623869180679321;0.056674376130104065;0.03741006553173065;0;4
1;C';El;aconselloulle;a;el;ser;máis;*;coas notas;1;C';object;match;ordenado;ordenada;masc;fem;aconselloulle;ser;El aconselloulle a el ser máis * coas notas.;0;2;0.8659199476242065;0.055326852947473526;1;34;0.32847659901017323;8;0.01857131189899519;34;0.3635969836032018;24;0.17700274131493643;1;paciente;responsable;crítico;rápido;prudent;0.08018108457326889;0.07226645201444626;0.06834224611520767;0.06811295449733734;0.05301748961210251;0;4
1;D;El;aconselloulle;a;ela;ser;máis;*;coas notas;1;D;object;mismatch;ordenada;ordenado;fem;masc;aconselloulle;ser;El aconselloulle a ela ser máis * coas notas.;0;2;0.9558175802230835;0.016114499419927597;1;9;0.022754535370040685;38;0.4321606740122661;32;0.3555920184007846;21;0.0950027663493529;1;atenta;paciente;responsable;rápida;prudent;0.22402344644069672;0.09307745099067688;0.08091522753238678;0.04506257176399231;0.040982384234666824;0;4
1;D';Ela;aconselloulle;a;el;ser;máis;*;coas notas;1;D';object;mismatch;ordenado;ordenada;masc;fem;aconselloulle;ser;Ela aconselloulle a el ser máis * coas notas.;0;2;0.7184953689575195;0.19949308037757874;1;32;0.3050182646838948;12;0.0397310140542686;34;0.3803056027973071;22;0.16413124784594402;1;paciente;responsable;rápido;crítico;prudent;0.0837034061551094;0.07874854654073715;0.06611413508653641;0.0653713122010231;0.054318904876708984;0;4
2;A;El;recoñeceulle;a;el;ser;demasiado;*;coa comida;2;A;subject;match;escrupuloso;escrupulosa;masc;fem;recoñeceulle;ser;El recoñeceulle a el ser demasiado * coa comida.;0;4;0.9892587065696716;0.0050890385173261166;1;25;0.2707817798946053;6;0.01033112034201622;40;0.32643200957681984;29;0.2223832964664325;1;amable;duro;rápido;cuidados;crítico;0.07763772457838058;0.06507842987775803;0.04906272515654564;0.04729073867201805;0.039357494562864304;0;2
2;A';Ela;recoñeceulle;a;ela;ser;demasiado;*;coa comida;2;A';subject;match;escrupulosa;escrupuloso;fem;masc;recoñeceulle;ser;Ela recoñeceulle a ela ser demasiado * coa comida.;0;4;0.6280593276023865;0.3585953712463379;1;13;0.06618795031681657;30;0.26148807420395315;35;0.33447028254158795;22;0.1827154381899163;1;amable;responsable;cuidados;atenta;rápida;0.08559354394674301;0.04660213366150856;0.0398150198161602;0.036233048886060715;0.035028766840696335;0;2
