item;cond;NP1;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
1;A;Ela;prometeulle;a;ela;ser;máis;*;coas notas;1;A;subject;match;ordenada;ordenado;fem;masc;prometeulle;ser;Ela prometeulle a ela ser máis * coas notas.;0;2;0.942360520362854;0.00046918392763473094;1;3;0.0029991798801347613;51;0.5745626577408984;32;0.3448700524168089;14;0.019112184701953083;1;atenta;paciente;fiel;precisa;rápida;0.3192336857318878;0.10260072350502014;0.05908090993762016;0.03297480195760727;0.02813606709241867;0;2
1;A';El;prometeulle;a;el;ser;máis;*;coas notas;1;A';subject;match;ordenado;ordenada;masc;fem;prometeulle;ser;El prometeulle a el ser máis * coas notas.;0;2;0.8738571405410767;0.0060844868421554565;1;44;0.5141631996375509;2;0.0026059396332129836;37;0.3007851308793761;17;0.11954637448070571;1;serio;coidado;paciente;preciso;fiel;0.18098169565200806;0.09330791980028152;0.08520255237817764;0.08152040094137192;0.04294856637716293;0;2
1;B;Ela;prometeulle;a;el;ser;máis;*;coas notas;1;B;subject;mismatch;ordenada;ordenado;fem;masc;prometeulle;ser;Ela prometeulle a el ser máis * coas notas.;0;2;0.11898551136255264;0.741452157497406;0;39;0.4304455194505863;11;0.02316790062468499;34;0.37470770499203354;16;0.1057218358037062;0;serio;paciente;coidado;preciso;fiel;0.1930808424949646;0.13034038245677948;0.08055349439382553;0.050856225192546844;0.04936926066875458;0;2
1;B';El;prometeulle;a;ela;ser;máis;*;coas notas;1;B';subject;mismatch;ordenado;ordenada;masc;fem;prometeulle;ser;El prometeulle a ela ser máis * coas notas.;0;2;0.7977971434593201;0.06507652997970581;1;43;0.5403353610890917;2;0.0033832502085715532;38;0.2621965025900863;17;0.14555504504824057;1;serio;coidado;paciente;preciso;atento;0.2789485454559326;0.11883101612329483;0.06875181943178177;0.0511883869767189;0.04609725996851921;0;2
1;C;Ela;aconselloulle;a;ela;ser;máis;*;coas notas;1;C;object;match;ordenada;ordenado;fem;masc;aconselloulle;ser;Ela aconselloulle a ela ser máis * coas notas.;0;2;0.9687837958335876;0.00057251937687397;1;3;0.003590208478271961;51;0.6071853091125377;35;0.2934044435969554;11;0.023553699196781963;1;atenta;paciente;precisa;fiel;rápida;0.28241488337516785;0.11347521841526031;0.04987353831529617;0.023781614378094673;0.022133778780698776;0;4
1;C';El;aconselloulle;a;el;ser;máis;*;coas notas;1;C';object;match;ordenado;ordenada;masc;fem;aconselloulle;ser;El aconselloulle a el ser máis * coas notas.;0;2;0.9454011917114258;0.002839732449501753;1;49;0.4554613205837086;2;0.0025670815957710147;35;0.2433975410531275;14;0.23802835698006675;1;coidado;serio;paciente;preciso;atento;0.21232949197292328;0.13550910353660583;0.10365931689739227;0.08233068883419037;0.04446408525109291;0;4
1;D;El;aconselloulle;a;ela;ser;máis;*;coas notas;1;D;object;mismatch;ordenada;ordenado;fem;masc;aconselloulle;ser;El aconselloulle a ela ser máis * coas notas.;0;2;0.9637474417686462;0.0009343796991743147;1;3;0.004510330036282539;48;0.5652081418083981;36;0.3281470512156375;13;0.025837744353339076;1;atenta;paciente;precisa;fiel;firme;0.2554646134376526;0.13192497193813324;0.04100023955106735;0.025959935039281845;0.025776391848921776;0;4
1;D';Ela;aconselloulle;a;el;ser;máis;*;coas notas;1;D';object;mismatch;ordenado;ordenada;masc;fem;aconselloulle;ser;Ela aconselloulle a el ser máis * coas notas.;0;2;0.9368417859077454;0.003387180157005787;1;51;0.45545832358766347;2;0.002107537700794637;34;0.25581747107207775;13;0.2280487882089801;1;coidado;serio;paciente;preciso;atento;0.20347899198532104;0.13588844239711761;0.12119178473949432;0.07832075655460358;0.04069789499044418;0;4
2;A;El;recoñeceulle;a;el;ser;demasiado;*;coa comida;2;A;subject;match;escrupuloso;escrupulosa;masc;fem;recoñeceulle;ser;El recoñeceulle a el ser demasiado * coa comida.;0;4;0.9959790706634521;0.0005068535101599991;1;40;0.4501008903607726;9;0.048374171485193074;41;0.26865564030595124;10;0.044141485006548464;1;crítico;duro;cruel;pesado;rápido;0.0912347361445427;0.08414465188980103;0.043189387768507004;0.0404047854244709;0.03867560252547264;0;2
2;A';Ela;recoñeceulle;a;ela;ser;demasiado;*;coa comida;2;A';subject;match;escrupulosa;escrupuloso;fem;masc;recoñeceulle;ser;Ela recoñeceulle a ela ser demasiado * coa comida.;0;4;0.9897369742393494;0.00792204961180687;1;2;0.002746982965618372;48;0.5826147824991494;39;0.2393061425536871;11;0.03499173035379499;1;dura;atenta;sensible;crítica;mala;0.1495627462863922;0.06814258545637131;0.04720764607191086;0.038958072662353516;0.03827778249979019;0;2
