item;cond;NP1;le;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
1;A;María;le;prometió;a;Carmen;ser;más;*;con los apuntes;1;A;subject;match;ordenada;ordenado;fem;masc;prometió;ser;María le prometió a Carmen ser más * con los apuntes.;0;-1;-1.0;-1.0;-1;5;0.0124910489539615;28;0.1703204350778833;29;0.3628571937442757;38;0.3185688250814564;1;familiar;relacionada;adelante;joven;importante;0.1339869499206543;0.0810154676437377;0.0741321370005607;0.0505554638803005;0.0351125821471214;0;3
1;A';José;le;prometió;a;Manuel;ser;más;*;con los apuntes;1;A';subject;match;ordenado;ordenada;masc;fem;prometió;ser;José le prometió a Manuel ser más * con los apuntes.;0;-1;-1.0;-1.0;-1;30;0.20496065414045;1;0.0028273260686546;28;0.330847532255575;41;0.2941228817217052;1;familiar;joven;cercano;relacionado;adelante;0.0975088998675346;0.0809835568070411;0.0358366444706916;0.0352926887571811;0.0330937951803207;0;3
1;B;María;le;prometió;a;Manuel;ser;más;*;con los apuntes;1;B;subject;mismatch;ordenada;ordenado;fem;masc;prometió;ser;María le prometió a Manuel ser más * con los apuntes.;0;-1;-1.0;-1.0;-1;28;0.1991259109927341;1;0.002728089923039;28;0.3559344599489122;43;0.288375265430659;0;familiar;joven;relacionado;adelante;cercano;0.1317794770002365;0.0705656707286834;0.0436296686530113;0.0357397682964801;0.0297483690083026;0;3
1;B';José;le;prometió;a;Carmen;ser;más;*;con los apuntes;1;B';subject;mismatch;ordenado;ordenada;masc;fem;prometió;ser;José le prometió a Carmen ser más * con los apuntes.;0;-1;-1.0;-1.0;-1;3;0.0098088384838774;30;0.1700113610713742;28;0.3322902533691376;39;0.3475377308786846;0;familiar;relacionada;adelante;joven;importante;0.1166069358587265;0.0912111848592758;0.0786182358860969;0.0572366900742054;0.0326786078512668;0;3
1;C;María;le;aconsejó;a;Carmen;ser;más;*;con los apuntes;1;C;object;match;ordenada;ordenado;fem;masc;aconsejó;ser;María le aconsejó a Carmen ser más * con los apuntes.;0;-1;-1.0;-1.0;-1;5;0.0128506493056193;27;0.1794177731499076;29;0.360196245543193;39;0.3061863870825618;1;familiar;relacionada;adelante;joven;feliz;0.1345199346542358;0.095562644302845;0.0389683693647384;0.0370138362050056;0.0335734263062477;0;4
1;C';José;le;aconsejó;a;Manuel;ser;más;*;con los apuntes;1;C';object;match;ordenado;ordenada;masc;fem;aconsejó;ser;José le aconsejó a Manuel ser más * con los apuntes.;0;-1;-1.0;-1.0;-1;27;0.215849382802844;1;0.0036053017247468;27;0.3069070437923074;45;0.3023549331119284;1;familiar;cercano;joven;relacionado;acuerdo;0.1088951453566551;0.0561762750148773;0.0487000383436679;0.0444459542632103;0.0416234619915485;0;4
1;D;José;le;aconsejó;a;Carmen;ser;más;*;con los apuntes;1;D;object;mismatch;ordenada;ordenado;fem;masc;aconsejó;ser;José le aconsejó a Carmen ser más * con los apuntes.;0;-1;-1.0;-1.0;-1;3;0.0113134327111765;30;0.182032871292904;26;0.3193008480593562;41;0.3417851293925196;1;relacionada;familiar;adelante;joven;cercana;0.1141365692019462;0.1088415533304214;0.0421498604118824;0.0398292019963264;0.030030470341444;0;4
1;D';María;le;aconsejó;a;Manuel;ser;más;*;con los apuntes;1;D';object;mismatch;ordenado;ordenada;masc;fem;aconsejó;ser;María le aconsejó a Manuel ser más * con los apuntes.;0;-1;-1.0;-1.0;-1;27;0.2038500305498018;1;0.0032270578667521;27;0.343109093257226;45;0.2899640912655741;1;familiar;relacionado;cercano;joven;acuerdo;0.1508126109838485;0.0502761676907539;0.0464139394462108;0.0427349209785461;0.0398208312690258;0;4
2;A;Francisco;le;reconoció;a;David;ser;demasiado;*;con la comida;2;A;subject;match;escrupuloso;escrupulosa;masc;fem;reconoció;ser;Francisco le reconoció a David ser demasiado * con la comida.;0;-1;-1.0;-1.0;-1;32;0.3856460148235783;3;0.0111452925484627;23;0.205251976440195;42;0.2069031508872285;1;grande;rápido;bien;rico;lento;0.0760927274823188;0.075131669640541;0.0643814206123352;0.037875760346651;0.0352066196501255;0;3
2;A';Isabel;le;reconoció;a;Laura;ser;demasiado;*;con la comida;2;A';subject;match;escrupulosa;escrupuloso;fem;masc;reconoció;ser;Isabel le reconoció a Laura ser demasiado * con la comida.;0;-1;-1.0;-1.0;-1;11;0.0504538147943094;25;0.2973261582665145;24;0.2566190500510856;40;0.1802686502924189;1;buena;grande;bien;pequeña;triste;0.1283016800880432;0.0691052004694938;0.0373365990817546;0.0291155390441417;0.0273080691695213;0;3
