item;cond;NP1;le;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
1;A;María;le;prometió;a;Carmen;ser;más;*;con los apuntes;1;A;subject;match;ordenada;ordenado;fem;masc;prometió;ser;María le prometió a Carmen ser más * con los apuntes.;0;1;0.0016047854442149;4.381404141895473e-05;1;8;0.0359055039007216;49;0.5233425174374133;35;0.3194747514789924;8;0.0209926782408729;1;estricta;precisa;clara;buena;eficiente;0.0886080265045166;0.0813197493553161;0.0667040050029754;0.0507939048111438;0.0432549156248569;1;1
1;A';José;le;prometió;a;Manuel;ser;más;*;con los apuntes;1;A';subject;match;ordenado;ordenada;masc;fem;prometió;ser;José le prometió a Manuel ser más * con los apuntes.;0;1;0.0025744335725903;2.36173455050448e-05;1;46;0.7032790752709843;4;0.008498323673848;39;0.1904725042986683;11;0.024884054728318;1;cuidadoso;preciso;rápido;claro;estricto;0.262384831905365;0.1022234857082367;0.0807158052921295;0.0542461313307285;0.0263836029917001;1;1
1;B;María;le;prometió;a;Manuel;ser;más;*;con los apuntes;1;B;subject;mismatch;ordenada;ordenado;fem;masc;prometió;ser;María le prometió a Manuel ser más * con los apuntes.;0;1;0.0003209517162758;0.0013348141219466;0;33;0.4964786474592984;23;0.1170924402540549;37;0.2624473180039786;7;0.0206711104838177;0;cuidadoso;preciso;claro;rápido;precisa;0.1533703356981277;0.0672864615917205;0.0641605108976364;0.0548153705894947;0.0291269961744546;1;1
1;B';José;le;prometió;a;Carmen;ser;más;*;con los apuntes;1;B';subject;mismatch;ordenado;ordenada;masc;fem;prometió;ser;José le prometió a Carmen ser más * con los apuntes.;0;1;8.445142157142982e-05;0.002173289656639;0;9;0.0589404632337391;48;0.5029354766011238;33;0.2965701163047924;10;0.0266859943512827;0;precisa;estricta;clara;eficiente;buena;0.0906976014375686;0.0768864527344703;0.0578370355069637;0.0403273105621337;0.0400802381336689;1;1
1;C;María;le;aconsejó;a;Carmen;ser;más;*;con los apuntes;1;C;object;match;ordenada;ordenado;fem;masc;aconsejó;ser;María le aconsejó a Carmen ser más * con los apuntes.;0;1;0.0031716520898044;6.683207902824506e-05;1;9;0.0477131417719647;44;0.5116117391735315;35;0.291900246287696;12;0.0414593404857441;1;clara;precisa;estricta;buena;rápida;0.0767516419291496;0.0689857229590416;0.0649705156683921;0.0587355010211467;0.0367369204759597;0;2
1;C';José;le;aconsejó;a;Manuel;ser;más;*;con los apuntes;1;C';object;match;ordenado;ordenada;masc;fem;aconsejó;ser;José le aconsejó a Manuel ser más * con los apuntes.;0;1;0.0025206690188497;1.6720357962185517e-05;1;48;0.741837133129593;1;0.0033529158681631;37;0.1453093540039844;14;0.0475103266071528;1;cuidadoso;preciso;rápido;claro;cuidado;0.4008963704109192;0.0731045231223106;0.0512884594500064;0.0347887985408306;0.0308527536690235;0;2
1;D;José;le;aconsejó;a;Carmen;ser;más;*;con los apuntes;1;D;object;mismatch;ordenada;ordenado;fem;masc;aconsejó;ser;José le aconsejó a Carmen ser más * con los apuntes.;0;1;0.0043492568656802;6.816101085860282e-05;1;8;0.044860505266115;45;0.5059989657020196;35;0.2836551398504525;12;0.0452288741944357;1;precisa;clara;estricta;buena;sensible;0.0753505453467369;0.0682211369276046;0.0586053803563118;0.0444314740598201;0.0412568487226963;0;2
1;D';María;le;aconsejó;a;Manuel;ser;más;*;con los apuntes;1;D';object;mismatch;ordenado;ordenada;masc;fem;aconsejó;ser;María le aconsejó a Manuel ser más * con los apuntes.;0;1;0.0016501086065545;3.721627945196815e-05;1;44;0.7337335164193064;6;0.010086937341839;37;0.1572745742741972;13;0.0433229227201081;1;cuidadoso;preciso;rápido;claro;cuidado;0.4475367963314056;0.0504368431866169;0.0412172861397266;0.0325951091945171;0.0302028693258762;0;2
2;A;Francisco;le;reconoció;a;David;ser;demasiado;*;con la comida;2;A;subject;match;escrupuloso;escrupulosa;masc;fem;reconoció;ser;Francisco le reconoció a David ser demasiado * con la comida.;0;3;9.341030090581626e-05;3.848657797789201e-05;1;48;0.7035647865268402;2;0.0061324138659983;42;0.1740314372582361;8;0.0214985893690027;1;cuidadoso;estricto;bueno;duro;sensible;0.2305782735347747;0.1190776824951171;0.0917215496301651;0.0428617112338542;0.0410415045917034;1;1
2;A';Isabel;le;reconoció;a;Laura;ser;demasiado;*;con la comida;2;A';subject;match;escrupulosa;escrupuloso;fem;masc;reconoció;ser;Isabel le reconoció a Laura ser demasiado * con la comida.;0;3;0.0001623997959541;0.000174243672518;0;11;0.0420441996539011;40;0.6004550345242023;41;0.2248212954727932;8;0.0190199586795642;1;buena;estricta;sensible;mala;amable;0.2318626791238784;0.14291812479496;0.0629725828766822;0.0419088378548622;0.0298238880932331;1;1
2;B;Francisco;le;reconoció;a;Laura;ser;demasiado;*;con la comida;2;B;subject;mismatch;escrupuloso;escrupulosa;masc;fem;reconoció;ser;Francisco le reconoció a Laura ser demasiado * con la comida.;0;3;0.0001098859938792;8.328427793458104e-05;1;23;0.2118977745994925;24;0.3672197683481499;44;0.2431677182903513;9;0.0218400633893907;0;buena;estricta;sensible;cuidadoso;amable;0.1367833316326141;0.0866053998470306;0.0602764822542667;0.0430899038910865;0.0357844680547714;1;1
