item;cond;NP1;le;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
1;A;María;le;prometió;a;Carmen;ser;más;*;con los apuntes;1;A;subject;match;ordenada;ordenado;fem;masc;prometió;ser;María le prometió a Carmen ser más * con los apuntes.;0;1;0.000282699445961;0.0005266806110739;0;18;0.1185389100573957;40;0.3061525179073214;40;0.3297623628750443;2;0.0063664482440799;1; hábil; amable; rigurosa; cuidadosa; generosa;0.0380042754113674;0.0377248562872409;0.0342431925237178;0.030034827068448;0.0251713301986455;0;1
1;A';José;le;prometió;a;Manuel;ser;más;*;con los apuntes;1;A';subject;match;ordenado;ordenada;masc;fem;prometió;ser;José le prometió a Manuel ser más * con los apuntes.;0;1;0.0017569146584719;1.086355041479692e-05;1;43;0.4274654808687046;3;0.0075171962380409;47;0.3444325564196333;7;0.017870141309686;1; preciso; hábil; riguroso; rápido; amable;0.075825497508049;0.0502793081104755;0.0411043800413608;0.0359743535518646;0.0328083224594593;0;1
1;B;María;le;prometió;a;Manuel;ser;más;*;con los apuntes;1;B;subject;mismatch;ordenada;ordenado;fem;masc;prometió;ser;María le prometió a Manuel ser más * con los apuntes.;0;1;2.180508272431325e-05;0.0018028086051344;0;41;0.4048189431196078;6;0.0181588851846754;47;0.3407318094978109;6;0.0152293804567307;0; preciso; rápido; hábil; riguroso; amable;0.0691486373543739;0.0444689467549324;0.0443575493991375;0.0343847349286079;0.0295054428279399;0;1
1;B';José;le;prometió;a;Carmen;ser;más;*;con los apuntes;1;B';subject;mismatch;ordenado;ordenada;masc;fem;prometió;ser;José le prometió a Carmen ser más * con los apuntes.;0;1;0.0009203052613884;0.000154570036102;1;28;0.2258768231840804;29;0.1862876107916236;41;0.3421577478293329;2;0.0054964791052043;1; hábil; preciso; amable; paciente; rápido;0.0473935008049011;0.0443683378398418;0.0396067947149276;0.0258246958255767;0.0246283765882253;0;1
1;C;María;le;aconsejó;a;Carmen;ser;más;*;con los apuntes;1;C;object;match;ordenada;ordenado;fem;masc;aconsejó;ser;María le aconsejó a Carmen ser más * con los apuntes.;0;1;0.0009952917462214;0.0023079086095094;0;24;0.1583051135530695;28;0.3265995995607227;31;0.234475496574305;17;0.0506648794980719;1; cuidadosa; práctica; paciente; prudente; preciso;0.1018106788396835;0.0527703501284122;0.0515506751835346;0.0483958944678306;0.0268586967140436;0;2
1;C';José;le;aconsejó;a;Manuel;ser;más;*;con los apuntes;1;C';object;match;ordenado;ordenada;masc;fem;aconsejó;ser;José le aconsejó a Manuel ser más * con los apuntes.;0;1;0.0065338425338268;2.9127122616046108e-05;1;45;0.470328721916303;3;0.0151457428000867;35;0.254577286192216;17;0.0630668638041243;1; preciso; riguroso; paciente; prudente; práctico;0.0617993250489234;0.0598478242754936;0.0581225678324699;0.0451506562530994;0.0362880490720272;0;2
1;D;José;le;aconsejó;a;Carmen;ser;más;*;con los apuntes;1;D;object;mismatch;ordenada;ordenado;fem;masc;aconsejó;ser;José le aconsejó a Carmen ser más * con los apuntes.;0;1;0.0011167871998623;0.0019940473139286;0;23;0.1373461496550589;28;0.3681640549330041;33;0.2357897998299449;16;0.0445993276080116;1; cuidadosa; práctica; paciente; prudente; rigurosa;0.1161628887057304;0.0655251517891883;0.0541953779757022;0.047426238656044;0.0300850365310907;0;2
1;D';María;le;aconsejó;a;Manuel;ser;más;*;con los apuntes;1;D';object;mismatch;ordenado;ordenada;masc;fem;aconsejó;ser;María le aconsejó a Manuel ser más * con los apuntes.;0;1;0.0067683914676308;3.027320417459123e-05;1;44;0.465613623149693;3;0.014584072981961;35;0.2446810854598879;18;0.0689344017300754;1; preciso; riguroso; paciente; prudente; práctico;0.061214156448841;0.0559218861162662;0.0525407157838344;0.0427592359483242;0.0335078686475753;0;2
2;A;Francisco;le;reconoció;a;David;ser;demasiado;*;con la comida;2;A;subject;match;escrupuloso;escrupulosa;masc;fem;reconoció;ser;Francisco le reconoció a David ser demasiado * con la comida.;0;3;0.9183560013771056;0.0429646596312522;1;44;0.4580700161168352;9;0.0418325746431946;37;0.2722766271326691;10;0.0298368950607255;1; pesado; exigente; pesada; agresivo; insistente;0.2116846889257431;0.1274187564849853;0.0234216284006834;0.0220490470528602;0.0208769924938678;0;1
2;A';Isabel;le;reconoció;a;Laura;ser;demasiado;*;con la comida;2;A';subject;match;escrupulosa;escrupuloso;fem;masc;reconoció;ser;Isabel le reconoció a Laura ser demasiado * con la comida.;0;3;0.8227577805519104;0.1232855021953582;1;14;0.0741583810886368;41;0.474469066481106;37;0.2324734663125127;8;0.0391184637555852;1; pesada; exigente; generosa; pesado; mala;0.2053906172513961;0.1025927662849426;0.0371329747140407;0.0348898246884346;0.0331104509532451;0;1
