item;cond;NP1;le;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
1;A;María;le;prometió;a;Carmen;ser;más;*;con los apuntes;1;A;subject;match;ordenada;ordenado;fem;masc;prometió;ser;María le prometió a Carmen ser más * con los apuntes.;0;1;0.0052651423029601;0.0002904726425185;1;10;0.053710336680524;42;0.5116300453664735;37;0.2297852068440988;11;0.0430401298217475;1; práctica; estricta; lista; clara; flexible;0.2142561823129654;0.0362382344901561;0.0315548740327358;0.0266086123883724;0.0239535178989171;0;1
1;A';José;le;prometió;a;Manuel;ser;más;*;con los apuntes;1;A';subject;match;ordenado;ordenada;masc;fem;prometió;ser;José le prometió a Manuel ser más * con los apuntes.;0;1;0.0031716106459498;0.0001367322838632;1;54;0.5437319993507117;2;0.0064729442819952;35;0.2591344943502918;9;0.0250383444363251;1; rápido; práctico; productivo; preciso; generoso;0.0876647382974624;0.0677269473671913;0.0491044633090496;0.041019357740879;0.034660454839468;0;1
1;B;María;le;prometió;a;Manuel;ser;más;*;con los apuntes;1;B;subject;mismatch;ordenada;ordenado;fem;masc;prometió;ser;María le prometió a Manuel ser más * con los apuntes.;0;1;0.0016391753451898;0.0024176200386136;0;41;0.4047528778901323;13;0.1060883532045409;34;0.2470101276412606;12;0.0379906740272417;0; práctico; rápido; práctica; productivo; flexible;0.0824175328016281;0.0621349364519119;0.0466668233275413;0.044180478900671;0.0289630927145481;0;1
1;B';José;le;prometió;a;Carmen;ser;más;*;con los apuntes;1;B';subject;mismatch;ordenado;ordenada;masc;fem;prometió;ser;José le prometió a Carmen ser más * con los apuntes.;0;1;0.0018160291947424;0.0024380951654165;0;34;0.3099770502885803;22;0.1779116535326466;33;0.2611307529732585;11;0.0342444436391815;1; práctico; práctica; rápido; flexible; preciso;0.0641142278909683;0.0612911060452461;0.0456121489405632;0.0289200246334075;0.0274982135742902;0;1
1;C;María;le;aconsejó;a;Carmen;ser;más;*;con los apuntes;1;C;object;match;ordenada;ordenado;fem;masc;aconsejó;ser;María le aconsejó a Carmen ser más * con los apuntes.;0;1;0.0074616968631744;0.001911170897074;1;19;0.1657530198572203;33;0.3670827854657545;27;0.1799777649575844;21;0.0740606253966689;1; práctica; estricta; práctico; clara; prudente;0.0880201533436775;0.0544431544840335;0.0394430980086326;0.0382133796811103;0.0289980787783861;0;2
1;C';José;le;aconsejó;a;Manuel;ser;más;*;con los apuntes;1;C';object;match;ordenado;ordenada;masc;fem;aconsejó;ser;José le aconsejó a Manuel ser más * con los apuntes.;0;1;0.0061215944588184;0.0003462715831119;1;50;0.5543882235651836;5;0.0155782690271735;29;0.1935439866501838;16;0.0558678085217252;1; práctico; preciso; rápido; estricto; selectivo;0.089995302259922;0.0703248232603073;0.0468761064112186;0.04372139275074;0.0430996641516685;0;2
1;D;José;le;aconsejó;a;Carmen;ser;más;*;con los apuntes;1;D;object;mismatch;ordenada;ordenado;fem;masc;aconsejó;ser;José le aconsejó a Carmen ser más * con los apuntes.;0;1;0.004480539355427;0.0029120401013642;1;32;0.2768239276483655;21;0.2343584614573046;28;0.2010154675226658;19;0.0668657502392306;0; práctico; práctica; prudente; estricta; preciso;0.0535666421055793;0.0507338717579841;0.0365433506667614;0.0360865890979766;0.0353728868067264;0;2
1;D';María;le;aconsejó;a;Manuel;ser;más;*;con los apuntes;1;D';object;mismatch;ordenado;ordenada;masc;fem;aconsejó;ser;María le aconsejó a Manuel ser más * con los apuntes.;0;1;0.0069376034662127;0.000732441432774;1;47;0.5374410551739857;7;0.0285400362918153;29;0.1793934860033914;17;0.0623661448480561;1; práctico; preciso; rápido; estricto; selectivo;0.1089520528912544;0.0595542043447494;0.0488518141210079;0.0396622717380523;0.0375508740544319;0;2
2;A;Francisco;le;reconoció;a;David;ser;demasiado;*;con la comida;2;A;subject;match;escrupuloso;escrupulosa;masc;fem;reconoció;ser;Francisco le reconoció a David ser demasiado * con la comida.;0;3;0.9941164255142212;0.0021959487348794;1;52;0.7054388208780438;7;0.0261336706462316;31;0.1552885261480696;10;0.0147273187176324;1; estricto; generoso; exigente; bueno; amable;0.4109432697296142;0.0553018599748611;0.0509710535407066;0.0407031774520874;0.0330747254192829;0;1
2;A';Isabel;le;reconoció;a;Laura;ser;demasiado;*;con la comida;2;A';subject;match;escrupulosa;escrupuloso;fem;masc;reconoció;ser;Isabel le reconoció a Laura ser demasiado * con la comida.;0;3;0.9900844097137452;0.007383176125586;1;11;0.0301508169504813;48;0.7717016799724661;30;0.1292630417447071;11;0.0108251329802442;1; estricta; lista; pesada; exigente; amable;0.4518426656723022;0.0615700557827949;0.0401286035776138;0.0356415957212448;0.0318368971347808;0;1
