item;cond;NP1;le;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
1;A;María;le;prometió;a;Carmen;ser;más;*;con los apuntes;1;A;subject;match;ordenada;ordenado;fem;masc;prometió;ser;María le prometió a Carmen ser más * con los apuntes.;0;2;0.946367084980011;0.017837069928646;1;4;0.0079352461034432;37;0.2978919250890612;49;0.5041492866585031;10;0.0747058886336162;1;fuerte;creativa;eficiente;amable;divertida;0.0852511227130889;0.0637632459402084;0.0527556240558624;0.0469701774418354;0.0425549484789371;0;2
1;A';José;le;prometió;a;Manuel;ser;más;*;con los apuntes;1;A';subject;match;ordenado;ordenada;masc;fem;prometió;ser;José le prometió a Manuel ser más * con los apuntes.;0;2;0.9699932336807252;0.0038436136674135;1;40;0.3425236957264133;2;0.0024953500833362;44;0.4818499104585498;14;0.0707540279254317;1;rápido;eficiente;amable;fuerte;eficaz;0.1025180593132972;0.0870527550578117;0.0731604993343353;0.0596745200455188;0.0369674786925315;0;2
1;B;María;le;prometió;a;Manuel;ser;más;*;con los apuntes;1;B;subject;mismatch;ordenada;ordenado;fem;masc;prometió;ser;María le prometió a Manuel ser más * con los apuntes.;0;2;0.3381714820861816;0.5952235460281372;0;21;0.1220097683835774;23;0.1408082048874348;44;0.5457314545055851;12;0.0640238621272146;1;eficiente;amable;fuerte;rápido;eficaz;0.0820912569761276;0.0774696543812751;0.070637360215187;0.036521416157484;0.0362594686448574;0;2
1;B';José;le;prometió;a;Carmen;ser;más;*;con los apuntes;1;B';subject;mismatch;ordenado;ordenada;masc;fem;prometió;ser;José le prometió a Carmen ser más * con los apuntes.;0;2;0.3712925612926483;0.5686730146408081;0;15;0.0771849291631951;25;0.1733604243490845;48;0.5356611059978604;12;0.0730940192006528;0;fuerte;amable;eficiente;feliz;divertida;0.1058895662426948;0.0627774745225906;0.0593766905367374;0.0345001444220542;0.0274444930255413;0;2
1;C;María;le;aconsejó;a;Carmen;ser;más;*;con los apuntes;1;C;object;match;ordenada;ordenado;fem;masc;aconsejó;ser;María le aconsejó a Carmen ser más * con los apuntes.;0;2;0.917125940322876;0.0436089523136615;1;14;0.0323211213108152;31;0.2843599589541554;39;0.5232494084048085;16;0.0789450203301385;1;responsable;paciente;atenta;flexible;crítica;0.1716674864292144;0.1186378374695777;0.0934658199548721;0.0506324656307697;0.0332340970635414;0;4
1;C';José;le;aconsejó;a;Manuel;ser;más;*;con los apuntes;1;C';object;match;ordenado;ordenada;masc;fem;aconsejó;ser;José le aconsejó a Manuel ser más * con los apuntes.;0;2;0.9483489394187928;0.0077836569398641;1;32;0.3374964472022839;4;0.0073671407881192;41;0.4380907516460866;23;0.1479684291989542;1;paciente;responsable;crítico;serio;cuidados;0.1167285069823265;0.1049349457025528;0.0889471322298049;0.0664655119180679;0.0464124418795108;0;4
1;D;José;le;aconsejó;a;Carmen;ser;más;*;con los apuntes;1;D;object;mismatch;ordenada;ordenado;fem;masc;aconsejó;ser;José le aconsejó a Carmen ser más * con los apuntes.;0;2;0.8826969265937805;0.0747134163975715;1;14;0.0326634561060927;30;0.2867531577940099;40;0.5193656139890663;16;0.077244863496162;1;responsable;paciente;atenta;flexible;sensible;0.1557249873876571;0.1275040358304977;0.0950650423765182;0.0448805429041385;0.0314161628484725;0;4
1;D';María;le;aconsejó;a;Manuel;ser;más;*;con los apuntes;1;D';object;mismatch;ordenado;ordenada;masc;fem;aconsejó;ser;María le aconsejó a Manuel ser más * con los apuntes.;0;2;0.9271131753921508;0.0219518318772315;1;30;0.3199642754625529;4;0.0082825715071521;41;0.458939487405587;25;0.1484265719773247;1;responsable;paciente;crítico;serio;cuidados;0.129843533039093;0.1188147962093353;0.0989324823021888;0.0528802499175071;0.0485500879585742;0;4
2;A;Francisco;le;reconoció;a;David;ser;demasiado;*;con la comida;2;A;subject;match;escrupuloso;escrupulosa;masc;fem;reconoció;ser;Francisco le reconoció a David ser demasiado * con la comida.;0;4;0.9910176992416382;0.0036640670150518;1;39;0.3166216115932911;1;0.0012532027903944;39;0.4064418019843288;21;0.1669039417756721;1;amable;duro;cuidado;crítico;rápido;0.1873054355382919;0.0596543997526168;0.0481760017573833;0.0440308861434459;0.0355451218783855;0;3
2;A';Isabel;le;reconoció;a;Laura;ser;demasiado;*;con la comida;2;A';subject;match;escrupulosa;escrupuloso;fem;masc;reconoció;ser;Isabel le reconoció a Laura ser demasiado * con la comida.;0;4;0.8922509551048279;0.1031453683972358;1;6;0.0092280709650367;41;0.3982232957496308;40;0.4006338907056488;13;0.0801666699117049;1;amable;lenta;molesta;responsable;rápida;0.1811401695013046;0.0676383525133133;0.0606248490512371;0.0383837968111038;0.0327798426151275;0;3
