item;cond;NP1;le;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
1;A;María;le;prometió;a;Carmen;ser;más;*;con los apuntes;1;A;subject;match;ordenada;ordenado;fem;masc;prometió;ser;María le prometió a Carmen ser más * con los apuntes.;0;2;0.988189935684204;0.0005716948653571;1;3;0.0012582952913362;43;0.6134943575016223;36;0.3423892941355007;18;0.0248988170351367;1;atenta;paciente;responsable;fiel;eficiente;0.4890756011009216;0.1498720049858093;0.032465923577547;0.0258162468671798;0.0257075559347867;0;2
1;A';José;le;prometió;a;Manuel;ser;más;*;con los apuntes;1;A';subject;match;ordenado;ordenada;masc;fem;prometió;ser;José le prometió a Manuel ser más * con los apuntes.;0;2;0.9463369250297546;0.0024638103786855;1;40;0.4981524246977642;2;0.0023415227769874;40;0.4349262103787623;18;0.040331299212994;1;paciente;atento;serio;constante;preciso;0.1457461565732956;0.1128303110599517;0.0958155766129493;0.0585070215165615;0.0580512695014476;0;2
1;B;María;le;prometió;a;Manuel;ser;más;*;con los apuntes;1;B;subject;mismatch;ordenada;ordenado;fem;masc;prometió;ser;María le prometió a Manuel ser más * con los apuntes.;0;2;0.0865536481142044;0.8611074090003967;0;39;0.4268473529373295;2;0.0045774879399687;40;0.5010405815846752;19;0.0451582134701311;0;paciente;serio;atento;constante;preciso;0.2075459510087967;0.1031932309269905;0.1025699973106384;0.0618677400052547;0.0386460497975349;0;2
1;B';José;le;prometió;a;Carmen;ser;más;*;con los apuntes;1;B';subject;mismatch;ordenado;ordenada;masc;fem;prometió;ser;José le prometió a Carmen ser más * con los apuntes.;0;2;0.0526731424033641;0.9233327507972716;0;9;0.0112699655583128;38;0.5124368186516222;37;0.4235387821390759;16;0.0281180208548903;0;atenta;paciente;fiel;responsable;eficiente;0.3598181903362274;0.1589967310428619;0.0426205359399318;0.0350603014230728;0.0297556351870298;0;2
1;C;María;le;aconsejó;a;Carmen;ser;más;*;con los apuntes;1;C;object;match;ordenada;ordenado;fem;masc;aconsejó;ser;María le aconsejó a Carmen ser más * con los apuntes.;0;2;0.9927577972412108;0.0004413217830006;1;5;0.0023815655731596;42;0.6030677910603117;39;0.3422872077790089;14;0.0309208963881246;1;atenta;paciente;responsable;seria;eficiente;0.4234172403812408;0.1609085798263549;0.0397173687815666;0.020615005865693;0.0204857345670461;0;4
1;C';José;le;aconsejó;a;Manuel;ser;más;*;con los apuntes;1;C';object;match;ordenado;ordenada;masc;fem;aconsejó;ser;José le aconsejó a Manuel ser más * con los apuntes.;0;2;0.9690476059913636;0.0016209227032959;1;38;0.4916325051744934;4;0.0035822267527692;41;0.4129821034439374;17;0.0636336031020619;1;paciente;serio;atento;preciso;rápido;0.1919765472412109;0.1029565781354904;0.0679886415600776;0.0660566687583923;0.0534370094537735;0;4
1;D;José;le;aconsejó;a;Carmen;ser;más;*;con los apuntes;1;D;object;mismatch;ordenada;ordenado;fem;masc;aconsejó;ser;José le aconsejó a Carmen ser más * con los apuntes.;0;2;0.991738736629486;0.0008182273595593;1;6;0.0036019980034325;41;0.5886685914010741;40;0.3542583276575897;13;0.0319212424801662;1;atenta;paciente;responsable;seria;eficiente;0.3979974687099457;0.1710016727447509;0.0368216522037982;0.0242006089538335;0.0203544050455093;0;4
1;D';María;le;aconsejó;a;Manuel;ser;más;*;con los apuntes;1;D';object;mismatch;ordenado;ordenada;masc;fem;aconsejó;ser;María le aconsejó a Manuel ser más * con los apuntes.;0;2;0.9671176075935364;0.0032327193766832;1;39;0.4507846742344554;3;0.0034450372622814;41;0.4587259711697697;17;0.0605992635828442;1;paciente;serio;atento;preciso;rápido;0.2219378054141998;0.1099405512213707;0.0633361786603927;0.0528394691646099;0.0449844300746917;0;4
2;A;Francisco;le;reconoció;a;David;ser;demasiado;*;con la comida;2;A;subject;match;escrupuloso;escrupulosa;masc;fem;reconoció;ser;Francisco le reconoció a David ser demasiado * con la comida.;0;4;0.9958080053329468;0.0011760757770389;1;42;0.5953734753420576;1;0.0010681540006771;40;0.2905064579099417;17;0.0402721422142349;1;rápido;duro;crítico;paciente;amable;0.1188879758119583;0.1078378185629844;0.1041446924209594;0.0858574882149696;0.0601512044668197;0;3
2;A';Isabel;le;reconoció;a;Laura;ser;demasiado;*;con la comida;2;A';subject;match;escrupulosa;escrupuloso;fem;masc;reconoció;ser;Isabel le reconoció a Laura ser demasiado * con la comida.;0;4;0.9950478076934814;0.0025392633397132;1;4;0.0061205720994621;43;0.5417678783996962;42;0.3458311216672882;11;0.0301065187086351;1;paciente;atenta;amable;dura;buena;0.0997105687856674;0.0807231292128562;0.0777154192328453;0.0744678303599357;0.0733166709542274;0;3
2;B;Francisco;le;reconoció;a;Laura;ser;demasiado;*;con la comida;2;B;subject;mismatch;escrupuloso;escrupulosa;masc;fem;reconoció;ser;Francisco le reconoció a Laura ser demasiado * con la comida.;0;4;0.215515598654747;0.7760304808616638;0;13;0.0609410525066778;35;0.4414395014755428;42;0.3741927617229521;10;0.0256571574136614;0;buena;amable;paciente;rápida;atenta;0.1139339953660965;0.1031725481152534;0.0840615853667259;0.0789375379681587;0.0409094728529453;0;3
2;B';Isabel;le;reconoció;a;David;ser;demasiado;*;con la comida;2;B';subject;mismatch;escrupulosa;escrupuloso;fem;masc;reconoció;ser;Isabel le reconoció a David ser demasiado * con la comida.;0;4;0.0896027982234954;0.9013800024986268;0;36;0.5452268391381949;7;0.0156793530331924;41;0.3215468758135102;16;0.0356371504603885;0;duro;crítico;paciente;rápido;amable;0.1206719502806663;0.1095136180520057;0.0961677059531211;0.0928048267960548;0.0635884404182434;0;3
2;C;Francisco;le;recriminó;a;David;ser;demasiado;*;con la comida;2;C;object;match;escrupuloso;escrupulosa;masc;fem;recriminó;ser;Francisco le recriminó a David ser demasiado * con la comida.;0;4;0.9979707598686218;0.0004882098000962;1;39;0.6262097383150831;2;0.0027311605517752;41;0.2564257684862241;18;0.0384249400231055;1;rápido;crítico;duro;paciente;lento;0.1372810900211334;0.1177762374281883;0.1161805242300033;0.0551768243312835;0.0435119718313217;0;3
2;C';Isabel;le;recriminó;a;Laura;ser;demasiado;*;con la comida;2;C';object;match;escrupulosa;escrupuloso;fem;masc;recriminó;ser;Isabel le recriminó a Laura ser demasiado * con la comida.;0;4;0.9905343055725098;0.0085957972332835;1;2;0.002812328049913;49;0.6665509793092497;40;0.2405205351533368;9;0.0206384038319811;1;dura;rápida;atenta;lenta;paciente;0.2102294564247131;0.09169752150774;0.0658490061759948;0.0426351726055145;0.0393709689378738;0;3
2;D;Isabel;le;recriminó;a;David;ser;demasiado;*;con la comida;2;D;object;mismatch;escrupuloso;escrupulosa;masc;fem;recriminó;ser;Isabel le recriminó a David ser demasiado * con la comida.;0;4;0.997159481048584;0.0011663340264931;1;39;0.6386256419937126;1;0.0020553083159029;44;0.2531533350120298;16;0.0386456614360213;1;duro;rápido;crítico;paciente;pesado;0.1396551132202148;0.128994420170784;0.124302364885807;0.0594557896256446;0.0445740111172199;0;3
2;D';Francisco;le;recriminó;a;Laura;ser;demasiado;*;con la comida;2;D';object;mismatch;escrupulosa;escrupuloso;fem;masc;recriminó;ser;Francisco le recriminó a Laura ser demasiado * con la comida.;0;4;0.9479048252105712;0.0507262460887432;1;4;0.0076618987368419;47;0.6329899556003511;41;0.2602774511324242;8;0.0193679616786539;1;dura;rápida;lenta;atenta;paciente;0.1647718697786331;0.1071839332580566;0.0563175901770591;0.0475230440497398;0.0426457189023494;0;3
3;A;Ana;le;reveló;a;Cristina;ser;muy;*;durante las tormentas;3;A;subject;match;temerosa;temeroso;fem;masc;reveló;ser;Ana le reveló a Cristina ser muy * durante las tormentas.;0;2;0.943652868270874;0.0504501834511756;1;6;0.0084428557311184;36;0.276667945436202;50;0.6056156732956879;8;0.0265977743547409;1;fuerte;activa;segura;vulnerable;tranquila;0.177679643034935;0.0495590455830097;0.0460254289209842;0.0439010225236415;0.0367818400263786;0;3
3;A';Juan;le;reveló;a;Javier;ser;muy;*;durante las tormentas;3;A';subject;match;temeroso;temerosa;masc;fem;reveló;ser;Juan le reveló a Javier ser muy * durante las tormentas.;0;2;0.9976325035095216;0.0012056931154802;1;39;0.3078607425559312;0;0.0;51;0.5837765151518397;10;0.0384941480006091;1;fuerte;paciente;atento;útil;tranquilo;0.1878597289323806;0.0545555055141449;0.0441493950784206;0.0436660125851631;0.0432660803198814;0;3
3;B;Ana;le;reveló;a;Javier;ser;muy;*;durante las tormentas;3;B;subject;mismatch;temerosa;temeroso;fem;masc;reveló;ser;Ana le reveló a Javier ser muy * durante las tormentas.;0;2;0.0684217363595962;0.9288328289985656;0;35;0.2489889227435924;5;0.0083790423814207;51;0.628493781783618;9;0.0312180884648114;0;fuerte;tranquilo;vulnerable;útil;paciente;0.2098376154899597;0.0426415093243122;0.0424475669860839;0.0359501019120216;0.0352803207933902;0;3
3;B';Juan;le;reveló;a;Cristina;ser;muy;*;durante las tormentas;3;B';subject;mismatch;temeroso;temerosa;masc;fem;reveló;ser;Juan le reveló a Cristina ser muy * durante las tormentas.;0;2;0.6900972723960876;0.3045803010463714;1;19;0.091328747512307;18;0.0978329199715517;51;0.6969824695261195;12;0.0286904293461702;0;fuerte;paciente;amable;útil;inteligente;0.277388334274292;0.052918080240488;0.048011090606451;0.0326511673629283;0.0224559549242258;0;3
3;C;Ana;le;reprochó;a;Cristina;ser;muy;*;durante las tormentas;3;C;object;match;temerosa;temeroso;fem;masc;reprochó;ser;Ana le reprochó a Cristina ser muy * durante las tormentas.;0;2;0.9882031083106996;0.008895706385374;1;1;0.0014378540217876;47;0.5273487491067499;45;0.3352468661032617;7;0.0201254836283624;1;activa;tranquila;dura;fuerte;paciente;0.0855065733194351;0.0774290114641189;0.0626009106636047;0.0364783145487308;0.0353456102311611;0;3
3;C';Juan;le;reprochó;a;Javier;ser;muy;*;durante las tormentas;3;C';object;match;temeroso;temerosa;masc;fem;reprochó;ser;Juan le reprochó a Javier ser muy * durante las tormentas.;0;2;0.9995131492614746;0.0001805467618396;1;44;0.5780877717770636;0;0.0;46;0.2925766073167324;10;0.0245916775893419;1;lento;frío;duro;rápido;constante;0.1516617387533188;0.0641358569264411;0.0560331866145134;0.0556406266987323;0.0537689328193664;0;3
3;D;Juan;le;reprochó;a;Cristina;ser;muy;*;durante las tormentas;3;D;object;mismatch;temerosa;temeroso;fem;masc;reprochó;ser;Juan le reprochó a Cristina ser muy * durante las tormentas.;0;2;0.9832240343093872;0.0141447531059384;1;3;0.0045440277317538;48;0.486164657282643;43;0.3713018760317936;6;0.0176367153180763;1;tranquila;activa;dura;fuerte;paciente;0.0706423074007034;0.0627575144171714;0.057996280491352;0.0506298467516899;0.0435287691652774;0;3
3;D';Ana;le;reprochó;a;Javier;ser;muy;*;durante las tormentas;3;D';object;mismatch;temeroso;temerosa;masc;fem;reprochó;ser;Ana le reprochó a Javier ser muy * durante las tormentas.;0;2;0.9985392093658448;0.001056449720636;1;42;0.5464182706782594;0;0.0;47;0.3117168725002557;11;0.0305438482901081;1;lento;frío;tranquilo;constante;duro;0.1109380349516868;0.0860903561115264;0.0734173655509948;0.0515307895839214;0.0510931201279163;0;3
4;A;Daniel;le;garantizó;a;Jesús;ser;más;*;con los clientes;4;A;subject;match;afectuoso;afectuosa;masc;fem;garantizó;ser;Daniel le garantizó a Jesús ser más * con los clientes.;0;4;0.9830942749977112;0.0122609576210379;1;39;0.1864589267934207;1;0.0004609409079421;43;0.7380692222213838;17;0.0358181058836635;1;amable;paciente;directo;eficiente;feliz;0.2574988007545471;0.2140970677137375;0.039998423308134;0.0348441526293754;0.0320534408092498;0;2
4;A';Marta;le;garantizó;a;Antonia;ser;más;*;con los clientes;4;A';subject;match;afectuosa;afectuoso;fem;masc;garantizó;ser;Marta le garantizó a Antonia ser más * con los clientes.;0;4;0.9870015382766724;0.0106428302824497;1;6;0.0076592600671574;38;0.2265287826012354;46;0.7088551782944705;10;0.025536435743561;1;amable;paciente;atenta;eficiente;directa;0.205440416932106;0.1719776391983032;0.0773058459162712;0.0771838501095771;0.0416749082505703;0;2
4;B;Daniel;le;garantizó;a;Antonia;ser;más;*;con los clientes;4;B;subject;mismatch;afectuoso;afectuosa;masc;fem;garantizó;ser;Daniel le garantizó a Antonia ser más * con los clientes.;0;4;0.0361274518072605;0.9619541764259338;0;7;0.0100786828552372;35;0.2138919103017542;47;0.7147589529049583;11;0.0258259800320956;0;amable;paciente;eficiente;atenta;directa;0.1961130052804947;0.1477901041507721;0.0782447010278701;0.0631844252347946;0.0424153245985507;0;2
4;B';Marta;le;garantizó;a;Jesús;ser;más;*;con los clientes;4;B';subject;mismatch;afectuosa;afectuoso;fem;masc;garantizó;ser;Marta le garantizó a Jesús ser más * con los clientes.;0;4;0.0894035473465919;0.9061459302902222;0;35;0.1546149985515512;4;0.0034146544639952;46;0.7768607311882079;15;0.0280764492927119;0;amable;paciente;directo;eficiente;feliz;0.3023519814014435;0.2323879599571228;0.0382017567753791;0.0257572587579488;0.0257057268172502;0;2
4;C;Daniel;le;recomendó;a;Jesús;ser;más;*;con los clientes;4;C;object;match;afectuoso;afectuosa;masc;fem;recomendó;ser;Daniel le recomendó a Jesús ser más * con los clientes.;0;4;0.9614655375480652;0.0183316208422184;1;36;0.2368740501697175;3;0.0028042148915119;45;0.6712799685774371;16;0.0409021359519101;1;amable;paciente;directo;cercano;flexible;0.2233211547136306;0.2141098082065582;0.0753893330693245;0.0251002311706542;0.0242106802761554;0;3
4;C';Marta;le;recomendó;a;Antonia;ser;más;*;con los clientes;4;C';object;match;afectuosa;afectuoso;fem;masc;recomendó;ser;Marta le recomendó a Antonia ser más * con los clientes.;0;4;0.8951103687286377;0.0912538096308708;1;8;0.0222444866085425;35;0.3245421138708479;48;0.5502540270681493;9;0.0353331575170159;1;amable;paciente;directa;atenta;flexible;0.1734910160303115;0.1517498940229416;0.1266462802886963;0.0827982053160667;0.023523474112153;0;3
4;D;Marta;le;recomendó;a;Jesús;ser;más;*;con los clientes;4;D;object;mismatch;afectuoso;afectuosa;masc;fem;recomendó;ser;Marta le recomendó a Jesús ser más * con los clientes.;0;4;0.7162975072860718;0.2711218893527984;1;27;0.1326644471846521;16;0.0547121071722358;45;0.7302115320926532;12;0.028477803687565;1;amable;paciente;directo;flexible;transparente;0.2461538761854171;0.2266810983419418;0.0469294972717762;0.0281103532761335;0.0224311165511608;0;3
4;D';Daniel;le;recomendó;a;Antonia;ser;más;*;con los clientes;4;D';object;mismatch;afectuosa;afectuoso;fem;masc;recomendó;ser;Daniel le recomendó a Antonia ser más * con los clientes.;0;4;0.9616522789001464;0.0354594737291336;1;14;0.0475490973331034;27;0.2521684566163458;48;0.5979701259639114;11;0.0339982361183501;1;amable;paciente;directa;atenta;eficiente;0.1984203606843948;0.1515231281518936;0.0974180623888969;0.0641961470246315;0.0262465346604585;0;3
5;A;Dolores;le;confirmó;a;Lucía;ser;siempre tan;*;en el trabajo;5;A;subject;match;competitiva;competitivo;fem;masc;confirmó;ser;Dolores le confirmó a Lucía ser siempre tan * en el trabajo.;0;1;0.0004604309797286;5.178181254450465e-06;1;2;0.002072402567137;40;0.4310311529261525;45;0.4612855965970084;13;0.0657612488721497;1;buena;eficiente;efectiva;atenta;eficaz;0.1762672513723373;0.0921501070261001;0.0551503784954547;0.0543115101754665;0.0513115711510181;0;2
5;A';Carlos;le;confirmó;a;Alejandro;ser;siempre tan;*;en el trabajo;5;A';subject;match;competitivo;competitiva;masc;fem;confirmó;ser;Carlos le confirmó a Alejandro ser siempre tan * en el trabajo.;0;1;0.001469291630201;1.2907411246487754e-06;1;36;0.4199317870661616;2;0.0022709664772264;44;0.4207620972883887;18;0.108477794798091;1;bueno;firme;serio;eficiente;comprometido;0.1093194633722305;0.0523808673024177;0.0498466044664382;0.0497899688780307;0.0473653376102447;0;2
5;B;Dolores;le;confirmó;a;Alejandro;ser;siempre tan;*;en el trabajo;5;B;subject;mismatch;competitiva;competitivo;fem;masc;confirmó;ser;Dolores le confirmó a Alejandro ser siempre tan * en el trabajo.;0;1;0.0005548650515265;0.0001023679506033;1;14;0.0260927904164418;30;0.3746644716593437;41;0.4713357547298074;15;0.0711565840174444;1;buena;feliz;eficiente;firme;efectiva;0.143055260181427;0.0640471279621124;0.0572891794145107;0.053542174398899;0.0513591803610324;0;2
5;B';Carlos;le;confirmó;a;Lucía;ser;siempre tan;*;en el trabajo;5;B';subject;mismatch;competitivo;competitiva;masc;fem;confirmó;ser;Carlos le confirmó a Lucía ser siempre tan * en el trabajo.;0;1;3.631106301327236e-05;0.0003733446355909;0;8;0.0128802857652772;33;0.3951574774109758;43;0.4750884728564415;16;0.0724159918900113;0;buena;eficiente;puntual;eficaz;efectiva;0.1782754063606262;0.0793637335300445;0.0584600232541561;0.0582261122763156;0.0540561638772487;0;2
5;C;Dolores;le;impidió;a;Lucía;ser;siempre tan;*;en el trabajo;5;C;object;match;competitiva;competitivo;fem;masc;impidió;ser;Dolores le impidió a Lucía ser siempre tan * en el trabajo.;0;1;0.0021555596031248;7.054652087390423e-06;1;1;0.0008607881027273;41;0.4362748134590219;47;0.5019384690676816;11;0.0371846085472498;1;buena;feliz;eficiente;eficaz;efectiva;0.2144825011491775;0.162496343255043;0.0986184403300285;0.0700713992118835;0.0666965097188949;0;2
