item;cond;NP1;le;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
1;A;Ella;le;prometió;a;ella;ser;más;*;con los apuntes;1;A;subject;match;ordenada;ordenado;fem;masc;prometió;ser;Ella le prometió a ella ser más * con los apuntes.;0;-1;-1;-1;-1;6;0.03789901570416987;24;0.14645450154785067;32;0.39451712975278497;38;0.26154446857981384;1;importante;feliz;familiar;adelante;joven;0.09854663163423538;0.06110840290784836;0.06058378145098686;0.05424504354596138;0.03349968418478966;0;3
1;A';Él;le;prometió;a;él;ser;más;*;con los apuntes;1;A';subject;match;ordenado;ordenada;masc;fem;prometió;ser;Él le prometió a él ser más * con los apuntes.;0;-1;-1;-1;-1;24;0.1556721091037616;1;0.0024237544275820255;30;0.2992466065334156;45;0.3528138160472736;1;importante;familiar;que;adelante;tarde;0.0813516229391098;0.04726279154419899;0.046487778425216675;0.043568648397922516;0.03721250221133232;0;3
1;B;Ella;le;prometió;a;él;ser;más;*;con los apuntes;1;B;subject;mismatch;ordenada;ordenado;fem;masc;prometió;ser;Ella le prometió a él ser más * con los apuntes.;0;-1;-1;-1;-1;24;0.1609144191024825;3;0.005640533403493464;28;0.33816381730139256;45;0.327084087417461;0;importante;familiar;adelante;que;joven;0.09494481235742569;0.05837933346629143;0.052295226603746414;0.04254690930247307;0.03862946107983589;0;3
1;B';Él;le;prometió;a;ella;ser;más;*;con los apuntes;1;B';subject;mismatch;ordenado;ordenada;masc;fem;prometió;ser;Él le prometió a ella ser más * con los apuntes.;0;-1;-1;-1;-1;4;0.018187294364906847;26;0.18143087206408381;33;0.34812533133663237;37;0.28573872870765626;0;importante;familiar;adelante;feliz;activa;0.08502151817083359;0.06726204603910446;0.05887482687830925;0.03944452106952667;0.03397681936621666;0;3
1;C;Ella;le;aconsejó;a;ella;ser;más;*;con los apuntes;1;C;object;match;ordenada;ordenado;fem;masc;aconsejó;ser;Ella le aconsejó a ella ser más * con los apuntes.;0;-1;-1;-1;-1;7;0.038767339661717415;20;0.13967120531015098;34;0.37671392294578254;39;0.2657324627507478;1;feliz;importante;familiar;adelante;relacionada;0.08154040575027466;0.0627964660525322;0.06116203963756561;0.04609515890479088;0.027249081060290337;0;4
1;C';Él;le;aconsejó;a;él;ser;más;*;con los apuntes;1;C';object;match;ordenado;ordenada;masc;fem;aconsejó;ser;Él le aconsejó a él ser más * con los apuntes.;0;-1;-1;-1;-1;23;0.16749930346850306;1;0.002829065080732107;28;0.2696073236875236;48;0.3538898644037545;1;familiar;importante;adelante;que;allá;0.05687631666660309;0.04953427612781525;0.040257833898067474;0.03720131888985634;0.033693764358758926;0;4
1;D;Él;le;aconsejó;a;ella;ser;más;*;con los apuntes;1;D;object;mismatch;ordenada;ordenado;fem;masc;aconsejó;ser;Él le aconsejó a ella ser más * con los apuntes.;0;-1;-1;-1;-1;3;0.01905858563259244;26;0.17272268782835454;31;0.33025261643342674;40;0.2958714086562395;1;familiar;feliz;importante;adelante;relacionada;0.06716219335794449;0.06014560908079147;0.05186309665441513;0.05042598396539688;0.04655122756958008;0;4
1;D';Ella;le;aconsejó;a;él;ser;más;*;con los apuntes;1;D';object;mismatch;ordenado;ordenada;masc;fem;aconsejó;ser;Ella le aconsejó a él ser más * con los apuntes.;0;-1;-1;-1;-1;22;0.17763541266322136;2;0.005244180094450712;30;0.2978334181243554;46;0.3337451257975772;1;importante;familiar;adelante;relacionado;que;0.05717138946056366;0.05675726756453514;0.0458022765815258;0.03917642682790756;0.03750002756714821;0;4
2;A;Él;le;reconoció;a;él;ser;demasiado;*;con la comida;2;A;subject;match;escrupuloso;escrupulosa;masc;fem;reconoció;ser;Él le reconoció a él ser demasiado * con la comida.;0;-1;-1;-1;-1;32;0.31572079309262335;2;0.010458945529535413;24;0.2336763177299872;42;0.22813084977678955;1;grande;bien;rápido;lento;fuerte;0.09623771160840988;0.07271785289049149;0.06286901235580444;0.05376353859901428;0.03174460679292679;0;3
2;A';Ella;le;reconoció;a;ella;ser;demasiado;*;con la comida;2;A';subject;match;escrupulosa;escrupuloso;fem;masc;reconoció;ser;Ella le reconoció a ella ser demasiado * con la comida.;0;-1;-1;-1;-1;13;0.07579995540436357;21;0.23653200664557517;28;0.2778037613024935;38;0.18162568553816527;1;grande;buena;bien;fuerte;rápido;0.08390264213085175;0.0659051313996315;0.0508820042014122;0.040765855461359024;0.036443717777729034;0;3
