item;cond;NP1;le;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
1;A;Ella;le;prometió;a;ella;ser;más;*;con los apuntes;1;A;subject;match;ordenada;ordenado;fem;masc;prometió;ser;Ella le prometió a ella ser más * con los apuntes.;0;1;0.0012048751814290881;5.141748988535255e-05;1;8;0.05697155836969614;46;0.4613534527597949;35;0.3437608719104901;11;0.027550183585844934;1;estricta;precisa;buena;clara;eficiente;0.06745186448097229;0.05554787069559097;0.05479954928159714;0.04918763041496277;0.04866722598671913;1;1
1;A';Él;le;prometió;a;él;ser;más;*;con los apuntes;1;A';subject;match;ordenado;ordenada;masc;fem;prometió;ser;Él le prometió a él ser más * con los apuntes.;0;1;0.0008849927689880133;3.375667438376695e-05;1;39;0.6994666787795722;10;0.0213479163357988;40;0.18685497681144625;11;0.025044538371730596;1;cuidadoso;preciso;rápido;claro;estricto;0.37296953797340393;0.06363631784915924;0.05283943936228752;0.041109975427389145;0.033470846712589264;1;1
1;B;Ella;le;prometió;a;él;ser;más;*;con los apuntes;1;B;subject;mismatch;ordenada;ordenado;fem;masc;prometió;ser;Ella le prometió a él ser más * con los apuntes.;0;1;4.024776353617199e-05;0.0008863717666827142;0;38;0.6768766696332023;11;0.02617788326460868;40;0.20927207847125828;11;0.020464625966269523;0;cuidadoso;rápido;preciso;claro;eficiente;0.3261907398700714;0.06587106734514236;0.06195903941988945;0.04762294143438339;0.02977375127375126;1;1
1;B';Él;le;prometió;a;ella;ser;más;*;con los apuntes;1;B';subject;mismatch;ordenado;ordenada;masc;fem;prometió;ser;Él le prometió a ella ser más * con los apuntes.;0;1;4.805439311894588e-05;0.0010744772152975202;0;9;0.06407912506256253;47;0.4848296722630039;34;0.31232412974350154;10;0.0297302856342867;0;estricta;precisa;clara;buena;eficiente;0.10059189796447754;0.059696681797504425;0.04977176710963249;0.04746384546160698;0.043213438242673874;1;1
1;C;Ella;le;aconsejó;a;ella;ser;más;*;con los apuntes;1;C;object;match;ordenada;ordenado;fem;masc;aconsejó;ser;Ella le aconsejó a ella ser más * con los apuntes.;0;1;0.0033413853961974382;6.13327938481234e-05;1;5;0.04930426389910281;48;0.4879781260387972;34;0.2956366097787395;13;0.05044634628575295;1;estricta;clara;precisa;buena;rápida;0.06928164511919022;0.05890104919672012;0.05705304071307182;0.051176562905311584;0.04196273162961006;0;2
1;C';Él;le;aconsejó;a;él;ser;más;*;con los apuntes;1;C';object;match;ordenado;ordenada;masc;fem;aconsejó;ser;Él le aconsejó a él ser más * con los apuntes.;0;1;0.0013483003713190556;2.2081092538428493e-05;1;44;0.762449489091523;4;0.005517771758604795;38;0.1364020026230719;14;0.045100517105311155;1;cuidadoso;preciso;cuidado;rápido;estricto;0.506572425365448;0.04698597639799118;0.03344966098666191;0.03149905055761337;0.029442889615893364;0;2
1;D;Él;le;aconsejó;a;ella;ser;más;*;con los apuntes;1;D;object;mismatch;ordenada;ordenado;fem;masc;aconsejó;ser;Él le aconsejó a ella ser más * con los apuntes.;0;1;0.0031687701120972633;6.179161573527381e-05;1;7;0.047814342309720814;45;0.5009076001588255;35;0.2889375437516719;13;0.04856187500990927;1;estricta;precisa;clara;buena;prudente;0.08917918801307678;0.05971548706293106;0.05825601518154144;0.049735862761735916;0.034463513642549515;0;2
1;D';Ella;le;aconsejó;a;él;ser;más;*;con los apuntes;1;D';object;mismatch;ordenado;ordenada;masc;fem;aconsejó;ser;Ella le aconsejó a él ser más * con los apuntes.;0;1;0.0011846943525597453;9.585787665855605e-06;1;46;0.8098829285299871;2;0.0024537290155421942;39;0.11364400968886912;13;0.034867089620092884;1;cuidadoso;rápido;preciso;cuidado;claro;0.5898735523223877;0.038849689066410065;0.03476550057530403;0.024851707741618156;0.02182481251657009;0;2
2;A;Él;le;reconoció;a;él;ser;demasiado;*;con la comida;2;A;subject;match;escrupuloso;escrupulosa;masc;fem;reconoció;ser;Él le reconoció a él ser demasiado * con la comida.;0;3;4.2875974031630903e-05;2.8644180929404683e-05;1;46;0.6693107142928056;6;0.024374740314669907;39;0.17801283189328387;9;0.02041789051145315;1;cuidadoso;bueno;estricto;sensible;duro;0.2325616329908371;0.10536777228116989;0.09626471996307373;0.04693559184670448;0.04613601788878441;1;1
2;A';Ella;le;reconoció;a;ella;ser;demasiado;*;con la comida;2;A';subject;match;escrupulosa;escrupuloso;fem;masc;reconoció;ser;Ella le reconoció a ella ser demasiado * con la comida.;0;3;0.00019696685194503516;0.00023731902183499187;0;13;0.10793023859150708;38;0.5065984426182695;42;0.24870050855679438;7;0.017154345638118684;1;buena;estricta;sensible;mala;cuidadoso;0.25230658054351807;0.07348914444446564;0.07159125059843063;0.04034314677119255;0.03462480753660202;1;1
