item;cond;NP1;le;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
1;A;Ella;le;prometió;a;ella;ser;más;*;con los apuntes;1;A;subject;match;ordenada;ordenado;fem;masc;prometió;ser;Ella le prometió a ella ser más * con los apuntes.;0;1;0.00048538410919718444;0.00018617173191159964;1;6;0.026681991992518306;49;0.4179169206181541;43;0.31099772872403264;2;0.0063724094070494175;1; cuidadosa; rigurosa; amable; hábil; generosa;0.055898070335388184;0.030389631167054176;0.02978365868330002;0.028140276670455933;0.024492522701621056;0;1
1;A';Él;le;prometió;a;él;ser;más;*;con los apuntes;1;A';subject;match;ordenado;ordenada;masc;fem;prometió;ser;Él le prometió a él ser más * con los apuntes.;0;1;0.0019448504317551851;2.3740319647913566e-06;1;51;0.45306696672923863;0;0.0;45;0.3241575863212347;4;0.013042155653238297;1; preciso; riguroso; hábil; rápido; amable;0.07646685838699341;0.03531213849782944;0.03281060606241226;0.032703861594200134;0.028041016310453415;0;1
1;B;Ella;le;prometió;a;él;ser;más;*;con los apuntes;1;B;subject;mismatch;ordenada;ordenado;fem;masc;prometió;ser;Ella le prometió a él ser más * con los apuntes.;0;1;2.925670969489147e-06;0.002300806110724807;0;51;0.45763315563090146;0;0.0;44;0.30991467903368175;5;0.016752655617892742;0; preciso; riguroso; rápido; hábil; productivo;0.06782250851392746;0.03751756623387337;0.03582676500082016;0.03086075372993946;0.028315531089901924;0;1
1;B';Él;le;prometió;a;ella;ser;más;*;con los apuntes;1;B';subject;mismatch;ordenado;ordenada;masc;fem;prometió;ser;Él le prometió a ella ser más * con los apuntes.;0;1;0.00021130401000846177;0.0004122189711779356;0;9;0.038051802199333906;46;0.4062591274268925;43;0.317462399485521;2;0.005704875336959958;0; cuidadosa; amable; rigurosa; hábil; generosa;0.06100369989871979;0.031213345006108284;0.030540287494659424;0.02965802140533924;0.028514279052615166;0;1
1;C;Ella;le;aconsejó;a;ella;ser;más;*;con los apuntes;1;C;object;match;ordenada;ordenado;fem;masc;aconsejó;ser;Ella le aconsejó a ella ser más * con los apuntes.;0;1;0.0017218176508322358;0.001642098999582231;1;18;0.09101133793592453;34;0.4490074710920453;34;0.20874850975815207;14;0.032370147411711514;1; cuidadosa; práctica; prudente; paciente; rigurosa;0.16293372213840485;0.04641866311430931;0.04204276576638222;0.040145039558410645;0.03584333136677742;0;2
1;C';Él;le;aconsejó;a;él;ser;más;*;con los apuntes;1;C';object;match;ordenado;ordenada;masc;fem;aconsejó;ser;Él le aconsejó a él ser más * con los apuntes.;0;1;0.005945919547230005;1.3989591025165282e-05;1;51;0.4931140161352232;1;0.005139482207596302;35;0.2546533637214452;13;0.044146734406240284;1; riguroso; preciso; prudente; paciente; selectivo;0.06423204392194748;0.06284010410308838;0.055379509925842285;0.049266595393419266;0.0446988008916378;0;2
1;D;Él;le;aconsejó;a;ella;ser;más;*;con los apuntes;1;D;object;mismatch;ordenada;ordenado;fem;masc;aconsejó;ser;Él le aconsejó a ella ser más * con los apuntes.;0;1;0.0017239428125321865;0.001262769103050232;1;17;0.07668458670377731;37;0.47844495566096157;33;0.2047900966135785;13;0.0300950767705217;1; cuidadosa; prudente; práctica; paciente; rigurosa;0.17738668620586395;0.04430604726076126;0.04337548092007637;0.040902797132730484;0.039318621158599854;0;2
1;D';Ella;le;aconsejó;a;él;ser;más;*;con los apuntes;1;D';object;mismatch;ordenado;ordenada;masc;fem;aconsejó;ser;Ella le aconsejó a él ser más * con los apuntes.;0;1;0.006847584620118141;1.575650276208762e-05;1;52;0.5027981189778075;2;0.006901854649186134;35;0.24781939527019858;11;0.040650972397997975;1; riguroso; preciso; prudente; selectivo; paciente;0.06401178985834122;0.06038522347807884;0.05082123726606369;0.04440848156809807;0.04424741491675377;0;2
2;A;Él;le;reconoció;a;él;ser;demasiado;*;con la comida;2;A;subject;match;escrupuloso;escrupulosa;masc;fem;reconoció;ser;Él le reconoció a él ser demasiado * con la comida.;0;3;0.9807259440422058;0.004317987244576216;1;51;0.40022055513691157;0;0.0;43;0.39004671503789723;6;0.018148794886656106;1; exigente; pesado; bueno; duro; malo;0.19723281264305115;0.06810232251882553;0.04512833431363106;0.02891465462744236;0.02852877415716648;0;1
2;A';Ella;le;reconoció;a;ella;ser;demasiado;*;con la comida;2;A';subject;match;escrupulosa;escrupuloso;fem;masc;reconoció;ser;Ella le reconoció a ella ser demasiado * con la comida.;0;3;0.835584819316864;0.12298974394798279;1;10;0.0439566319109872;46;0.4724230191204697;34;0.2510532874148339;10;0.0386926099890843;1; pesada; exigente; generosa; buena; mala;0.15868885815143585;0.1119140163064003;0.03533560782670975;0.03487055376172066;0.03186247497797012;0;1
2;B;Él;le;reconoció;a;ella;ser;demasiado;*;con la comida;2;B;subject;mismatch;escrupuloso;escrupulosa;masc;fem;reconoció;ser;Él le reconoció a ella ser demasiado * con la comida.;0;3;0.1277133673429489;0.8357236385345459;0;13;0.043170220335014164;45;0.4638419058173895;34;0.2729373244801536;8;0.0350077172042802;0; pesada; exigente; generosa; buena; cuidadosa;0.13149534165859222;0.12508483231067657;0.04375845938920975;0.03644869476556778;0.03374755010008812;0;1
2;B';Ella;le;reconoció;a;él;ser;demasiado;*;con la comida;2;B';subject;mismatch;escrupulosa;escrupuloso;fem;masc;reconoció;ser;Ella le reconoció a él ser demasiado * con la comida.;0;3;0.004901160020381212;0.9768384695053101;0;53;0.40489291853737086;1;0.0012965628411620855;40;0.37750743271317333;6;0.01815778319723904;0; exigente; pesado; bueno; malo; duro;0.20055663585662842;0.09002929925918579;0.040051352232694626;0.026959151029586792;0.025830430909991264;0;1
2;C;Él;le;recriminó;a;él;ser;demasiado;*;con la comida;2;C;object;match;escrupuloso;escrupulosa;masc;fem;recriminó;ser;Él le recriminó a él ser demasiado * con la comida.;0;3;0.9591992497444153;0.009251398965716362;1;50;0.43840819073375314;3;0.00589423649944365;41;0.3122942374320701;6;0.024054659181274474;1; exigente; pesado; estricto; agresivo; generoso;0.1242927610874176;0.09506646543741226;0.03326971456408501;0.029263168573379517;0.027568046003580093;0;2
2;C';Ella;le;recriminó;a;ella;ser;demasiado;*;con la comida;2;C';object;match;escrupulosa;escrupuloso;fem;masc;recriminó;ser;Ella le recriminó a ella ser demasiado * con la comida.;0;3;0.8196429014205933;0.0996481254696846;1;10;0.04675585019867867;46;0.5100149770732969;35;0.21168276760727167;9;0.04483207210432738;1; pesada; exigente; cuidadosa; generosa; agresiva;0.1624414622783661;0.08243139088153839;0.05249716341495514;0.049144402146339417;0.023958425968885422;0;2
2;D;Ella;le;recriminó;a;él;ser;demasiado;*;con la comida;2;D;object;mismatch;escrupuloso;escrupulosa;masc;fem;recriminó;ser;Ella le recriminó a él ser demasiado * con la comida.;0;3;0.9495623111724854;0.010872798040509224;1;50;0.4465733169345185;3;0.006869401084259152;40;0.3038919718237594;7;0.026434494415298104;1; exigente; pesado; estricto; rápido; agresivo;0.1254761815071106;0.11603233218193054;0.035403862595558167;0.032040104269981384;0.027775296941399574;0;2
2;D';Él;le;recriminó;a;ella;ser;demasiado;*;con la comida;2;D';object;mismatch;escrupulosa;escrupuloso;fem;masc;recriminó;ser;Él le recriminó a ella ser demasiado * con la comida.;0;3;0.8260225057601929;0.100825235247612;1;11;0.042279405635781586;46;0.5042643947526813;34;0.22088648134376854;9;0.04378218948841095;1; pesada; exigente; cuidadosa; generosa; agresiva;0.13404476642608643;0.08699622005224228;0.05921999365091324;0.056795381009578705;0.025301825255155563;0;2
