item;cond;NP1;le;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
1;A;Ella;le;prometió;a;ella;ser;más;*;con los apuntes;1;A;subject;match;ordenada;ordenado;fem;masc;prometió;ser;Ella le prometió a ella ser más * con los apuntes.;0;1;0.0037006267812103033;0.0006783654098398983;1;15;0.10927695990540087;38;0.4046011700993404;38;0.2537794092204422;9;0.03093460574746132;1; práctica; cuidadosa; estricta; constante; rápido;0.13668087124824524;0.037000589072704315;0.034601107239723206;0.03160145506262779;0.0276165883988142;0;1
1;A';Él;le;prometió;a;él;ser;más;*;con los apuntes;1;A';subject;match;ordenado;ordenada;masc;fem;prometió;ser;Él le prometió a él ser más * con los apuntes.;0;1;0.004258620087057352;0.0001966033159988001;1;53;0.5422688244143501;4;0.01595131983049214;35;0.25398580881301314;8;0.02482182765379548;1; práctico; rápido; preciso; productivo; flexible;0.08801507949829102;0.07263332605361938;0.05067853257060051;0.03591333329677582;0.030803950503468513;0;1
1;B;Ella;le;prometió;a;él;ser;más;*;con los apuntes;1;B;subject;mismatch;ordenada;ordenado;fem;masc;prometió;ser;Ella le prometió a él ser más * con los apuntes.;0;1;0.0006570791592821479;0.003459524130448699;0;48;0.48590965650510043;8;0.049547117901965976;36;0.24597108038142323;8;0.02488679497037083;0; práctico; rápido; productivo; preciso; estricto;0.07998064160346985;0.06855187565088272;0.039287906140089035;0.03925038129091263;0.02945125102996826;0;1
1;B';Él;le;prometió;a;ella;ser;más;*;con los apuntes;1;B';subject;mismatch;ordenado;ordenada;masc;fem;prometió;ser;Él le prometió a ella ser más * con los apuntes.;0;1;0.0023968007881194353;0.0015268368879333138;1;40;0.3631843632319942;19;0.14807134692091495;35;0.2567426854511723;6;0.02188487397506833;1; práctico; práctica; rápido; preciso; constante;0.07118112593889236;0.05292729660868645;0.048045381903648376;0.032890331000089645;0.026178469881415367;0;1
1;C;Ella;le;aconsejó;a;ella;ser;más;*;con los apuntes;1;C;object;match;ordenada;ordenado;fem;masc;aconsejó;ser;Ella le aconsejó a ella ser más * con los apuntes.;0;1;0.005719477776437998;0.0014949461910873652;1;18;0.15526655782014132;35;0.40543749381322414;34;0.2105806494364515;13;0.036101999576203525;1; práctica; estricta; cuidadosa; prudente; constante;0.08558040112257004;0.06969843804836273;0.03741152584552765;0.03413759917020798;0.032891418784856796;0;2
1;C';Él;le;aconsejó;a;él;ser;más;*;con los apuntes;1;C';object;match;ordenado;ordenada;masc;fem;aconsejó;ser;Él le aconsejó a él ser más * con los apuntes.;0;1;0.007031793240457773;0.000349859386915341;1;53;0.581914872280322;4;0.014045231393538415;34;0.20856519869994372;9;0.032474100356921554;1; práctico; preciso; estricto; rápido; selectivo;0.10332247614860535;0.06806136667728424;0.04952098801732063;0.0431504026055336;0.03898124024271965;0;2
1;D;Él;le;aconsejó;a;ella;ser;más;*;con los apuntes;1;D;object;mismatch;ordenada;ordenado;fem;masc;aconsejó;ser;Él le aconsejó a ella ser más * con los apuntes.;0;1;0.004076406825333834;0.002893291413784027;1;33;0.29351176880300045;20;0.2421049999538809;32;0.21042728261090815;15;0.04547915107104927;0; práctico; práctica; estricta; prudente; preciso;0.0601852610707283;0.057575926184654236;0.04350636899471283;0.03514997288584709;0.031942423433065414;0;2
1;D';Ella;le;aconsejó;a;él;ser;más;*;con los apuntes;1;D';object;mismatch;ordenado;ordenada;masc;fem;aconsejó;ser;Ella le aconsejó a él ser más * con los apuntes.;0;1;0.007321210578083992;0.00028105240198783576;1;52;0.598274399060756;4;0.012451075599528849;34;0.2070385516854003;10;0.030241873930208385;1; práctico; preciso; estricto; discreto; riguroso;0.10344544798135757;0.06629271060228348;0.05950113385915756;0.049280960112810135;0.045140281319618225;0;2
2;A;Él;le;reconoció;a;él;ser;demasiado;*;con la comida;2;A;subject;match;escrupuloso;escrupulosa;masc;fem;reconoció;ser;Él le reconoció a él ser demasiado * con la comida.;0;3;0.993705689907074;0.002962440252304077;1;54;0.687245465524029;7;0.02158851537387818;30;0.1895129457116127;9;0.016794377763289958;1; estricto; bueno; generoso; amable; exigente;0.3247998356819153;0.11703024059534073;0.05864850431680679;0.05729515850543976;0.0523998960852623;0;1
2;A';Ella;le;reconoció;a;ella;ser;demasiado;*;con la comida;2;A';subject;match;escrupulosa;escrupuloso;fem;masc;reconoció;ser;Ella le reconoció a ella ser demasiado * con la comida.;0;3;0.9483574628829956;0.04749114438891411;1;17;0.09595336043275893;43;0.5468197350855917;30;0.22014611709164456;10;0.014224815065972507;1; estricta; exigente; cuidadosa; estricto; amable;0.2149459272623062;0.05944978445768356;0.0478939563035965;0.04690207540988922;0.04442344605922699;0;1
