item;cond;NP1;le;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
1;A;Ella;le;prometió;a;ella;ser;más;*;con los apuntes;1;A;subject;match;ordenada;ordenado;fem;masc;prometió;ser;Ella le prometió a ella ser más * con los apuntes.;0;2;0.9554069638252258;0.018215550109744072;1;2;0.008889958495274186;40;0.28507282119244337;50;0.4614060336025432;8;0.0958421902032569;1;divertida;amable;fuerte;eficiente;rápida;0.07712620496749878;0.069466732442379;0.051054179668426514;0.041274651885032654;0.029466623440384865;0;2
1;A';Él;le;prometió;a;él;ser;más;*;con los apuntes;1;A';subject;match;ordenado;ordenada;masc;fem;prometió;ser;Él le prometió a él ser más * con los apuntes.;0;2;0.9702834486961365;0.005304270889610052;1;36;0.2685100093949586;4;0.007981211645528674;51;0.491873690742068;9;0.08621234353631735;1;amable;rápido;fuerte;divertido;eficiente;0.08255383372306824;0.08182457089424133;0.07303465157747269;0.06374741345643997;0.046696461737155914;0;2
1;B;Ella;le;prometió;a;él;ser;más;*;con los apuntes;1;B;subject;mismatch;ordenada;ordenado;fem;masc;prometió;ser;Ella le prometió a él ser más * con los apuntes.;0;2;0.8734422922134399;0.0800919309258461;1;6;0.021834110491909087;34;0.23422174784354866;51;0.500581223401241;9;0.09533604641910642;1;amable;divertida;fuerte;eficiente;feliz;0.09344003349542618;0.07382865995168686;0.06781725585460663;0.04062674194574356;0.038694798946380615;0;2
1;B';Él;le;prometió;a;ella;ser;más;*;con los apuntes;1;B';subject;mismatch;ordenado;ordenada;masc;fem;prometió;ser;Él le prometió a ella ser más * con los apuntes.;0;2;0.7739859223365784;0.18674276769161224;1;32;0.23875185276847333;7;0.021096836891956627;51;0.5062824826454744;10;0.07863055914640427;1;amable;rápido;fuerte;divertido;eficiente;0.08883233368396759;0.06787797063589096;0.06136241555213928;0.05149170383810997;0.044958483427762985;0;2
1;C;Ella;le;aconsejó;a;ella;ser;más;*;con los apuntes;1;C;object;match;ordenada;ordenado;fem;masc;aconsejó;ser;Ella le aconsejó a ella ser más * con los apuntes.;0;2;0.9181758761405945;0.055909186601638794;1;15;0.04692863847594708;28;0.26944552711211145;41;0.484942116192542;16;0.08665796008426696;1;responsable;atenta;paciente;flexible;sensible;0.14749296009540558;0.08284090459346771;0.06932767480611801;0.040394846349954605;0.03832817077636719;0;4
1;C';Él;le;aconsejó;a;él;ser;más;*;con los apuntes;1;C';object;match;ordenado;ordenada;masc;fem;aconsejó;ser;Él le aconsejó a él ser más * con los apuntes.;0;2;0.9507001042366028;0.012407687492668629;1;30;0.3266680776141584;4;0.01041264581726864;45;0.44085295643890277;21;0.12319570721592754;1;responsable;crítico;paciente;serio;sensible;0.10481220483779907;0.0836586207151413;0.07326288521289825;0.0662117451429367;0.03707997873425484;0;4
1;D;Él;le;aconsejó;a;ella;ser;más;*;con los apuntes;1;D;object;mismatch;ordenada;ordenado;fem;masc;aconsejó;ser;Él le aconsejó a ella ser más * con los apuntes.;0;2;0.9630906581878662;0.018536724150180817;1;6;0.013778926455415785;34;0.3763560355291702;44;0.4419164677383378;16;0.07306594029068947;1;atenta;responsable;paciente;sensible;seria;0.14913314580917358;0.11829444020986557;0.08250788599252701;0.044205088168382645;0.031619321554899216;0;4
1;D';Ella;le;aconsejó;a;él;ser;más;*;con los apuntes;1;D';object;mismatch;ordenado;ordenada;masc;fem;aconsejó;ser;Ella le aconsejó a él ser más * con los apuntes.;0;2;0.9575192928314209;0.017616698518395424;1;33;0.34170547168469056;3;0.006491662701591849;44;0.45683578751049936;20;0.10870764136780053;1;responsable;crítico;paciente;serio;sensible;0.12543204426765442;0.08094949275255203;0.07679332792758942;0.06659536063671112;0.03852362558245659;0;4
2;A;Él;le;reconoció;a;él;ser;demasiado;*;con la comida;2;A;subject;match;escrupuloso;escrupulosa;masc;fem;reconoció;ser;Él le reconoció a él ser demasiado * con la comida.;0;4;0.9832767248153687;0.00978598278015852;1;37;0.25106649892404675;3;0.005371481878682971;41;0.5058105468051508;19;0.1259728823788464;1;amable;duro;cuidado;rápido;responsable;0.26197317242622375;0.0698031410574913;0.03843764588236809;0.035600852221250534;0.025531647726893425;0;3
2;A';Ella;le;reconoció;a;ella;ser;demasiado;*;con la comida;2;A';subject;match;escrupulosa;escrupuloso;fem;masc;reconoció;ser;Ella le reconoció a ella ser demasiado * con la comida.;0;4;0.8741680383682251;0.11922910809516907;1;8;0.018544934573583305;37;0.2933176457299851;42;0.47714982862817124;13;0.08676703704986721;1;amable;molesta;lenta;divertida;responsable;0.2356608659029007;0.0492694191634655;0.037019241601228714;0.03438877686858177;0.03209901228547096;0;3
