item;cond;NP1;le;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
1;A;Ella;le;prometió;a;ella;ser;más;*;con los apuntes;1;A;subject;match;ordenada;ordenado;fem;masc;prometió;ser;Ella le prometió a ella ser más * con los apuntes.;0;2;0.9867092967033386;0.00048082793364301324;1;4;0.0030011904891580343;44;0.5076782330870628;37;0.41161375655792654;15;0.03969942234107293;1;atenta;paciente;eficiente;fiel;puntual;0.28942984342575073;0.11337695270776749;0.053565699607133865;0.03869187459349632;0.034943196922540665;0;2
1;A';Él;le;prometió;a;él;ser;más;*;con los apuntes;1;A';subject;match;ordenado;ordenada;masc;fem;prometió;ser;Él le prometió a él ser más * con los apuntes.;0;2;0.9293500185012817;0.0043695345520973206;1;40;0.4763352409354411;4;0.005763500172179192;38;0.4320803568698466;18;0.04130211134906858;1;serio;paciente;atento;rápido;preciso;0.1037483736872673;0.10162416845560074;0.07881477475166321;0.05768280103802681;0.053586505353450775;0;2
1;B;Ella;le;prometió;a;él;ser;más;*;con los apuntes;1;B;subject;mismatch;ordenada;ordenado;fem;masc;prometió;ser;Ella le prometió a él ser más * con los apuntes.;0;2;0.8082029223442078;0.14846135675907135;1;21;0.10286245390307158;29;0.3108098804950714;35;0.5033215949079022;15;0.03339464956661686;1;atenta;paciente;fiel;puntual;constante;0.17812301218509674;0.12489041686058044;0.06508088111877441;0.05078490450978279;0.04868367686867714;0;2
1;B';Él;le;prometió;a;ella;ser;más;*;con los apuntes;1;B';subject;mismatch;ordenado;ordenada;masc;fem;prometió;ser;Él le prometió a ella ser más * con los apuntes.;0;2;0.016861585900187492;0.9610897898674011;0;18;0.06564637902192771;31;0.32874266646103933;36;0.5184331752243452;15;0.03677205246640369;0;atenta;paciente;fiel;puntual;constante;0.17292915284633636;0.12650223076343536;0.06224635988473892;0.048475299030542374;0.047941986471414566;0;2
1;C;Ella;le;aconsejó;a;ella;ser;más;*;con los apuntes;1;C;object;match;ordenada;ordenado;fem;masc;aconsejó;ser;Ella le aconsejó a ella ser más * con los apuntes.;0;2;0.9889863729476929;0.00021977932192385197;1;5;0.002911049668909982;44;0.5744109574588947;37;0.34506600818713196;14;0.04242728330427781;1;atenta;paciente;responsable;seria;eficiente;0.33893537521362305;0.1315198838710785;0.03091294877231121;0.03087618201971054;0.02973436564207077;0;4
1;C';Él;le;aconsejó;a;él;ser;más;*;con los apuntes;1;C';object;match;ordenado;ordenada;masc;fem;aconsejó;ser;Él le aconsejó a él ser más * con los apuntes.;0;2;0.9483362436294556;0.001422560540959239;1;40;0.4995833758148365;3;0.0032894794130697846;40;0.38589130714535713;17;0.06771525723161176;1;paciente;serio;preciso;atento;rápido;0.1424850970506668;0.1169852688908577;0.07725001871585846;0.05984489992260933;0.03550335392355919;0;4
1;D;Él;le;aconsejó;a;ella;ser;más;*;con los apuntes;1;D;object;mismatch;ordenada;ordenado;fem;masc;aconsejó;ser;Él le aconsejó a ella ser más * con los apuntes.;0;2;0.9902071356773376;0.0002893371565733105;1;5;0.003401351044885814;44;0.5583194260543678;36;0.36412311598542146;15;0.03880692904931493;1;atenta;paciente;seria;responsable;eficiente;0.3330199718475342;0.15205875039100647;0.032932210713624954;0.029671302065253258;0.026056690141558647;0;4
1;D';Ella;le;aconsejó;a;él;ser;más;*;con los apuntes;1;D';object;mismatch;ordenado;ordenada;masc;fem;aconsejó;ser;Ella le aconsejó a él ser más * con los apuntes.;0;2;0.9514642357826233;0.001176393125206232;1;42;0.48038207410718314;2;0.002603000379167497;39;0.41383124387357384;17;0.06757181033026427;1;paciente;serio;atento;preciso;cuidado;0.18176372349262238;0.14043255150318146;0.0637851133942604;0.0622023269534111;0.033220160752534866;0;4
2;A;Él;le;reconoció;a;él;ser;demasiado;*;con la comida;2;A;subject;match;escrupuloso;escrupulosa;masc;fem;reconoció;ser;Él le reconoció a él ser demasiado * con la comida.;0;4;0.996813952922821;0.00033132106182165444;1;42;0.6251269381027669;1;0.0019935988821089268;41;0.23452374944463372;16;0.04087367909960449;1;duro;crítico;rápido;paciente;pesado;0.1546092927455902;0.14777591824531555;0.07490519434213638;0.058351803570985794;0.04970763623714447;0;3
2;A';Ella;le;reconoció;a;ella;ser;demasiado;*;con la comida;2;A';subject;match;escrupulosa;escrupuloso;fem;masc;reconoció;ser;Ella le reconoció a ella ser demasiado * con la comida.;0;4;0.9943048357963562;0.004649660550057888;1;9;0.03948174708057195;40;0.44753366569057107;44;0.34415524639189243;7;0.027650763397105038;1;dura;paciente;rápida;lenta;sensible;0.0740283653140068;0.07269074767827988;0.05400599166750908;0.04835934564471245;0.04405016079545021;0;3
